
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
294.377,630.538,28.3532,um,Surface,Position,17,1000047719,50244,
694.062,680.482,11.7333,um,Surface,Position,17,1000047977,50245,
697.935,662.033,11.5923,um,Surface,Position,17,1000047977,50246,
693.342,698.653,23.4304,um,Surface,Position,17,1000047977,50247,
679.126,677.412,12.6677,um,Surface,Position,17,1000047977,50248,
685.468,553.673,13.3597,um,Surface,Position,17,1000047976,50249,
544.92,680.863,11.22,um,Surface,Position,17,1000047979,50250,
486.51,673.681,13.05,um,Surface,Position,17,1000047980,50251,
554.217,575.741,14.0006,um,Surface,Position,17,1000047981,50252,
489.349,605.581,12.8925,um,Surface,Position,17,1000047982,50253,
520.522,549.526,11.9625,um,Surface,Position,17,1000047983,50254,
454.741,528.387,26.5447,um,Surface,Position,17,1000047984,50255,
464.929,634.191,24.5529,um,Surface,Position,17,1000047982,50256,
464.757,534.466,14.8787,um,Surface,Position,17,1000047984,50257,
447.602,444.372,24.6529,um,Surface,Position,17,1000048535,50258,
499.448,372.274,22.1255,um,Surface,Position,17,1000048536,50259,
463.179,331.07,16.6948,um,Surface,Position,17,1000048537,50260,
674.841,501.653,12.3241,um,Surface,Position,17,1000048714,50261,
686.48,366.646,27.3691,um,Surface,Position,17,1000048717,50262,
608.14,406.102,53.0171,um,Surface,Position,17,1000048715,50263,
635.717,465.731,12.3265,um,Surface,Position,17,1000048716,50264,
697.549,389.84,24.6461,um,Surface,Position,17,1000048717,50265,
569.747,468.724,14.6274,um,Surface,Position,17,1000048718,50266,
614.335,414.115,12.65,um,Surface,Position,17,1000048715,50267,
536.577,421.178,12.95,um,Surface,Position,17,1000048720,50268,
574.09,414.549,35.3298,um,Surface,Position,17,1000048715,50269,
623.642,306.357,15.8877,um,Surface,Position,17,1000049088,50270,
602.999,277.801,14.608,um,Surface,Position,17,1000049088,50271,
629.339,257.774,13.2611,um,Surface,Position,17,1000049090,50272,
576.701,317.021,35.8707,um,Surface,Position,17,1000049088,50273,
136.823,257.745,15.8882,um,Surface,Position,18,1000045546,50274,
137.92,113.241,56.2833,um,Surface,Position,18,1000049093,50275,
129.756,76.568,55.2829,um,Surface,Position,18,1000045547,50276,
22.6093,255.006,17.7941,um,Surface,Position,18,1000045548,50277,
56.7902,138.267,35.475,um,Surface,Position,18,1000045550,50278,
7.7375,233.523,15.95,um,Surface,Position,18,1000049169,50279,
102.58,63.8151,27.3586,um,Surface,Position,18,1000045549,50280,
21.0516,141.496,22.0992,um,Surface,Position,18,1000045550,50281,
39.7555,105.312,34.1274,um,Surface,Position,18,1000045550,50282,
149.357,377.534,15.0765,um,Surface,Position,18,1000045966,50283,
114.411,387.42,24.4031,um,Surface,Position,18,1000045966,50284,
80.224,313.249,15.1451,um,Surface,Position,18,1000045967,50285,
17.9539,363.264,14.45,um,Surface,Position,18,1000045968,50286,
32.5382,554.593,14.85,um,Surface,Position,18,1000046173,50287,
85.1883,557.196,31.6725,um,Surface,Position,18,1000046171,50288,
5.38316,683.176,13.3941,um,Surface,Position,18,1000046323,50289,
62.0748,644.176,23.8628,um,Surface,Position,18,1000046323,50290,
219.406,664.667,11.7756,um,Surface,Position,18,1000046433,50291,
167.16,702.627,11.7563,um,Surface,Position,18,1000046433,50292,
151.521,700.765,10.1,um,Surface,Position,18,1000046433,50293,
111.851,677.892,15.7757,um,Surface,Position,18,1000046433,50294,
247.421,464.383,14.1648,um,Surface,Position,18,1000046628,50295,
151.788,577.432,26.9028,um,Surface,Position,18,1000046627,50296,
263.173,389.988,16.0012,um,Surface,Position,18,1000046721,50297,
214.269,408.249,29.8449,um,Surface,Position,18,1000046722,50298,
221.45,287.44,15.0051,um,Surface,Position,18,1000046841,50299,
204.595,313.647,23.7697,um,Surface,Position,18,1000046841,50300,
335.515,199.72,15.7833,um,Surface,Position,18,1000046927,50301,
296.626,140.26,17.9781,um,Surface,Position,18,1000046928,50302,
281.981,133.02,15.6933,um,Surface,Position,18,1000046928,50303,
200.15,3.95701,56.8138,um,Surface,Position,18,1000046930,50304,
404.251,36.9937,22.7361,um,Surface,Position,18,1000047123,50305,
564.63,20.8078,22.9779,um,Surface,Position,18,1000047197,50306,
567.081,200.035,15.9323,um,Surface,Position,18,1000047278,50307,
420.313,241.125,17.5697,um,Surface,Position,18,1000047279,50308,
504.518,172.02,33.1191,um,Surface,Position,18,1000047280,50309,
359.974,293.258,56.815,um,Surface,Position,18,1000047485,50310,
332.199,269.881,29.9459,um,Surface,Position,18,1000047485,50311,
329.45,422.959,16.6328,um,Surface,Position,18,1000047618,50312,
311.397,443.422,13.6231,um,Surface,Position,18,1000047618,50313,
394.395,671.2,13.1236,um,Surface,Position,18,1000047716,50314,
365.858,636.136,11.6722,um,Surface,Position,18,1000047717,50315,
327.625,699.924,31.6415,um,Surface,Position,18,1000047718,50316,
326.061,603.705,29.3362,um,Surface,Position,18,1000047719,50317,
694.244,678.625,11.625,um,Surface,Position,18,1000047977,50318,
698.162,661.187,11.55,um,Surface,Position,18,1000047977,50319,
679.993,675.565,12.725,um,Surface,Position,18,1000047977,50320,
693.028,698.107,23.8867,um,Surface,Position,18,1000047977,50321,
685.213,552.865,13.2743,um,Surface,Position,18,1000047976,50322,
544.95,680.2,11.3808,um,Surface,Position,18,1000047979,50323,
487.67,673.621,12.7402,um,Surface,Position,18,1000047980,50324,
554.302,575.415,14.1607,um,Surface,Position,18,1000047981,50325,
488.725,604.93,12.6782,um,Surface,Position,18,1000047982,50326,
463.473,599.858,16.25,um,Surface,Position,18,1000047982,50327,
521.206,549.165,11.4654,um,Surface,Position,18,1000047983,50328,
464.254,635.177,24.2268,um,Surface,Position,18,1000047982,50329,
455.106,528.688,26.5729,um,Surface,Position,18,1000047984,50330,
465.643,533.62,14.1365,um,Surface,Position,18,1000047984,50331,
447.393,444.059,24.3618,um,Surface,Position,18,1000048535,50332,
499.02,370.219,21.5074,um,Surface,Position,18,1000048536,50333,
462.886,331.28,16.6674,um,Surface,Position,18,1000048537,50334,
613.29,421.554,57.3375,um,Surface,Position,18,1000048715,50335,
674.903,501.322,11.8974,um,Surface,Position,18,1000048714,50336,
604.785,402.62,50.2776,um,Surface,Position,18,1000048715,50337,
686.649,366.409,27.4633,um,Surface,Position,18,1000048717,50338,
635.976,465.321,12.2674,um,Surface,Position,18,1000048716,50339,
697.862,388.884,24.6879,um,Surface,Position,18,1000048717,50340,
570.2,468.614,14.5799,um,Surface,Position,18,1000048718,50341,
611.19,412.583,11.9758,um,Surface,Position,18,1000048715,50342,
535.405,419.192,12.8944,um,Surface,Position,18,1000048720,50343,
574.919,416.131,35.5583,um,Surface,Position,18,1000048715,50344,
623.321,305.962,15.2804,um,Surface,Position,18,1000049088,50345,
630.225,257.021,13.2149,um,Surface,Position,18,1000049090,50346,
603.237,277.481,14.2649,um,Surface,Position,18,1000049088,50347,
573.643,315.538,35.4074,um,Surface,Position,18,1000049088,50348,
136.638,257.799,16.1464,um,Surface,Position,19,1000045546,50349,
137.903,113.106,56.4929,um,Surface,Position,19,1000049093,50350,
130.394,76.3194,54.7897,um,Surface,Position,19,1000045547,50351,
22.2122,255.01,17.927,um,Surface,Position,19,1000045548,50352,
56.6795,138.378,34.65,um,Surface,Position,19,1000045550,50353,
7.49369,233.394,15.8654,um,Surface,Position,19,1000049169,50354,
102.51,63.5431,27.5,um,Surface,Position,19,1000045549,50355,
19.5517,144.083,23.5231,um,Surface,Position,19,1000045550,50356,
39.687,105.192,34.0699,um,Surface,Position,19,1000045550,50357,
149.29,376.362,15.3686,um,Surface,Position,19,1000045966,50358,
114.435,387.091,24.6052,um,Surface,Position,19,1000045966,50359,
80.1999,313.261,15.0291,um,Surface,Position,19,1000045967,50360,
17.7517,363.024,14.7767,um,Surface,Position,19,1000045968,50361,
33.267,554.074,15.25,um,Surface,Position,19,1000046173,50362,
85.1673,556.403,31.7947,um,Surface,Position,19,1000046171,50363,
64.7794,645.617,24.6814,um,Surface,Position,19,1000046323,50364,
4.53514,683.093,13.2544,um,Surface,Position,19,1000046323,50365,
219.456,665.276,12.4025,um,Surface,Position,19,1000046433,50366,
168.514,701.862,11.3965,um,Surface,Position,19,1000046433,50367,
135.499,705.542,10.2667,um,Surface,Position,19,1000046433,50368,
111.323,677.713,16.0759,um,Surface,Position,19,1000046433,50369,
246.202,464.43,15.1155,um,Surface,Position,19,1000046628,50370,
151.369,576.516,27.0727,um,Surface,Position,19,1000046627,50371,
263.568,390.351,16.3635,um,Surface,Position,19,1000046721,50372,
215.849,405.961,28.2062,um,Surface,Position,19,1000046722,50373,
223.226,286.029,15.3843,um,Surface,Position,19,1000046841,50374,
204.655,313.945,23.8356,um,Surface,Position,19,1000046841,50375,
334.985,199.596,16.1906,um,Surface,Position,19,1000046927,50376,
296.065,139.703,17.5513,um,Surface,Position,19,1000046928,50377,
281.626,133.191,15.5713,um,Surface,Position,19,1000046928,50378,
200.061,3.45391,56.925,um,Surface,Position,19,1000046930,50379,
401.518,37.6833,23.0616,um,Surface,Position,19,1000047123,50380,
565.755,21.9375,23.6909,um,Surface,Position,19,1000047197,50381,
542.664,10.7988,17.1565,um,Surface,Position,19,1000047197,50382,
566.612,200.027,16.3293,um,Surface,Position,19,1000047278,50383,
419.638,241.265,17.6721,um,Surface,Position,19,1000047279,50384,
495.48,148.877,13.8079,um,Surface,Position,19,1000047280,50385,
504.83,172.301,33.2184,um,Surface,Position,19,1000047280,50386,
305.212,275.38,17.3395,um,Surface,Position,19,1000047485,50387,
330.212,271.554,32.0506,um,Surface,Position,19,1000047485,50388,
329.357,423.014,16.9535,um,Surface,Position,19,1000047618,50389,
310.97,443.281,14.1167,um,Surface,Position,19,1000047618,50390,
394.004,671.298,13.2931,um,Surface,Position,19,1000047716,50391,
365.858,636.136,11.6722,um,Surface,Position,19,1000047717,50392,
327.26,700.953,31.709,um,Surface,Position,19,1000047718,50393,
324.638,603.824,29.9345,um,Surface,Position,19,1000047719,50394,
667.756,690.1,15.4423,um,Surface,Position,19,1000047977,50395,
698.035,679.142,11.6286,um,Surface,Position,19,1000047977,50396,
693.918,698.076,23.4683,um,Surface,Position,19,1000047977,50397,
697.158,661.663,11.748,um,Surface,Position,19,1000047977,50398,
680.344,675.03,12.8661,um,Surface,Position,19,1000047977,50399,
684.872,552.923,13.3996,um,Surface,Position,19,1000047976,50400,
544.84,680.525,11.4477,um,Surface,Position,19,1000047979,50401,
487.338,673.598,13.1711,um,Surface,Position,19,1000047980,50402,
554.26,575.197,14.2436,um,Surface,Position,19,1000047981,50403,
489.828,605.003,12.7794,um,Surface,Position,19,1000047982,50404,
462.517,599.943,15.8976,um,Surface,Position,19,1000047982,50405,
521.271,549.362,11.8009,um,Surface,Position,19,1000047983,50406,
464.187,635.746,24.383,um,Surface,Position,19,1000047982,50407,
454.844,528.782,26.4141,um,Surface,Position,19,1000047984,50408,
464.257,533.618,14.7021,um,Surface,Position,19,1000047984,50409,
447.004,443.927,24.6053,um,Surface,Position,19,1000048535,50410,
500.56,369.831,21.5773,um,Surface,Position,19,1000048536,50411,
461.018,332.926,17.2613,um,Surface,Position,19,1000048537,50412,
674.44,500.992,12.2142,um,Surface,Position,19,1000048714,50413,
603.174,408.61,49.4577,um,Surface,Position,19,1000048715,50414,
688.302,368.417,27.94,um,Surface,Position,19,1000048717,50415,
635.509,463.855,12.6985,um,Surface,Position,19,1000048716,50416,
697.612,390.56,22.8761,um,Surface,Position,19,1000048717,50417,
614.619,412.906,12.3265,um,Surface,Position,19,1000048715,50418,
568.005,467.39,14.7762,um,Surface,Position,19,1000048718,50419,
535.845,419.223,13.1421,um,Surface,Position,19,1000048720,50420,
573.386,414.727,36.3579,um,Surface,Position,19,1000048715,50421,
623.294,306.062,15.8602,um,Surface,Position,19,1000049088,50422,
629.83,256.725,13.3618,um,Surface,Position,19,1000049090,50423,
602.177,276.701,15.172,um,Surface,Position,19,1000049088,50424,
570.411,313.322,35.3343,um,Surface,Position,19,1000049088,50425,
137.226,257.67,16.225,um,Surface,Position,20,1000045546,50426,
138.095,113.176,56.4604,um,Surface,Position,20,1000049093,50427,
130.398,76.1631,54.7134,um,Surface,Position,20,1000045547,50428,
22.1165,254.771,18.1797,um,Surface,Position,20,1000045548,50429,
59.0252,138.013,34.5014,um,Surface,Position,20,1000045550,50430,
7.30634,232.475,16.3625,um,Surface,Position,20,1000049169,50431,
102.571,63.3887,27.4167,um,Surface,Position,20,1000045549,50432,
23.9402,147.241,23.8274,um,Surface,Position,20,1000045550,50433,
39.8488,105.628,35.1635,um,Surface,Position,20,1000045550,50434,
149.571,375.502,15.7514,um,Surface,Position,20,1000045966,50435,
115.072,386.867,24.9192,um,Surface,Position,20,1000045966,50436,
80.4141,313.194,15.29,um,Surface,Position,20,1000045967,50437,
17.8895,363.015,14.8775,um,Surface,Position,20,1000045968,50438,
32.1903,554.396,14.9457,um,Surface,Position,20,1000046173,50439,
83.3456,555.717,31.322,um,Surface,Position,20,1000046171,50440,
67.3462,645.224,25.4176,um,Surface,Position,20,1000046323,50441,
5.15083,686.323,13.0167,um,Surface,Position,20,1000046323,50442,
219.257,664.857,11.9833,um,Surface,Position,20,1000046433,50443,
167.789,701.744,11.5797,um,Surface,Position,20,1000046433,50444,
150.555,699.638,10.2143,um,Surface,Position,20,1000046433,50445,
121.861,704.952,10.8533,um,Surface,Position,20,1000046433,50446,
111.675,677.879,15.9985,um,Surface,Position,20,1000046433,50447,
247.484,464.735,15.0397,um,Surface,Position,20,1000046628,50448,
150.826,580.462,27.0664,um,Surface,Position,20,1000046627,50449,
264.293,390.334,16.4706,um,Surface,Position,20,1000046721,50450,
217.484,405.609,28.8063,um,Surface,Position,20,1000046722,50451,
222.222,284.569,15.3408,um,Surface,Position,20,1000046841,50452,
204.753,315.046,23.9725,um,Surface,Position,20,1000046841,50453,
334.865,199.239,16.8929,um,Surface,Position,20,1000046927,50454,
297.306,139.753,18.2041,um,Surface,Position,20,1000046928,50455,
281.908,132.955,15.723,um,Surface,Position,20,1000046928,50456,
200.583,4.01239,56.7398,um,Surface,Position,20,1000046930,50457,
401.987,39.0143,23.2142,um,Surface,Position,20,1000047123,50458,
565.858,22.6005,23.6289,um,Surface,Position,20,1000047197,50459,
541.052,10.8458,16.8993,um,Surface,Position,20,1000047197,50460,
566.861,200.018,16.4796,um,Surface,Position,20,1000047278,50461,
418.548,240.7,17.775,um,Surface,Position,20,1000047279,50462,
502.226,147.013,13.9,um,Surface,Position,20,1000047280,50463,
506.405,170.758,33.1005,um,Surface,Position,20,1000047280,50464,
330.99,271.131,31.2131,um,Surface,Position,20,1000047485,50465,
329.418,423.003,16.87,um,Surface,Position,20,1000047618,50466,
311.484,443.423,14.0418,um,Surface,Position,20,1000047618,50467,
394.019,671.244,13.3833,um,Surface,Position,20,1000047716,50468,
365.964,636.146,11.55,um,Surface,Position,20,1000047717,50469,
327.509,701.088,32.096,um,Surface,Position,20,1000047718,50470,
324.32,604.003,30.2735,um,Surface,Position,20,1000047719,50471,
667.756,687.103,21.6192,um,Surface,Position,20,1000047977,50472,
697.758,661.394,11.7296,um,Surface,Position,20,1000047977,50473,
692.492,696.576,23.622,um,Surface,Position,20,1000047977,50474,
685.718,553.502,13.4389,um,Surface,Position,20,1000047976,50475,
545.222,680.563,11.55,um,Surface,Position,20,1000047979,50476,
487.09,673.637,13.2519,um,Surface,Position,20,1000047980,50477,
554.444,575.368,14.41,um,Surface,Position,20,1000047981,50478,
490.261,605.562,13.1379,um,Surface,Position,20,1000047982,50479,
465.648,599.516,15.3566,um,Surface,Position,20,1000047982,50480,
521.075,549.193,11.7219,um,Surface,Position,20,1000047983,50481,
464.616,635.094,24.6519,um,Surface,Position,20,1000047982,50482,
455.1,529.062,26.4833,um,Surface,Position,20,1000047984,50483,
464.803,534.483,14.882,um,Surface,Position,20,1000047984,50484,
447.478,444.365,24.65,um,Surface,Position,20,1000048535,50485,
476.306,378.83,15.2006,um,Surface,Position,20,1000048536,50486,
502.681,369.82,21.8973,um,Surface,Position,20,1000048536,50487,
461.101,333.72,17.3156,um,Surface,Position,20,1000048537,50488,
674.974,501.126,12.2142,um,Surface,Position,20,1000048714,50489,
635.715,463.085,12.7649,um,Surface,Position,20,1000048716,50490,
698.381,390.782,22.4248,um,Surface,Position,20,1000048717,50491,
611.582,414.722,12.7286,um,Surface,Position,20,1000048715,50492,
567.816,467.594,14.7917,um,Surface,Position,20,1000048718,50493,
535.752,419.13,13.1711,um,Surface,Position,20,1000048720,50494,
574.29,415.21,36.8711,um,Surface,Position,20,1000048715,50495,
623.333,306.14,16.17,um,Surface,Position,20,1000049088,50496,
630.166,256.927,13.6889,um,Surface,Position,20,1000049090,50497,
531.028,289.625,38.5,um,Surface,Position,20,1000049088,50498,
601.069,274.807,15.235,um,Surface,Position,20,1000049088,50499,
569.932,309.433,35.2793,um,Surface,Position,20,1000049088,50500,
137.55,257.668,16.1092,um,Surface,Position,21,1000045546,50501,
137.414,111.931,56.4726,um,Surface,Position,21,1000049093,50502,
130.532,76.1118,54.721,um,Surface,Position,21,1000045547,50503,
21.9397,254.845,18.238,um,Surface,Position,21,1000045548,50504,
58.8444,137.566,34.7722,um,Surface,Position,21,1000045550,50505,
7.0006,233.55,16.369,um,Surface,Position,21,1000049169,50506,
102.01,63.0429,27.7241,um,Surface,Position,21,1000045549,50507,
24.1117,146.498,23.5081,um,Surface,Position,21,1000045550,50508,
28.4578,67.5825,36.2145,um,Surface,Position,21,1000045550,50509,
