
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
844.126,um^3,Surface,22,1000035343,41775,
59770.5,um^3,Surface,22,1000035341,41776,
880.894,um^3,Surface,22,1000035505,41777,
2156.8,um^3,Surface,22,1000035505,41778,
769.225,um^3,Surface,22,1000035505,41779,
290.25,um^3,Surface,22,1000035505,41780,
23100.6,um^3,Surface,22,1000035505,41781,
1609.11,um^3,Surface,22,1000035761,41782,
45574,um^3,Surface,22,1000035761,41783,
890.482,um^3,Surface,22,1000035846,41784,
583.972,um^3,Surface,22,1000035846,41785,
675.33,um^3,Surface,22,1000035846,41786,
42461,um^3,Surface,22,1000035846,41787,
699.451,um^3,Surface,22,1000036075,41788,
1098.89,um^3,Surface,22,1000036075,41789,
361.063,um^3,Surface,22,1000036075,41790,
157.635,um^3,Surface,22,1000036075,41791,
304.614,um^3,Surface,22,1000036075,41792,
157.326,um^3,Surface,22,1000036075,41793,
72.6991,um^3,Surface,22,1000036075,41794,
445.975,um^3,Surface,22,1000036075,41795,
158.598,um^3,Surface,22,1000036075,41796,
148.412,um^3,Surface,22,1000036075,41797,
88.7647,um^3,Surface,22,1000036075,41798,
137.435,um^3,Surface,22,1000036075,41799,
443.428,um^3,Surface,22,1000036075,41800,
770.949,um^3,Surface,22,1000036075,41801,
585.6,um^3,Surface,22,1000036077,41802,
535.998,um^3,Surface,22,1000036075,41803,
412.723,um^3,Surface,22,1000036075,41804,
892.294,um^3,Surface,22,1000036075,41805,
56659.2,um^3,Surface,22,1000036075,41806,
231331,um^3,Surface,22,1000036075,41807,
573.028,um^3,Surface,22,1000036082,41808,
65.6878,um^3,Surface,22,1000036082,41809,
454.937,um^3,Surface,22,1000036082,41810,
617.644,um^3,Surface,22,1000037012,41811,
310.855,um^3,Surface,22,1000037013,41812,
685.092,um^3,Surface,22,1000037014,41813,
1759.05,um^3,Surface,22,1000037016,41814,
70295.7,um^3,Surface,22,1000037014,41815,
186.825,um^3,Surface,22,1000037307,41816,
636.389,um^3,Surface,22,1000037307,41817,
476.328,um^3,Surface,22,1000037306,41818,
236.255,um^3,Surface,22,1000037306,41819,
166.553,um^3,Surface,22,1000037306,41820,
74.4864,um^3,Surface,22,1000037306,41821,
544.38,um^3,Surface,22,1000037306,41822,
457.315,um^3,Surface,22,1000037308,41823,
339.088,um^3,Surface,22,1000037306,41824,
961.042,um^3,Surface,22,1000037310,41825,
49878.9,um^3,Surface,22,1000037306,41826,
451.532,um^3,Surface,22,1000037720,41827,
83110.9,um^3,Surface,22,1000037721,41828,
299.461,um^3,Surface,22,1000037858,41829,
772.669,um^3,Surface,22,1000037858,41830,
990.534,um^3,Surface,22,1000037859,41831,
942.569,um^3,Surface,22,1000037860,41832,
667.524,um^3,Surface,22,1000037861,41833,
511.278,um^3,Surface,22,1000037863,41834,
312.363,um^3,Surface,22,1000037863,41835,
79543,um^3,Surface,22,1000037863,41836,
921.645,um^3,Surface,22,1000037862,41837,
73.8907,um^3,Surface,22,1000037863,41838,
729.747,um^3,Surface,22,1000038296,41839,
1434.64,um^3,Surface,22,1000038295,41840,
732.502,um^3,Surface,22,1000038293,41841,
511.99,um^3,Surface,22,1000038297,41842,
438.4,um^3,Surface,22,1000038298,41843,
1245.05,um^3,Surface,22,1000038299,41844,
519.131,um^3,Surface,22,1000038300,41845,
559.38,um^3,Surface,22,1000038301,41846,
272.499,um^3,Surface,22,1000038302,41847,
417.88,um^3,Surface,22,1000038302,41848,
62185.6,um^3,Surface,22,1000038302,41849,
255.404,um^3,Surface,22,1000038302,41850,
608.693,um^3,Surface,22,1000038836,41851,
102.78,um^3,Surface,22,1000038836,41852,
407.404,um^3,Surface,22,1000038836,41853,
383.443,um^3,Surface,22,1000038836,41854,
427.469,um^3,Surface,22,1000038836,41855,
90418.5,um^3,Surface,22,1000038836,41856,
1644.07,um^3,Surface,22,1000038836,41857,
673.604,um^3,Surface,22,1000038836,41858,
386.231,um^3,Surface,22,1000038836,41859,
1168.31,um^3,Surface,22,1000038836,41860,
102501,um^3,Surface,22,1000038836,41861,
679.77,um^3,Surface,22,1000038843,41862,
18007.3,um^3,Surface,22,1000038842,41863,
882.885,um^3,Surface,22,1000038844,41864,
714.18,um^3,Surface,22,1000038845,41865,
454.778,um^3,Surface,22,1000039374,41866,
148.39,um^3,Surface,22,1000039374,41867,
114802,um^3,Surface,22,1000039374,41868,
107.284,um^3,Surface,22,1000039374,41869,
752.898,um^3,Surface,22,1000039374,41870,
334.673,um^3,Surface,22,1000039596,41871,
170.207,um^3,Surface,22,1000039596,41872,
915.09,um^3,Surface,22,1000039596,41873,
213.481,um^3,Surface,22,1000039596,41874,
789.658,um^3,Surface,22,1000039596,41875,
190.51,um^3,Surface,22,1000039596,41876,
2509.92,um^3,Surface,22,1000039596,41877,
975.106,um^3,Surface,22,1000039596,41878,
16236.8,um^3,Surface,22,1000039596,41879,
1984.8,um^3,Surface,22,1000039596,41880,
475.611,um^3,Surface,22,1000039947,41881,
155.525,um^3,Surface,22,1000039947,41882,
138.357,um^3,Surface,22,1000039947,41883,
711.602,um^3,Surface,22,1000039947,41884,
592.227,um^3,Surface,22,1000039948,41885,
30114.3,um^3,Surface,22,1000039947,41886,
900.92,um^3,Surface,22,1000039947,41887,
497.816,um^3,Surface,22,1000039947,41888,
1290.68,um^3,Surface,22,1000039947,41889,
236.064,um^3,Surface,23,1000035091,41890,
580.01,um^3,Surface,23,1000035091,41891,
542.236,um^3,Surface,23,1000035092,41892,
65066.7,um^3,Surface,23,1000035093,41893,
102884,um^3,Surface,23,1000035251,41894,
334.183,um^3,Surface,23,1000035341,41895,
889.967,um^3,Surface,23,1000035343,41896,
59283.2,um^3,Surface,23,1000035341,41897,
2977.22,um^3,Surface,23,1000035505,41898,
23450.9,um^3,Surface,23,1000035505,41899,
1028.7,um^3,Surface,23,1000035505,41900,
327.458,um^3,Surface,23,1000035761,41901,
320.462,um^3,Surface,23,1000035761,41902,
46170.1,um^3,Surface,23,1000035761,41903,
263.032,um^3,Surface,23,1000035846,41904,
693.973,um^3,Surface,23,1000035846,41905,
269.137,um^3,Surface,23,1000035846,41906,
204.678,um^3,Surface,23,1000035846,41907,
661.136,um^3,Surface,23,1000035846,41908,
42330.4,um^3,Surface,23,1000035846,41909,
504.123,um^3,Surface,23,1000036075,41910,
100.564,um^3,Surface,23,1000036075,41911,
999.976,um^3,Surface,23,1000036075,41912,
211.52,um^3,Surface,23,1000036075,41913,
359.164,um^3,Surface,23,1000036075,41914,
90.068,um^3,Surface,23,1000036075,41915,
78.6845,um^3,Surface,23,1000036075,41916,
283.765,um^3,Surface,23,1000036075,41917,
1255.44,um^3,Surface,23,1000036075,41918,
423.494,um^3,Surface,23,1000036075,41919,
607.546,um^3,Surface,23,1000036077,41920,
441.156,um^3,Surface,23,1000036075,41921,
632.36,um^3,Surface,23,1000036075,41922,
868.651,um^3,Surface,23,1000036075,41923,
833.313,um^3,Surface,23,1000036075,41924,
53320.9,um^3,Surface,23,1000036075,41925,
219413,um^3,Surface,23,1000036075,41926,
221.794,um^3,Surface,23,1000036082,41927,
70.9985,um^3,Surface,23,1000036082,41928,
605.549,um^3,Surface,23,1000036082,41929,
426.692,um^3,Surface,23,1000036082,41930,
610.575,um^3,Surface,23,1000037012,41931,
625.253,um^3,Surface,23,1000037013,41932,
589.165,um^3,Surface,23,1000037014,41933,
1719.86,um^3,Surface,23,1000037016,41934,
69183.4,um^3,Surface,23,1000037014,41935,
640.006,um^3,Surface,23,1000037307,41936,
571.491,um^3,Surface,23,1000037306,41937,
254.703,um^3,Surface,23,1000037306,41938,
453.526,um^3,Surface,23,1000037308,41939,
578.177,um^3,Surface,23,1000037306,41940,
216.071,um^3,Surface,23,1000037306,41941,
906.793,um^3,Surface,23,1000037310,41942,
49678.3,um^3,Surface,23,1000037306,41943,
277.612,um^3,Surface,23,1000037720,41944,
84548.8,um^3,Surface,23,1000037721,41945,
297.651,um^3,Surface,23,1000037858,41946,
754.89,um^3,Surface,23,1000037858,41947,
818.644,um^3,Surface,23,1000037859,41948,
928.038,um^3,Surface,23,1000037860,41949,
550.06,um^3,Surface,23,1000037861,41950,
78273.3,um^3,Surface,23,1000037863,41951,
844.69,um^3,Surface,23,1000037862,41952,
826.939,um^3,Surface,23,1000037863,41953,
308.785,um^3,Surface,23,1000037863,41954,
685.352,um^3,Surface,23,1000038296,41955,
1526.98,um^3,Surface,23,1000038295,41956,
569.95,um^3,Surface,23,1000038297,41957,
680.99,um^3,Surface,23,1000038293,41958,
431.83,um^3,Surface,23,1000038298,41959,
1181.36,um^3,Surface,23,1000038299,41960,
571.814,um^3,Surface,23,1000038300,41961,
291.912,um^3,Surface,23,1000038302,41962,
258.846,um^3,Surface,23,1000038302,41963,
3150.42,um^3,Surface,23,1000038301,41964,
56978,um^3,Surface,23,1000038302,41965,
536.401,um^3,Surface,23,1000038302,41966,
203.875,um^3,Surface,23,1000038836,41967,
696.636,um^3,Surface,23,1000038836,41968,
70.3954,um^3,Surface,23,1000038836,41969,
507.667,um^3,Surface,23,1000038836,41970,
1590.46,um^3,Surface,23,1000038836,41971,
370.428,um^3,Surface,23,1000038836,41972,
797.543,um^3,Surface,23,1000038836,41973,
442.666,um^3,Surface,23,1000038836,41974,
182776,um^3,Surface,23,1000038836,41975,
539.392,um^3,Surface,23,1000038836,41976,
862.256,um^3,Surface,23,1000038843,41977,
18467,um^3,Surface,23,1000038842,41978,
817.59,um^3,Surface,23,1000038844,41979,
750.207,um^3,Surface,23,1000038845,41980,
305.641,um^3,Surface,23,1000039374,41981,
112.606,um^3,Surface,23,1000039374,41982,
109765,um^3,Surface,23,1000039374,41983,
241.919,um^3,Surface,23,1000039374,41984,
105.107,um^3,Surface,23,1000039374,41985,
314.496,um^3,Surface,23,1000039596,41986,
342.208,um^3,Surface,23,1000039596,41987,
97.706,um^3,Surface,23,1000039596,41988,
1027.64,um^3,Surface,23,1000039596,41989,
733.675,um^3,Surface,23,1000039596,41990,
205.228,um^3,Surface,23,1000039596,41991,
2348.58,um^3,Surface,23,1000039596,41992,
221.375,um^3,Surface,23,1000039596,41993,
808.064,um^3,Surface,23,1000039596,41994,
15412.7,um^3,Surface,23,1000039596,41995,
1923.92,um^3,Surface,23,1000039596,41996,
240.29,um^3,Surface,23,1000039947,41997,
226.563,um^3,Surface,23,1000039947,41998,
156.683,um^3,Surface,23,1000039947,41999,
689.874,um^3,Surface,23,1000039947,42000,
555.744,um^3,Surface,23,1000039948,42001,
32701.9,um^3,Surface,23,1000039947,42002,
738.879,um^3,Surface,23,1000039947,42003,
580.03,um^3,Surface,23,1000039947,42004,
292.515,um^3,Surface,24,1000035091,42005,
603.327,um^3,Surface,24,1000035091,42006,
478.081,um^3,Surface,24,1000035092,42007,
65664.8,um^3,Surface,24,1000035093,42008,
151.722,um^3,Surface,24,1000035251,42009,
120.96,um^3,Surface,24,1000035251,42010,
93.4542,um^3,Surface,24,1000035251,42011,
105384,um^3,Surface,24,1000035251,42012,
327.352,um^3,Surface,24,1000035341,42013,
928.57,um^3,Surface,24,1000035343,42014,
57424.6,um^3,Surface,24,1000035341,42015,
693.046,um^3,Surface,24,1000035505,42016,
891.206,um^3,Surface,24,1000035505,42017,
1990.56,um^3,Surface,24,1000035505,42018,
352.732,um^3,Surface,24,1000035505,42019,
653.465,um^3,Surface,24,1000035505,42020,
310.937,um^3,Surface,24,1000035505,42021,
20828.9,um^3,Surface,24,1000035505,42022,
302.403,um^3,Surface,24,1000035761,42023,
309.814,um^3,Surface,24,1000035761,42024,
149.586,um^3,Surface,24,1000035761,42025,
47018.4,um^3,Surface,24,1000035761,42026,
995.791,um^3,Surface,24,1000035846,42027,
499.173,um^3,Surface,24,1000035846,42028,
694.744,um^3,Surface,24,1000035846,42029,
42663.2,um^3,Surface,24,1000035846,42030,
172.628,um^3,Surface,24,1000036075,42031,
1030.94,um^3,Surface,24,1000036075,42032,
568.565,um^3,Surface,24,1000036075,42033,
194.881,um^3,Surface,24,1000036075,42034,
122.935,um^3,Surface,24,1000036075,42035,
494.932,um^3,Surface,24,1000036077,42036,
195.65,um^3,Surface,24,1000036075,42037,
304.548,um^3,Surface,24,1000036075,42038,
114.367,um^3,Surface,24,1000036075,42039,
851.167,um^3,Surface,24,1000036075,42040,
212.464,um^3,Surface,24,1000036075,42041,
801.355,um^3,Surface,24,1000036075,42042,
52634,um^3,Surface,24,1000036075,42043,
212123,um^3,Surface,24,1000036075,42044,
121.925,um^3,Surface,24,1000036082,42045,
379.096,um^3,Surface,24,1000036082,42046,
677.244,um^3,Surface,24,1000037012,42047,
264.667,um^3,Surface,24,1000037013,42048,
543.182,um^3,Surface,24,1000037013,42049,
723.513,um^3,Surface,24,1000037014,42050,
113.949,um^3,Surface,24,1000037016,42051,
1688.24,um^3,Surface,24,1000037016,42052,
69491.2,um^3,Surface,24,1000037014,42053,
700.794,um^3,Surface,24,1000037307,42054,
516.617,um^3,Surface,24,1000037306,42055,
250.694,um^3,Surface,24,1000037306,42056,
542.579,um^3,Surface,24,1000037308,42057,
542.45,um^3,Surface,24,1000037306,42058,
330.983,um^3,Surface,24,1000037306,42059,
879.563,um^3,Surface,24,1000037310,42060,
50458.4,um^3,Surface,24,1000037306,42061,
247.589,um^3,Surface,24,1000037720,42062,
341.436,um^3,Surface,24,1000037721,42063,
83605.5,um^3,Surface,24,1000037721,42064,
905.512,um^3,Surface,24,1000037858,42065,
866.962,um^3,Surface,24,1000037859,42066,
887.04,um^3,Surface,24,1000037860,42067,
621.486,um^3,Surface,24,1000037861,42068,
379.281,um^3,Surface,24,1000037863,42069,
79455.5,um^3,Surface,24,1000037863,42070,
274.386,um^3,Surface,24,1000037863,42071,
832.007,um^3,Surface,24,1000037862,42072,
212.67,um^3,Surface,24,1000037863,42073,
674.035,um^3,Surface,24,1000038296,42074,
1496.06,um^3,Surface,24,1000038295,42075,
748.498,um^3,Surface,24,1000038293,42076,
565.304,um^3,Surface,24,1000038297,42077,
397.531,um^3,Surface,24,1000038298,42078,
1177.88,um^3,Surface,24,1000038299,42079,
591.549,um^3,Surface,24,1000038300,42080,
1078.9,um^3,Surface,24,1000038302,42081,
414.357,um^3,Surface,24,1000038302,42082,
515.062,um^3,Surface,24,1000038301,42083,
479.463,um^3,Surface,24,1000038302,42084,
56445.1,um^3,Surface,24,1000038302,42085,
134,um^3,Surface,24,1000038302,42086,
925.4,um^3,Surface,24,1000038836,42087,
292.191,um^3,Surface,24,1000038836,42088,
309.017,um^3,Surface,24,1000038836,42089,
519.495,um^3,Surface,24,1000038836,42090,
1651.33,um^3,Surface,24,1000038836,42091,
324.198,um^3,Surface,24,1000038836,42092,
858.019,um^3,Surface,24,1000038836,42093,
450.918,um^3,Surface,24,1000038836,42094,
186729,um^3,Surface,24,1000038836,42095,
721.806,um^3,Surface,24,1000038836,42096,
919.837,um^3,Surface,24,1000038843,42097,
17191,um^3,Surface,24,1000038842,42098,
876.722,um^3,Surface,24,1000038844,42099,
718.893,um^3,Surface,24,1000038845,42100,
77.9065,um^3,Surface,24,1000039374,42101,
411.448,um^3,Surface,24,1000039374,42102,
64.5456,um^3,Surface,24,1000039374,42103,
116700,um^3,Surface,24,1000039374,42104,
54.8053,um^3,Surface,24,1000039374,42105,
110.053,um^3,Surface,24,1000039374,42106,
385.732,um^3,Surface,24,1000039374,42107,
362.64,um^3,Surface,24,1000039374,42108,
167.345,um^3,Surface,24,1000039596,42109,
206.421,um^3,Surface,24,1000039596,42110,
628.476,um^3,Surface,24,1000039596,42111,
1004.07,um^3,Surface,24,1000039596,42112,
2458.23,um^3,Surface,24,1000039596,42113,
980.79,um^3,Surface,24,1000039596,42114,
16379.6,um^3,Surface,24,1000039596,42115,
1947.46,um^3,Surface,24,1000039596,42116,
828.924,um^3,Surface,24,1000039947,42117,
552.168,um^3,Surface,24,1000039948,42118,
33568.5,um^3,Surface,24,1000039947,42119,
579.479,um^3,Surface,24,1000039947,42120,
666.331,um^3,Surface,24,1000039947,42121,
431.87,um^3,Surface,25,1000035091,42122,
591.949,um^3,Surface,25,1000035091,42123,
533.43,um^3,Surface,25,1000035092,42124,
66247.8,um^3,Surface,25,1000035093,42125,
213.748,um^3,Surface,25,1000035251,42126,
169.528,um^3,Surface,25,1000035251,42127,
105232,um^3,Surface,25,1000035251,42128,
451.133,um^3,Surface,25,1000035341,42129,
818.09,um^3,Surface,25,1000035343,42130,
55222.2,um^3,Surface,25,1000035341,42131,
276.328,um^3,Surface,25,1000035505,42132,
712.965,um^3,Surface,25,1000035505,42133,
823.102,um^3,Surface,25,1000035505,42134,
1869.96,um^3,Surface,25,1000035505,42135,
298.095,um^3,Surface,25,1000035505,42136,
713.666,um^3,Surface,25,1000035505,42137,
279.871,um^3,Surface,25,1000035505,42138,
20966.2,um^3,Surface,25,1000035505,42139,
43392.1,um^3,Surface,25,1000035761,42140,
933.774,um^3,Surface,25,1000035846,42141,
392.315,um^3,Surface,25,1000035846,42142,
802.597,um^3,Surface,25,1000035846,42143,
42856.7,um^3,Surface,25,1000035846,42144,
158.872,um^3,Surface,25,1000036075,42145,
358.289,um^3,Surface,25,1000036075,42146,
1204.93,um^3,Surface,25,1000036075,42147,
173.768,um^3,Surface,25,1000036075,42148,
71.1103,um^3,Surface,25,1000036075,42149,
102.668,um^3,Surface,25,1000036075,42150,
211.524,um^3,Surface,25,1000036075,42151,
432.564,um^3,Surface,25,1000036077,42152,
194.086,um^3,Surface,25,1000036075,42153,
262.612,um^3,Surface,25,1000036075,42154,
145.323,um^3,Surface,25,1000036075,42155,
633.601,um^3,Surface,25,1000036075,42156,
51385.5,um^3,Surface,25,1000036075,42157,
206925,um^3,Surface,25,1000036075,42158,
119.554,um^3,Surface,25,1000036082,42159,
411.403,um^3,Surface,25,1000036082,42160,
575.65,um^3,Surface,25,1000037012,42161,
513.226,um^3,Surface,25,1000037013,42162,
567.034,um^3,Surface,25,1000037014,42163,
1627.8,um^3,Surface,25,1000037016,42164,
70283.6,um^3,Surface,25,1000037014,42165,
848.269,um^3,Surface,25,1000037307,42166,
239.688,um^3,Surface,25,1000037306,42167,
273.585,um^3,Surface,25,1000037306,42168,
132.7,um^3,Surface,25,1000037306,42169,
361.011,um^3,Surface,25,1000037308,42170,
936.49,um^3,Surface,25,1000037310,42171,
53983.4,um^3,Surface,25,1000037306,42172,
358.573,um^3,Surface,25,1000037720,42173,
84373,um^3,Surface,25,1000037721,42174,
209.168,um^3,Surface,25,1000037858,42175,
163.033,um^3,Surface,25,1000037858,42176,
619.572,um^3,Surface,25,1000037858,42177,
960.946,um^3,Surface,25,1000037859,42178,
905.639,um^3,Surface,25,1000037860,42179,
541.224,um^3,Surface,25,1000037861,42180,
341.587,um^3,Surface,25,1000037863,42181,
149.387,um^3,Surface,25,1000037863,42182,
80810.7,um^3,Surface,25,1000037863,42183,
804.163,um^3,Surface,25,1000037862,42184,
712.202,um^3,Surface,25,1000038296,42185,
1410.05,um^3,Surface,25,1000038295,42186,
338.131,um^3,Surface,25,1000038293,42187,
788.035,um^3,Surface,25,1000038293,42188,
495.23,um^3,Surface,25,1000038297,42189,
393.366,um^3,Surface,25,1000038298,42190,
1115.56,um^3,Surface,25,1000038299,42191,
518.232,um^3,Surface,25,1000038300,42192,
889.822,um^3,Surface,25,1000038302,42193,
543.599,um^3,Surface,25,1000038301,42194,
493.28,um^3,Surface,25,1000038301,42195,
130.007,um^3,Surface,25,1000038302,42196,
56807.8,um^3,Surface,25,1000038302,42197,
412.384,um^3,Surface,25,1000038302,42198,
510.217,um^3,Surface,25,1000038836,42199,
330.546,um^3,Surface,25,1000038836,42200,
107.215,um^3,Surface,25,1000038836,42201,
526.93,um^3,Surface,25,1000038836,42202,
751.85,um^3,Surface,25,1000038836,42203,
1811.18,um^3,Surface,25,1000038836,42204,
1118.87,um^3,Surface,25,1000038836,42205,
186201,um^3,Surface,25,1000038836,42206,
349.525,um^3,Surface,25,1000038836,42207,
684.489,um^3,Surface,25,1000038843,42208,
18664.5,um^3,Surface,25,1000038842,42209,
701.678,um^3,Surface,25,1000038844,42210,
728.959,um^3,Surface,25,1000038845,42211,
358.668,um^3,Surface,25,1000039374,42212,
277.143,um^3,Surface,25,1000039374,42213,
750.481,um^3,Surface,25,1000039374,42214,
69.5635,um^3,Surface,25,1000039374,42215,
114778,um^3,Surface,25,1000039374,42216,
60.951,um^3,Surface,25,1000039374,42217,
168.365,um^3,Surface,25,1000039596,42218,
206.714,um^3,Surface,25,1000039596,42219,
671.907,um^3,Surface,25,1000039596,42220,
1091.88,um^3,Surface,25,1000039596,42221,
2740.18,um^3,Surface,25,1000039596,42222,
601.708,um^3,Surface,25,1000039596,42223,
167.387,um^3,Surface,25,1000039596,42224,
16482,um^3,Surface,25,1000039596,42225,
1935.36,um^3,Surface,25,1000039596,42226,
501.53,um^3,Surface,25,1000039948,42227,
34594,um^3,Surface,25,1000039947,42228,
777.174,um^3,Surface,25,1000039947,42229,
1114.19,um^3,Surface,25,1000039947,42230,
241.365,um^3,Surface,26,1000035091,42231,
582.867,um^3,Surface,26,1000035091,42232,
246.05,um^3,Surface,26,1000035093,42233,
485.527,um^3,Surface,26,1000035092,42234,
63940.5,um^3,Surface,26,1000035093,42235,
98.6357,um^3,Surface,26,1000035251,42236,
103.351,um^3,Surface,26,1000035251,42237,
510.85,um^3,Surface,26,1000035251,42238,
104096,um^3,Surface,26,1000035251,42239,
126.034,um^3,Surface,26,1000035341,42240,
395.397,um^3,Surface,26,1000035341,42241,
878.965,um^3,Surface,26,1000035343,42242,
55331.2,um^3,Surface,26,1000035341,42243,
919.59,um^3,Surface,26,1000035505,42244,
1830.23,um^3,Surface,26,1000035505,42245,
478.318,um^3,Surface,26,1000035505,42246,
21658.9,um^3,Surface,26,1000035505,42247,
1046.68,um^3,Surface,26,1000035505,42248,
960.524,um^3,Surface,26,1000035761,42249,
641.851,um^3,Surface,26,1000035761,42250,
