
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
172.712,170.376,42.7226,um,Surface,Position,21,1000035093,41659,
258.328,24.9335,37.0192,um,Surface,Position,21,1000035251,41660,
266.639,14.8511,28.8962,um,Surface,Position,21,1000035251,41661,
291.346,35.5879,44.8657,um,Surface,Position,21,1000035251,41662,
398.528,107.337,39.05,um,Surface,Position,21,1000035341,41663,
334.763,134.26,43.0833,um,Surface,Position,21,1000035341,41664,
332.931,141.638,27.6328,um,Surface,Position,21,1000035341,41665,
311.904,155.367,28.7557,um,Surface,Position,21,1000035343,41666,
363.037,139.093,38.5889,um,Surface,Position,21,1000035341,41667,
123.219,338.601,27.2433,um,Surface,Position,21,1000035505,41668,
139.302,321.45,29.3657,um,Surface,Position,21,1000035505,41669,
112.715,268.262,26.05,um,Surface,Position,21,1000035505,41670,
99.3034,276.998,28.0323,um,Surface,Position,21,1000035505,41671,
93.7367,308.127,36.6554,um,Surface,Position,21,1000035505,41672,
76.1631,283.261,27.7962,um,Surface,Position,21,1000035505,41673,
93.5871,384.152,37.5791,um,Surface,Position,21,1000035761,41674,
55.3887,372.705,37.1787,um,Surface,Position,21,1000035761,41675,
108.045,509.633,27.85,um,Surface,Position,21,1000035846,41676,
112.133,499.352,27.6269,um,Surface,Position,21,1000035846,41677,
99.1591,511.947,31.7975,um,Surface,Position,21,1000035846,41678,
101.702,448.534,30.7105,um,Surface,Position,21,1000035846,41679,
90.41,454.976,25.9696,um,Surface,Position,21,1000035846,41680,
67.6445,475.069,40.007,um,Surface,Position,21,1000035846,41681,
235.273,646.35,34.4628,um,Surface,Position,21,1000036075,41682,
209.43,662.417,26.1754,um,Surface,Position,21,1000036075,41683,
194.077,667.25,24.9857,um,Surface,Position,21,1000036075,41684,
223.241,625.115,25.7685,um,Surface,Position,21,1000036075,41685,
150.998,678.162,24.8188,um,Surface,Position,21,1000036075,41686,
162.56,666.575,25.1778,um,Surface,Position,21,1000036075,41687,
151.86,667.01,25.0395,um,Surface,Position,21,1000036075,41688,
129.3,687.239,25.3,um,Surface,Position,21,1000036075,41689,
217.862,586.456,26.125,um,Surface,Position,21,1000036075,41690,
79.4054,657.248,49.8449,um,Surface,Position,21,1000036075,41691,
61.9932,662.442,48.95,um,Surface,Position,21,1000036075,41692,
27.3345,677.809,47.7014,um,Surface,Position,21,1000036075,41693,
99.2697,593.686,48.175,um,Surface,Position,21,1000036077,41694,
145.65,529.599,39.3885,um,Surface,Position,21,1000036075,41695,
37.8285,561.481,26.675,um,Surface,Position,21,1000036082,41696,
16.0654,558.063,28.629,um,Surface,Position,21,1000036082,41697,
141.58,626.805,42.2483,um,Surface,Position,21,1000036075,41698,
272.677,443.648,25.4737,um,Surface,Position,21,1000037012,41699,
254.172,437.737,27.2,um,Surface,Position,21,1000037013,41700,
229.552,445.111,25.7675,um,Surface,Position,21,1000037014,41701,
160.324,446.62,29.55,um,Surface,Position,21,1000037014,41702,
232.746,359.504,28.4315,um,Surface,Position,21,1000037016,41703,
188.809,444.465,40.819,um,Surface,Position,21,1000037014,41704,
433.953,663.044,25.2199,um,Surface,Position,21,1000037307,41705,
324.923,614.028,58.9111,um,Surface,Position,21,1000037306,41706,
378.572,662.796,26.8767,um,Surface,Position,21,1000037306,41707,
361.409,665.753,24.8935,um,Surface,Position,21,1000037306,41708,
349.234,662.532,26.7636,um,Surface,Position,21,1000037306,41709,
361.922,642.014,24.3833,um,Surface,Position,21,1000037306,41710,
283.549,648.221,47.1586,um,Surface,Position,21,1000037308,41711,
349.558,632.748,29.9912,um,Surface,Position,21,1000037306,41712,
360.166,628.961,25.3134,um,Surface,Position,21,1000037306,41713,
417.104,542.56,26.4268,um,Surface,Position,21,1000037310,41714,
319.693,646.249,37.1795,um,Surface,Position,21,1000037306,41715,
439.463,522.514,25.9111,um,Surface,Position,21,1000037720,41716,
368.231,414.883,41.3355,um,Surface,Position,21,1000037721,41717,
446.163,307.63,28.7989,um,Surface,Position,21,1000037858,41718,
460.643,274.664,27.3293,um,Surface,Position,21,1000037859,41719,
402.911,312.548,26.5398,um,Surface,Position,21,1000037860,41720,
437.208,252.425,27.723,um,Surface,Position,21,1000037861,41721,
301.246,283.534,28.1346,um,Surface,Position,21,1000037863,41722,
262.368,302.752,27.41,um,Surface,Position,21,1000037862,41723,
292.158,270.233,27.9311,um,Surface,Position,21,1000037863,41724,
343.088,277.814,42.2711,um,Surface,Position,21,1000037863,41725,
271.832,270.165,28.6324,um,Surface,Position,21,1000037863,41726,
620.857,211.968,29.5881,um,Surface,Position,21,1000038295,41727,
632.632,183.719,29.3138,um,Surface,Position,21,1000038296,41728,
687.408,54.4022,27.7881,um,Surface,Position,21,1000038293,41729,
580.408,155.211,28.3014,um,Surface,Position,21,1000038297,41730,
641.136,40.7384,37.9186,um,Surface,Position,21,1000038298,41731,
449.843,205.919,26.7929,um,Surface,Position,21,1000038300,41732,
514.519,153.675,29.261,um,Surface,Position,21,1000038299,41733,
467.606,148.888,27.7588,um,Surface,Position,21,1000038301,41734,
504.802,73.3291,35.64,um,Surface,Position,21,1000038302,41735,
541.818,95.0438,41.5865,um,Surface,Position,21,1000038302,41736,
639.416,401.253,54.7462,um,Surface,Position,21,1000038836,41737,
606.69,456.051,53.35,um,Surface,Position,21,1000038836,41738,
680.104,350.35,27.2643,um,Surface,Position,21,1000038836,41739,
603.69,390.942,28.4755,um,Surface,Position,21,1000038836,41740,
607.233,358.78,31.6483,um,Surface,Position,21,1000038836,41741,
592.386,381.06,26.6086,um,Surface,Position,21,1000038836,41742,
638.508,321.32,26.9782,um,Surface,Position,21,1000038836,41743,
647.08,399.398,41.3869,um,Surface,Position,21,1000038836,41744,
641.512,246.78,27.6684,um,Surface,Position,21,1000038843,41745,
562.776,354.993,38.256,um,Surface,Position,21,1000038842,41746,
561.039,267.949,30.525,um,Surface,Position,21,1000038844,41747,
541.007,273.881,27.6025,um,Surface,Position,21,1000038845,41748,
630.686,618.414,27.8143,um,Surface,Position,21,1000039374,41749,
655.687,594.519,40.8838,um,Surface,Position,21,1000039374,41750,
665.984,642.958,36.85,um,Surface,Position,21,1000039374,41751,
504.802,657.412,53.966,um,Surface,Position,21,1000039596,41752,
454.591,704.258,26.7587,um,Surface,Position,21,1000039596,41753,
501.401,624.301,40.2527,um,Surface,Position,21,1000039596,41754,
470.159,693.699,26.1897,um,Surface,Position,21,1000039596,41755,
534.148,618.686,28.6,um,Surface,Position,21,1000039596,41756,
471.084,657.74,31.08,um,Surface,Position,21,1000039596,41757,
493.202,662.161,42.1069,um,Surface,Position,21,1000039596,41758,
488.793,613.888,29.8889,um,Surface,Position,21,1000039596,41759,
568.566,665.984,25.85,um,Surface,Position,21,1000039947,41760,
559.542,625.246,36.85,um,Surface,Position,21,1000039948,41761,
591.053,625.4,28.0261,um,Surface,Position,21,1000039947,41762,
587.017,663.158,35.1313,um,Surface,Position,21,1000039947,41763,
613.278,705.334,26.3851,um,Surface,Position,21,1000039947,41764,
607.534,658.039,39.05,um,Surface,Position,21,1000039947,41765,
611.391,671.613,28.2944,um,Surface,Position,21,1000039947,41766,
247.973,153.655,28.875,um,Surface,Position,22,1000035091,41767,
237.043,158.245,28.3451,um,Surface,Position,22,1000035091,41768,
122.068,181.994,29.2722,um,Surface,Position,22,1000035092,41769,
172.698,174.196,42.6119,um,Surface,Position,22,1000035093,41770,
267.456,14.5241,28.6,um,Surface,Position,22,1000035251,41771,
290.47,36.5278,45.0441,um,Surface,Position,22,1000035251,41772,
396.68,107.583,42.2065,um,Surface,Position,22,1000035341,41773,
335.071,133.921,42.3022,um,Surface,Position,22,1000035341,41774,
311.864,156.248,28.7571,um,Surface,Position,22,1000035343,41775,
362.66,138.61,38.5307,um,Surface,Position,22,1000035341,41776,
123.376,338.672,27.3103,um,Surface,Position,22,1000035505,41777,
138.903,322.109,29.3299,um,Surface,Position,22,1000035505,41778,
102.768,277.361,28.1622,um,Surface,Position,22,1000035505,41779,
112.58,268.165,26.378,um,Surface,Position,22,1000035505,41780,
96.0466,307.354,36.6127,um,Surface,Position,22,1000035505,41781,
92.348,384.943,31.3803,um,Surface,Position,22,1000035761,41782,
55.7664,372.975,37.2703,um,Surface,Position,22,1000035761,41783,
103.167,512.7,30.6287,um,Surface,Position,22,1000035846,41784,
102.315,451.352,40.1824,um,Surface,Position,22,1000035846,41785,
89.1285,455.278,26.29,um,Surface,Position,22,1000035846,41786,
67.4871,476.005,40.7154,um,Surface,Position,22,1000035846,41787,
235.641,646.969,35.833,um,Surface,Position,22,1000036075,41788,
211.344,659.254,26.29,um,Surface,Position,22,1000036075,41789,
195.63,661.77,25.0535,um,Surface,Position,22,1000036075,41790,
224.238,630.678,25.4833,um,Surface,Position,22,1000036075,41791,
173.966,673.454,26.9022,um,Surface,Position,22,1000036075,41792,
219.38,584.761,27.7357,um,Surface,Position,22,1000036075,41793,
124.341,681.925,25.3,um,Surface,Position,22,1000036075,41794,
87.532,651.773,49.2058,um,Surface,Position,22,1000036075,41795,
63.7645,662.265,49.775,um,Surface,Position,22,1000036075,41796,
142.363,659.121,25.575,um,Surface,Position,22,1000036075,41797,
77.6391,706.132,26.4917,um,Surface,Position,22,1000036075,41798,
129.3,644.434,24.75,um,Surface,Position,22,1000036075,41799,
27.2573,676.612,47.7583,um,Surface,Position,22,1000036075,41800,
80.2304,693.012,27.0315,um,Surface,Position,22,1000036075,41801,
102.338,595.233,48.7361,um,Surface,Position,22,1000036077,41802,
51.6954,673.193,29.0988,um,Surface,Position,22,1000036075,41803,
145.08,529.599,40.7,um,Surface,Position,22,1000036075,41804,
72.3921,619.818,26.4,um,Surface,Position,22,1000036075,41805,
158.05,561.708,42.7069,um,Surface,Position,22,1000036075,41806,
141.371,644.821,42.3316,um,Surface,Position,22,1000036075,41807,
41.1235,574.881,27.1413,um,Surface,Position,22,1000036082,41808,
37.7864,554.101,31.1667,um,Surface,Position,22,1000036082,41809,
16.314,558.125,28.4263,um,Surface,Position,22,1000036082,41810,
272.584,444.021,25.7921,um,Surface,Position,22,1000037012,41811,
254.315,437.495,27.0919,um,Surface,Position,22,1000037013,41812,
229.939,446.271,25.825,um,Surface,Position,22,1000037014,41813,
233.844,359.643,28.5957,um,Surface,Position,22,1000037016,41814,
191.17,445.657,40.8543,um,Surface,Position,22,1000037014,41815,
430.157,673.069,25.6929,um,Surface,Position,22,1000037307,41816,
436.025,658.933,25.4142,um,Surface,Position,22,1000037307,41817,
378.561,664.75,26.85,um,Surface,Position,22,1000037306,41818,
360.004,665.984,25.3,um,Surface,Position,22,1000037306,41819,
361.214,647.682,24.31,um,Surface,Position,22,1000037306,41820,
352.476,630.56,31.35,um,Surface,Position,22,1000037306,41821,
360.378,629.424,25.5962,um,Surface,Position,22,1000037306,41822,
281.154,645.084,46.1267,um,Surface,Position,22,1000037308,41823,
341.14,620.641,26.18,um,Surface,Position,22,1000037306,41824,
417.647,542.467,26.8044,um,Surface,Position,22,1000037310,41825,
319.297,647.328,37.825,um,Surface,Position,22,1000037306,41826,
441.16,521.048,27.481,um,Surface,Position,22,1000037720,41827,
369.546,418.692,41.5527,um,Surface,Position,22,1000037721,41828,
458.075,308.448,27.7357,um,Surface,Position,22,1000037858,41829,
445.637,309.283,29.2272,um,Surface,Position,22,1000037858,41830,
460.648,274.794,27.5196,um,Surface,Position,22,1000037859,41831,
403.313,312.576,26.7184,um,Surface,Position,22,1000037860,41832,
438.125,252.578,27.7567,um,Surface,Position,22,1000037861,41833,
311.836,287.334,28.2028,um,Surface,Position,22,1000037863,41834,
292.254,270.695,28.4271,um,Surface,Position,22,1000037863,41835,
344.731,278.048,42.1226,um,Surface,Position,22,1000037863,41836,
262.57,303.003,27.4621,um,Surface,Position,22,1000037862,41837,
272.77,275.25,27.39,um,Surface,Position,22,1000037863,41838,
632.74,184.072,29.6154,um,Surface,Position,22,1000038296,41839,
621.086,212.109,29.806,um,Surface,Position,22,1000038295,41840,
687.239,54.7473,27.875,um,Surface,Position,22,1000038293,41841,
580.522,155.315,28.4969,um,Surface,Position,22,1000038297,41842,
641.423,41.9192,38.6833,um,Surface,Position,22,1000038298,41843,
512.652,156.553,29.1625,um,Surface,Position,22,1000038299,41844,
449.795,206.644,27.1333,um,Surface,Position,22,1000038300,41845,
467.663,148.841,27.9081,um,Surface,Position,22,1000038301,41846,
481.138,130.575,28.182,um,Surface,Position,22,1000038302,41847,
503.703,74.5751,34.4224,um,Surface,Position,22,1000038302,41848,
541.941,95.1069,42.1777,um,Surface,Position,22,1000038302,41849,
534.836,35.5017,28.1457,um,Surface,Position,22,1000038302,41850,
665.666,400.163,27.4013,um,Surface,Position,22,1000038836,41851,
670.117,391.148,25.025,um,Surface,Position,22,1000038836,41852,
640.919,402.178,55.8167,um,Surface,Position,22,1000038836,41853,
606.353,457.097,53.4967,um,Surface,Position,22,1000038836,41854,
679.64,350.076,27.4823,um,Surface,Position,22,1000038836,41855,
649.143,436.882,43.2901,um,Surface,Position,22,1000038836,41856,
604.19,390.847,28.7285,um,Surface,Position,22,1000038836,41857,
608.535,358.021,32.7848,um,Surface,Position,22,1000038836,41858,
591.888,382.292,26.3542,um,Surface,Position,22,1000038836,41859,
637.666,314.917,27.7584,um,Surface,Position,22,1000038836,41860,
646.207,367.872,40.2091,um,Surface,Position,22,1000038836,41861,
641.526,248.161,27.7457,um,Surface,Position,22,1000038843,41862,
561.765,355.146,39.7109,um,Surface,Position,22,1000038842,41863,
562.517,266.53,30.5208,um,Surface,Position,22,1000038844,41864,
541.338,274.541,27.4461,um,Surface,Position,22,1000038845,41865,
630.813,619.932,28.05,um,Surface,Position,22,1000039374,41866,
620.759,589.821,25.3367,um,Surface,Position,22,1000039374,41867,
655.951,596.501,41.5127,um,Surface,Position,22,1000039374,41868,
656.358,642.958,43.2109,um,Surface,Position,22,1000039374,41869,
668.252,644.021,38.302,um,Surface,Position,22,1000039374,41870,
506.627,659.382,54.1833,um,Surface,Position,22,1000039596,41871,
458.075,706.723,27.0024,um,Surface,Position,22,1000039596,41872,
499.046,624.859,40.5109,um,Surface,Position,22,1000039596,41873,
464.585,649.626,38.7265,um,Surface,Position,22,1000039596,41874,
469.197,694.894,25.8127,um,Surface,Position,22,1000039596,41875,
465.835,651.814,29.7,um,Surface,Position,22,1000039596,41876,
534.232,621.117,29.2672,um,Surface,Position,22,1000039596,41877,
473.368,660.402,29.2614,um,Surface,Position,22,1000039596,41878,
493.084,663.306,41.8385,um,Surface,Position,22,1000039596,41879,
488.904,614.993,29.6866,um,Surface,Position,22,1000039596,41880,
598.593,687.661,38.2905,um,Surface,Position,22,1000039947,41881,
581.555,706.723,25.1167,um,Surface,Position,22,1000039947,41882,
567.554,662.695,41.0143,um,Surface,Position,22,1000039947,41883,
595.135,628.567,27.8667,um,Surface,Position,22,1000039947,41884,
560.79,626.283,36.689,um,Surface,Position,22,1000039948,41885,
588.358,665.268,34.1804,um,Surface,Position,22,1000039947,41886,
612.257,704.566,26.7746,um,Surface,Position,22,1000039947,41887,
613.16,674.945,27.4353,um,Surface,Position,22,1000039947,41888,
607.534,662.701,38.0242,um,Surface,Position,22,1000039947,41889,
245.67,152.68,28.765,um,Surface,Position,23,1000035091,41890,
236.693,159.225,29.15,um,Surface,Position,23,1000035091,41891,
124.359,179.547,28.7447,um,Surface,Position,23,1000035092,41892,
171.744,176.113,43.1762,um,Surface,Position,23,1000035093,41893,
289.02,38.705,45.1486,um,Surface,Position,23,1000035251,41894,
335.269,134.867,29.15,um,Surface,Position,23,1000035341,41895,
311.611,157.007,29.7786,um,Surface,Position,23,1000035343,41896,
362.738,139.776,39.6191,um,Surface,Position,23,1000035341,41897,
134.114,327.204,29.7237,um,Surface,Position,23,1000035505,41898,
98.59,309.583,37.2568,um,Surface,Position,23,1000035505,41899,
106.541,274.153,28.7733,um,Surface,Position,23,1000035505,41900,
100.11,369.055,31.702,um,Surface,Position,23,1000035761,41901,
95.2924,377.84,31.13,um,Surface,Position,23,1000035761,41902,
55.4088,372.821,37.5657,um,Surface,Position,23,1000035761,41903,
108.045,511.679,28.05,um,Surface,Position,23,1000035846,41904,
99.263,514.027,33.0688,um,Surface,Position,23,1000035846,41905,
93.7442,454.683,44.7945,um,Surface,Position,23,1000035846,41906,
85.441,457.906,38.2119,um,Surface,Position,23,1000035846,41907,
88.1189,456.167,27.0875,um,Surface,Position,23,1000035846,41908,
67.7419,475.404,42.139,um,Surface,Position,23,1000035846,41909,
236.106,648.715,38.83,um,Surface,Position,23,1000036075,41910,
230.969,629.497,25.96,um,Surface,Position,23,1000036075,41911,
213.56,657.584,27.17,um,Surface,Position,23,1000036075,41912,
223.766,634.299,26.4611,um,Surface,Position,23,1000036075,41913,
199.688,655.742,26.5674,um,Surface,Position,23,1000036075,41914,
136.385,624.183,51.92,um,Surface,Position,23,1000036075,41915,
127.175,672.007,26.62,um,Surface,Position,23,1000036075,41916,
66.3859,660.104,50.71,um,Surface,Position,23,1000036075,41917,
75.8374,643.854,46.8638,um,Surface,Position,23,1000036075,41918,
27.2126,676.665,48.8167,um,Surface,Position,23,1000036075,41919,
102.688,595.437,50.7207,um,Surface,Position,23,1000036077,41920,
83.9566,612.257,46.2,um,Surface,Position,23,1000036075,41921,
45.7268,679.034,28.2296,um,Surface,Position,23,1000036075,41922,
146.28,533.02,41.3638,um,Surface,Position,23,1000036075,41923,
73.2014,616.187,28.1582,um,Surface,Position,23,1000036075,41924,
161.977,564.057,42.473,um,Surface,Position,23,1000036075,41925,
141.931,646.032,42.4666,um,Surface,Position,23,1000036075,41926,
46.3647,583.987,28.05,um,Surface,Position,23,1000036082,41927,
37.1959,553.334,33.11,um,Surface,Position,23,1000036082,41928,
50.0163,564.687,29.1238,um,Surface,Position,23,1000036082,41929,
16.5047,559.791,29.8,um,Surface,Position,23,1000036082,41930,
272.317,444.58,26.7454,um,Surface,Position,23,1000037012,41931,
253.349,438.241,28.8605,um,Surface,Position,23,1000037013,41932,
229.613,446.308,26.5476,um,Surface,Position,23,1000037014,41933,
232.183,360.742,29.4885,um,Surface,Position,23,1000037016,41934,
190.69,446.755,41.7903,um,Surface,Position,23,1000037014,41935,
