
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
313.82,589.133,39.5641,um,Surface,Position,18,1000025631,28874,
341.516,506.352,22.6875,um,Surface,Position,18,1000025632,28875,
306.063,496.936,24.1534,um,Surface,Position,18,1000025633,28876,
403.487,315.432,24.9386,um,Surface,Position,18,1000025794,28877,
384.786,315.517,27.9605,um,Surface,Position,18,1000025794,28878,
342.265,298.088,28.3735,um,Surface,Position,18,1000025796,28879,
248.253,398.341,24.0553,um,Surface,Position,18,1000025795,28880,
317.051,301.271,25.85,um,Surface,Position,18,1000025796,28881,
306.372,296.72,26.137,um,Surface,Position,18,1000025796,28882,
205.829,384.606,39.7671,um,Surface,Position,18,1000025795,28883,
382.329,209.78,27.5481,um,Surface,Position,18,1000026031,28884,
375.623,181.709,26.2116,um,Surface,Position,18,1000026031,28885,
321.244,201.004,40.4081,um,Surface,Position,18,1000026031,28886,
322.047,85.428,25.0603,um,Surface,Position,18,1000026201,28887,
246.343,96.8511,42.13,um,Surface,Position,18,1000026202,28888,
260.079,127.026,40.8608,um,Surface,Position,18,1000026202,28889,
481.988,121.979,25.2193,um,Surface,Position,18,1000026333,28890,
421.603,175.068,42.4958,um,Surface,Position,18,1000026334,28891,
701.212,156.262,23.9556,um,Surface,Position,18,1000026428,28892,
642.409,195.759,25.5711,um,Surface,Position,18,1000026427,28893,
588.05,163.362,24.2,um,Surface,Position,18,1000026431,28894,
645.669,114.71,35.6722,um,Surface,Position,18,1000026429,28895,
685.08,358.841,24.1484,um,Surface,Position,18,1000026647,28896,
668.885,346.826,24.4845,um,Surface,Position,18,1000026647,28897,
649.069,323.773,35.7358,um,Surface,Position,18,1000026647,28898,
571.603,301.146,24.2,um,Surface,Position,18,1000026650,28899,
529.599,397.438,29.4885,um,Surface,Position,18,1000026860,28900,
486.865,454.982,24.1564,um,Surface,Position,18,1000026861,28901,
520.014,400.403,23.3265,um,Surface,Position,18,1000026860,28902,
520.743,354.569,23.35,um,Surface,Position,18,1000026860,28903,
441.776,351.295,33.6417,um,Surface,Position,18,1000026860,28904,
449.428,344.738,25.8211,um,Surface,Position,18,1000026860,28905,
475.275,368.765,38.6284,um,Surface,Position,18,1000026860,28906,
448.122,680.557,22.2,um,Surface,Position,18,1000027107,28907,
531.679,580.965,22.813,um,Surface,Position,18,1000027106,28908,
561.271,511.381,22.9036,um,Surface,Position,18,1000027108,28909,
507.459,542.391,21.9389,um,Surface,Position,18,1000027109,28910,
411.206,615.924,23.4184,um,Surface,Position,18,1000027110,28911,
438.041,629.875,38.4873,um,Surface,Position,18,1000027110,28912,
496.184,507.34,23.6664,um,Surface,Position,18,1000027111,28913,
481.569,514.095,24.55,um,Surface,Position,18,1000027111,28914,
422.132,563.18,24.6041,um,Surface,Position,18,1000027112,28915,
414.696,535.413,24.5526,um,Surface,Position,18,1000027113,28916,
584.464,452.788,30.3573,um,Surface,Position,18,1000027553,28917,
559.686,441.97,31.9771,um,Surface,Position,18,1000027553,28918,
659.613,402.477,36.298,um,Surface,Position,18,1000027622,28919,
687.285,601.811,43.2526,um,Surface,Position,18,1000027680,28920,
705.289,611.582,21.0571,um,Surface,Position,18,1000027677,28921,
625.707,564.374,52.7447,um,Surface,Position,18,1000027678,28922,
598.57,638.396,21.6,um,Surface,Position,18,1000027679,28923,
645.78,601.68,34.3507,um,Surface,Position,18,1000027680,28924,
677.674,497.166,22.3056,um,Surface,Position,18,1000027681,28925,
659.805,490.317,22.7211,um,Surface,Position,18,1000027681,28926,
40.3319,98.4632,51.9074,um,Surface,Position,19,1000024476,28927,
163.771,9.53742,32.8096,um,Surface,Position,19,1000024477,28928,
89.8397,30.3352,35.5551,um,Surface,Position,19,1000024479,28929,
142.899,50.9575,37.3791,um,Surface,Position,19,1000024477,28930,
157.156,165.63,34.4391,um,Surface,Position,19,1000024705,28931,
24.4975,195.989,30.4531,um,Surface,Position,19,1000024707,28932,
136.895,417.204,25.938,um,Surface,Position,19,1000024848,28933,
108.358,322.573,56.9735,um,Surface,Position,19,1000024854,28934,
86.7905,432.342,24.45,um,Surface,Position,19,1000024849,28935,
90.333,421.69,24.4962,um,Surface,Position,19,1000024849,28936,
69.2806,419.58,26.0071,um,Surface,Position,19,1000024849,28937,
99.0091,404.984,30.9372,um,Surface,Position,19,1000024849,28938,
110.653,332.668,40.7632,um,Surface,Position,19,1000024854,28939,
38.1714,420.296,27.0457,um,Surface,Position,19,1000024851,28940,
36.6312,393.394,27.6515,um,Surface,Position,19,1000024852,28941,
134.197,281.783,25.9794,um,Surface,Position,19,1000024853,28942,
73.353,319.578,38.8889,um,Surface,Position,19,1000024854,28943,
152.809,603.776,23.3833,um,Surface,Position,19,1000025263,28944,
14.4651,618.161,24.5208,um,Surface,Position,19,1000025264,28945,
64.8173,608.806,39.8947,um,Surface,Position,19,1000025265,28946,
11.3359,563.253,23.485,um,Surface,Position,19,1000025266,28947,
219.493,590.046,24.1389,um,Surface,Position,19,1000025461,28948,
248.915,610.021,42.2894,um,Surface,Position,19,1000025461,28949,
226.67,545.684,23.2338,um,Surface,Position,19,1000025463,28950,
342.911,508.256,23.155,um,Surface,Position,19,1000025632,28951,
314.299,586.044,40.189,um,Surface,Position,19,1000025631,28952,
306.057,497.412,24.1052,um,Surface,Position,19,1000025633,28953,
404.432,316.461,25.0905,um,Surface,Position,19,1000025794,28954,
386.563,316.256,28.325,um,Surface,Position,19,1000025794,28955,
340.815,299.486,28.6917,um,Surface,Position,19,1000025796,28956,
249.063,398.528,24.2846,um,Surface,Position,19,1000025795,28957,
317.468,303.923,24.4912,um,Surface,Position,19,1000025796,28958,
306.106,297.594,26.1291,um,Surface,Position,19,1000025796,28959,
206.906,384.773,40.217,um,Surface,Position,19,1000025795,28960,
381.694,210.807,27.4859,um,Surface,Position,19,1000026031,28961,
375.459,182.826,26.172,um,Surface,Position,19,1000026031,28962,
320.16,201.979,40.2386,um,Surface,Position,19,1000026031,28963,
323.162,86.2591,25.19,um,Surface,Position,19,1000026201,28964,
260.47,128.426,40.6805,um,Surface,Position,19,1000026202,28965,
483.593,121.525,25.0071,um,Surface,Position,19,1000026333,28966,
422.618,177.593,42.6043,um,Surface,Position,19,1000026334,28967,
701.072,156.712,24.2,um,Surface,Position,19,1000026428,28968,
642.702,196.812,25.7225,um,Surface,Position,19,1000026427,28969,
667.756,116.765,26.6962,um,Surface,Position,19,1000026429,28970,
588.247,163.282,23.8944,um,Surface,Position,19,1000026431,28971,
645.203,114.793,36.2061,um,Surface,Position,19,1000026429,28972,
684.847,359.561,26.8933,um,Surface,Position,19,1000026647,28973,
670.583,347.081,24.6491,um,Surface,Position,19,1000026647,28974,
648.272,282.726,26.5897,um,Surface,Position,19,1000026647,28975,
649.709,324.994,36.4462,um,Surface,Position,19,1000026647,28976,
571.67,302.975,24.1854,um,Surface,Position,19,1000026650,28977,
487.358,455.529,24.5167,um,Surface,Position,19,1000026861,28978,
522.787,401.934,23.5654,um,Surface,Position,19,1000026860,28979,
526.765,354.837,23.65,um,Surface,Position,19,1000026860,28980,
446.782,344.529,26.4743,um,Surface,Position,19,1000026860,28981,
477.179,367.815,38.7416,um,Surface,Position,19,1000026860,28982,
448.801,681.473,22.2457,um,Surface,Position,19,1000027107,28983,
533.721,579.129,22.81,um,Surface,Position,19,1000027106,28984,
561.397,511.718,22.9036,um,Surface,Position,19,1000027108,28985,
507.813,543.769,21.8075,um,Surface,Position,19,1000027109,28986,
411.864,619.203,23.3265,um,Surface,Position,19,1000027110,28987,
440.526,632.244,39.0633,um,Surface,Position,19,1000027110,28988,
496.456,508.344,23.8178,um,Surface,Position,19,1000027111,28989,
481.821,514.703,24.9192,um,Surface,Position,19,1000027111,28990,
422.206,564.465,24.6863,um,Surface,Position,19,1000027112,28991,
416.093,536.61,24.6583,um,Surface,Position,19,1000027113,28992,
550.787,433.819,35.833,um,Surface,Position,19,1000027553,28993,
566.176,444.541,33.3111,um,Surface,Position,19,1000027553,28994,
660.872,402.768,37.0654,um,Surface,Position,19,1000027622,28995,
687.271,602.252,42.71,um,Surface,Position,19,1000027680,28996,
705.574,611.938,21.0338,um,Surface,Position,19,1000027677,28997,
626.731,566.35,52.7539,um,Surface,Position,19,1000027678,28998,
598.593,638.854,22.096,um,Surface,Position,19,1000027679,28999,
646.711,604.337,33.5664,um,Surface,Position,19,1000027680,29000,
678.672,497.862,22.6622,um,Surface,Position,19,1000027681,29001,
662.442,492.963,23.1579,um,Surface,Position,19,1000027681,29002,
39.3817,98.6992,51.2904,um,Surface,Position,20,1000024476,29003,
163.293,11.6449,34.8606,um,Surface,Position,20,1000024477,29004,
89.0908,29.3289,35.6357,um,Surface,Position,20,1000024479,29005,
141.934,49.6806,38.6527,um,Surface,Position,20,1000024477,29006,
156.527,167.429,34.2801,um,Surface,Position,20,1000024705,29007,
24.1042,196.357,30.3516,um,Surface,Position,20,1000024707,29008,
136.498,417.252,25.85,um,Surface,Position,20,1000024848,29009,
85.0193,433.953,24.2,um,Surface,Position,20,1000024849,29010,
111.021,321.231,56.276,um,Surface,Position,20,1000024854,29011,
90.333,422.853,24.97,um,Surface,Position,20,1000024849,29012,
69.0782,420.491,26.1643,um,Surface,Position,20,1000024849,29013,
98.5254,405.489,31.2667,um,Surface,Position,20,1000024849,29014,
112.015,331.827,39.5337,um,Surface,Position,20,1000024854,29015,
37.812,420.347,27.3645,um,Surface,Position,20,1000024851,29016,
36.6899,393.411,27.7532,um,Surface,Position,20,1000024852,29017,
133.956,281.576,26.07,um,Surface,Position,20,1000024853,29018,
47.5281,313.804,26.675,um,Surface,Position,20,1000024854,29019,
73.8516,320.197,38.9326,um,Surface,Position,20,1000024854,29020,
152.487,603.991,23.65,um,Surface,Position,20,1000025263,29021,
14.2964,619.553,24.9464,um,Surface,Position,20,1000025264,29022,
62.9498,608.223,40.2304,um,Surface,Position,20,1000025265,29023,
11.3359,563.253,23.815,um,Surface,Position,20,1000025266,29024,
215.462,591.307,23.8984,um,Surface,Position,20,1000025461,29025,
248.201,611.967,42.5382,um,Surface,Position,20,1000025461,29026,
226.667,545.692,23.2414,um,Surface,Position,20,1000025463,29027,
341.494,507.282,23.21,um,Surface,Position,20,1000025632,29028,
313.718,588.532,40.6196,um,Surface,Position,20,1000025631,29029,
306.062,497.283,24.1888,um,Surface,Position,20,1000025633,29030,
386.624,316.671,27.6116,um,Surface,Position,20,1000025794,29031,
248.563,398.971,24.2917,um,Surface,Position,20,1000025795,29032,
324.136,300.52,27.3167,um,Surface,Position,20,1000025796,29033,
332.874,293.198,25.19,um,Surface,Position,20,1000025796,29034,
309.395,298.825,26.7016,um,Surface,Position,20,1000025796,29035,
207.914,383.992,40.4039,um,Surface,Position,20,1000025795,29036,
387.901,184.041,39.3613,um,Surface,Position,20,1000026031,29037,
382.37,209.331,28.3418,um,Surface,Position,20,1000026031,29038,
375.072,182.008,26.6333,um,Surface,Position,20,1000026031,29039,
320.631,202.093,40.9369,um,Surface,Position,20,1000026031,29040,
248.134,101.604,43.35,um,Surface,Position,20,1000026202,29041,
322.322,85.7537,25.3402,um,Surface,Position,20,1000026201,29042,
260.585,129.639,40.9003,um,Surface,Position,20,1000026202,29043,
481.215,121.229,25.2373,um,Surface,Position,20,1000026333,29044,
421.63,177.307,42.6626,um,Surface,Position,20,1000026334,29045,
701,156.913,24.3269,um,Surface,Position,20,1000026428,29046,
642.405,196.718,25.8156,um,Surface,Position,20,1000026427,29047,
588.426,160.324,24.35,um,Surface,Position,20,1000026431,29048,
645.279,114.436,36.1891,um,Surface,Position,20,1000026429,29049,
684.478,359.404,25.5588,um,Surface,Position,20,1000026647,29050,
669.651,347.877,24.6921,um,Surface,Position,20,1000026647,29051,
648.864,324.111,35.84,um,Surface,Position,20,1000026647,29052,
571.37,303.898,25.0178,um,Surface,Position,20,1000026650,29053,
487.407,455.948,24.4052,um,Surface,Position,20,1000026861,29054,
520.814,354.46,23.518,um,Surface,Position,20,1000026860,29055,
446.351,344.919,27.94,um,Surface,Position,20,1000026860,29056,
476.384,367.829,38.6242,um,Surface,Position,20,1000026860,29057,
448.276,682.003,22.4304,um,Surface,Position,20,1000027107,29058,
530.042,576.41,23.0607,um,Surface,Position,20,1000027106,29059,
561.353,512.356,23.2922,um,Surface,Position,20,1000027108,29060,
507.547,543.769,22.495,um,Surface,Position,20,1000027109,29061,
413.616,621.966,25.1167,um,Surface,Position,20,1000027110,29062,
442.584,630.208,39.4164,um,Surface,Position,20,1000027110,29063,
496.123,508.226,24.035,um,Surface,Position,20,1000027111,29064,
481.076,515.594,25.0826,um,Surface,Position,20,1000027111,29065,
421.936,564.593,25.1268,um,Surface,Position,20,1000027112,29066,
414.749,535.752,24.6632,um,Surface,Position,20,1000027113,29067,
562.454,444.573,33.5576,um,Surface,Position,20,1000027553,29068,
659.954,404.257,36.9484,um,Surface,Position,20,1000027622,29069,
687.051,602.408,43.3096,um,Surface,Position,20,1000027680,29070,
705.478,612.129,21.5095,um,Surface,Position,20,1000027677,29071,
623.92,567.893,52.4862,um,Surface,Position,20,1000027678,29072,
598.511,638.918,22.1719,um,Surface,Position,20,1000027679,29073,
646.293,604.872,33.4907,um,Surface,Position,20,1000027680,29074,
678.455,498.006,22.6622,um,Surface,Position,20,1000027681,29075,
662.442,490.632,23.125,um,Surface,Position,20,1000027681,29076,
39.5146,98.7061,51.49,um,Surface,Position,21,1000024476,29077,
161.249,7.78675,32.5953,um,Surface,Position,21,1000024477,29078,
141.518,48.9918,39.2385,um,Surface,Position,21,1000024477,29079,
88.6096,28.8185,35.4973,um,Surface,Position,21,1000024479,29080,
102.985,195.426,25.7976,um,Surface,Position,21,1000024705,29081,
157.902,166.449,34.3751,um,Surface,Position,21,1000024705,29082,
24.3523,195.735,30.5589,um,Surface,Position,21,1000024707,29083,
136.058,417.303,26.1039,um,Surface,Position,21,1000024848,29084,
87.4346,431.698,25.05,um,Surface,Position,21,1000024849,29085,
109.437,320.467,56.8072,um,Surface,Position,21,1000024854,29086,
90.333,420.964,24.6767,um,Surface,Position,21,1000024849,29087,
69.6232,419.374,26.3577,um,Surface,Position,21,1000024849,29088,
98.9844,404.93,31.0287,um,Surface,Position,21,1000024849,29089,
37.8634,419.885,27.3964,um,Surface,Position,21,1000024851,29090,
36.1385,393.293,28.1485,um,Surface,Position,21,1000024852,29091,
133.581,281.184,25.9264,um,Surface,Position,21,1000024853,29092,
75.3751,318.802,39.0515,um,Surface,Position,21,1000024854,29093,
153.271,604.7,23.5767,um,Surface,Position,21,1000025263,29094,
14.5494,619.047,24.5929,um,Surface,Position,21,1000025264,29095,
61.4687,607.703,40.4705,um,Surface,Position,21,1000025265,29096,
11.2497,563.109,23.8878,um,Surface,Position,21,1000025266,29097,
212.491,591.135,24.1468,um,Surface,Position,21,1000025461,29098,
247.08,613.214,42.1718,um,Surface,Position,21,1000025461,29099,
226.574,545.684,23.5311,um,Surface,Position,21,1000025463,29100,
312.325,589.212,40.2594,um,Surface,Position,21,1000025631,29101,
342.826,509.932,23.8017,um,Surface,Position,21,1000025632,29102,
306.424,497.245,24.4567,um,Surface,Position,21,1000025633,29103,
386.73,316.123,27.6308,um,Surface,Position,21,1000025794,29104,
248.15,398.528,24.31,um,Surface,Position,21,1000025795,29105,
326.055,299.191,25.1167,um,Surface,Position,21,1000025796,29106,
310.397,300.631,27.3068,um,Surface,Position,21,1000025796,29107,
208.186,383.241,40.7571,um,Surface,Position,21,1000025795,29108,
386.944,183.316,40.8726,um,Surface,Position,21,1000026031,29109,
381.056,209.966,28.1339,um,Surface,Position,21,1000026031,29110,
374.311,181.682,27.2205,um,Surface,Position,21,1000026031,29111,
319.49,198.991,41.0802,um,Surface,Position,21,1000026031,29112,
322.213,85.7784,25.5043,um,Surface,Position,21,1000026201,29113,
260.838,128.972,41.0036,um,Surface,Position,21,1000026202,29114,
480.579,121.018,25.3446,um,Surface,Position,21,1000026333,29115,
421.535,177.115,42.688,um,Surface,Position,21,1000026334,29116,
700.909,156.822,24.0731,um,Surface,Position,21,1000026428,29117,
642.705,196.759,25.63,um,Surface,Position,21,1000026427,29118,
587.764,161.754,24.2887,um,Surface,Position,21,1000026431,29119,
645.701,112.454,36.1652,um,Surface,Position,21,1000026429,29120,
685.552,357.536,22.9952,um,Surface,Position,21,1000026647,29121,
669.03,347.473,24.8754,um,Surface,Position,21,1000026647,29122,
647.296,322.51,36.141,um,Surface,Position,21,1000026647,29123,
571.705,303.565,24.8368,um,Surface,Position,21,1000026650,29124,
497.717,343.738,58.9233,um,Surface,Position,21,1000026860,29125,
487.197,455.529,24.5333,um,Surface,Position,21,1000026861,29126,
442.874,343.685,29.313,um,Surface,Position,21,1000026860,29127,
476.939,367.221,37.3549,um,Surface,Position,21,1000026860,29128,
447.886,682.004,22.4522,um,Surface,Position,21,1000027107,29129,
530.105,576.031,22.6286,um,Surface,Position,21,1000027106,29130,
561.164,511.569,23.1987,um,Surface,Position,21,1000027108,29131,
507.273,543.687,22.1663,um,Surface,Position,21,1000027109,29132,
442.672,632.518,38.6741,um,Surface,Position,21,1000027110,29133,
495.946,508.283,23.8207,um,Surface,Position,21,1000027111,29134,
480.653,515.03,24.781,um,Surface,Position,21,1000027111,29135,
421.888,564.174,24.9386,um,Surface,Position,21,1000027112,29136,
414.806,535.756,24.6452,um,Surface,Position,21,1000027113,29137,
559.849,445.747,32.2149,um,Surface,Position,21,1000027553,29138,
626.571,371.486,40.9225,um,Surface,Position,21,1000027622,29139,
659.233,403.387,37.0738,um,Surface,Position,21,1000027622,29140,
687.465,602.188,42.91,um,Surface,Position,21,1000027680,29141,
705.443,612.06,21.3583,um,Surface,Position,21,1000027677,29142,
622.975,572.296,52.1335,um,Surface,Position,21,1000027678,29143,
598.449,638.787,22.1597,um,Surface,Position,21,1000027679,29144,
647.548,604.979,32.6889,um,Surface,Position,21,1000027680,29145,
672.077,495.875,22.814,um,Surface,Position,21,1000027681,29146,
161.478,51.661,31.2583,um,Surface,Position,22,1000024477,29147,
39.0638,97.9976,51.47,um,Surface,Position,22,1000024476,29148,
163.085,8.65937,33.8963,um,Surface,Position,22,1000024477,29149,
89.6638,28.694,35.1511,um,Surface,Position,22,1000024479,29150,
