
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
2181.64,um^3,Surface,40,1000027678,30599,
861.844,um^3,Surface,40,1000027679,30600,
1858.77,um^3,Surface,40,1000027680,30601,
18554.5,um^3,Surface,40,1000027680,30602,
1178.9,um^3,Surface,40,1000027681,30603,
658.94,um^3,Surface,41,1000024476,30604,
134.694,um^3,Surface,41,1000024477,30605,
753.071,um^3,Surface,41,1000024477,30606,
846.17,um^3,Surface,41,1000024479,30607,
48491.7,um^3,Surface,41,1000024477,30608,
363.264,um^3,Surface,41,1000024705,30609,
290.743,um^3,Surface,41,1000024705,30610,
595.637,um^3,Surface,41,1000024705,30611,
181.276,um^3,Surface,41,1000024705,30612,
73023.2,um^3,Surface,41,1000024705,30613,
2413.16,um^3,Surface,41,1000024707,30614,
2052.84,um^3,Surface,41,1000024848,30615,
258.039,um^3,Surface,41,1000024854,30616,
187.163,um^3,Surface,41,1000024849,30617,
4675.1,um^3,Surface,41,1000024849,30618,
978.522,um^3,Surface,41,1000024851,30619,
4253.91,um^3,Surface,41,1000024854,30620,
842.199,um^3,Surface,41,1000024852,30621,
872.805,um^3,Surface,41,1000024853,30622,
73091.8,um^3,Surface,41,1000024854,30623,
157.089,um^3,Surface,41,1000025263,30624,
115.301,um^3,Surface,41,1000025265,30625,
271.891,um^3,Surface,41,1000025264,30626,
109118,um^3,Surface,41,1000025265,30627,
337.647,um^3,Surface,41,1000025266,30628,
163.89,um^3,Surface,41,1000025461,30629,
507.926,um^3,Surface,41,1000025461,30630,
1090.25,um^3,Surface,41,1000025461,30631,
594.977,um^3,Surface,41,1000025461,30632,
79115.6,um^3,Surface,41,1000025461,30633,
590.053,um^3,Surface,41,1000025463,30634,
1416.14,um^3,Surface,41,1000025631,30635,
142.564,um^3,Surface,41,1000025632,30636,
51152.9,um^3,Surface,41,1000025631,30637,
549.619,um^3,Surface,41,1000025633,30638,
5685.56,um^3,Surface,41,1000025794,30639,
259.103,um^3,Surface,41,1000025795,30640,
821.237,um^3,Surface,41,1000025796,30641,
109857,um^3,Surface,41,1000025795,30642,
1318.35,um^3,Surface,41,1000026031,30643,
23117.4,um^3,Surface,41,1000026031,30644,
577.419,um^3,Surface,41,1000026031,30645,
42291.2,um^3,Surface,41,1000026031,30646,
166.332,um^3,Surface,41,1000026201,30647,
71501.2,um^3,Surface,41,1000026202,30648,
770.61,um^3,Surface,41,1000026333,30649,
112109,um^3,Surface,41,1000026334,30650,
450.6,um^3,Surface,41,1000026428,30651,
688.588,um^3,Surface,41,1000026427,30652,
451.724,um^3,Surface,41,1000026431,30653,
645.975,um^3,Surface,41,1000026429,30654,
21754.7,um^3,Surface,41,1000026429,30655,
509.311,um^3,Surface,41,1000026647,30656,
456.68,um^3,Surface,41,1000026647,30657,
48074.4,um^3,Surface,41,1000026647,30658,
1320.66,um^3,Surface,41,1000026650,30659,
547.265,um^3,Surface,41,1000026860,30660,
720.465,um^3,Surface,41,1000026861,30661,
553.922,um^3,Surface,41,1000026860,30662,
428.16,um^3,Surface,41,1000026860,30663,
96938.8,um^3,Surface,41,1000026860,30664,
60.204,um^3,Surface,41,1000027110,30665,
496.711,um^3,Surface,41,1000027107,30666,
1068.31,um^3,Surface,41,1000027106,30667,
1013.21,um^3,Surface,41,1000027108,30668,
373.811,um^3,Surface,41,1000027109,30669,
83605.2,um^3,Surface,41,1000027110,30670,
751.694,um^3,Surface,41,1000027111,30671,
524.454,um^3,Surface,41,1000027111,30672,
2143.96,um^3,Surface,41,1000027112,30673,
518.335,um^3,Surface,41,1000027113,30674,
10568.4,um^3,Surface,41,1000027553,30675,
78162.1,um^3,Surface,41,1000027622,30676,
491.907,um^3,Surface,41,1000027680,30677,
1608.38,um^3,Surface,41,1000027680,30678,
486.742,um^3,Surface,41,1000027677,30679,
264.506,um^3,Surface,41,1000027680,30680,
1921.36,um^3,Surface,41,1000027678,30681,
862.178,um^3,Surface,41,1000027679,30682,
19990.8,um^3,Surface,41,1000027680,30683,
1795.82,um^3,Surface,41,1000027680,30684,
1206.51,um^3,Surface,41,1000027681,30685,
390.029,um^3,Surface,42,1000024477,30686,
183.924,um^3,Surface,42,1000024477,30687,
57.7903,um^3,Surface,42,1000024477,30688,
736.905,um^3,Surface,42,1000024476,30689,
725.005,um^3,Surface,42,1000024477,30690,
903.316,um^3,Surface,42,1000024479,30691,
43178.6,um^3,Surface,42,1000024477,30692,
52.265,um^3,Surface,42,1000024705,30693,
332.337,um^3,Surface,42,1000024705,30694,
577.031,um^3,Surface,42,1000024705,30695,
209.208,um^3,Surface,42,1000024705,30696,
71203.5,um^3,Surface,42,1000024705,30697,
2206.32,um^3,Surface,42,1000024707,30698,
2011.91,um^3,Surface,42,1000024848,30699,
115.02,um^3,Surface,42,1000024849,30700,
4436.41,um^3,Surface,42,1000024849,30701,
866.989,um^3,Surface,42,1000024851,30702,
4393.71,um^3,Surface,42,1000024854,30703,
859.139,um^3,Surface,42,1000024852,30704,
893.227,um^3,Surface,42,1000024853,30705,
70531.9,um^3,Surface,42,1000024854,30706,
131.78,um^3,Surface,42,1000025263,30707,
228.792,um^3,Surface,42,1000025264,30708,
109933,um^3,Surface,42,1000025265,30709,
389.333,um^3,Surface,42,1000025266,30710,
431.971,um^3,Surface,42,1000025461,30711,
1198.67,um^3,Surface,42,1000025461,30712,
475.499,um^3,Surface,42,1000025461,30713,
79979.1,um^3,Surface,42,1000025461,30714,
598.658,um^3,Surface,42,1000025463,30715,
1536.2,um^3,Surface,42,1000025631,30716,
128.626,um^3,Surface,42,1000025632,30717,
49627.6,um^3,Surface,42,1000025631,30718,
480.467,um^3,Surface,42,1000025633,30719,
5811.48,um^3,Surface,42,1000025794,30720,
234.581,um^3,Surface,42,1000025795,30721,
607.684,um^3,Surface,42,1000025796,30722,
109962,um^3,Surface,42,1000025795,30723,
1011.27,um^3,Surface,42,1000026031,30724,
25251.4,um^3,Surface,42,1000026031,30725,
671.297,um^3,Surface,42,1000026031,30726,
42748.1,um^3,Surface,42,1000026031,30727,
187.354,um^3,Surface,42,1000026202,30728,
184.881,um^3,Surface,42,1000026201,30729,
71505.5,um^3,Surface,42,1000026202,30730,
750.099,um^3,Surface,42,1000026333,30731,
112762,um^3,Surface,42,1000026334,30732,
414.895,um^3,Surface,42,1000026428,30733,
725.974,um^3,Surface,42,1000026427,30734,
426.935,um^3,Surface,42,1000026431,30735,
20970.8,um^3,Surface,42,1000026429,30736,
678.521,um^3,Surface,42,1000026429,30737,
460.774,um^3,Surface,42,1000026647,30738,
314.311,um^3,Surface,42,1000026647,30739,
863.618,um^3,Surface,42,1000026647,30740,
655.099,um^3,Surface,42,1000026647,30741,
45298.5,um^3,Surface,42,1000026647,30742,
1259.17,um^3,Surface,42,1000026650,30743,
636.034,um^3,Surface,42,1000026861,30744,
531.579,um^3,Surface,42,1000026860,30745,
786.451,um^3,Surface,42,1000026860,30746,
97497.6,um^3,Surface,42,1000026860,30747,
571.328,um^3,Surface,42,1000027107,30748,
992.629,um^3,Surface,42,1000027106,30749,
1027.85,um^3,Surface,42,1000027108,30750,
405.828,um^3,Surface,42,1000027109,30751,
83028.6,um^3,Surface,42,1000027110,30752,
786.135,um^3,Surface,42,1000027111,30753,
597.747,um^3,Surface,42,1000027111,30754,
2157.03,um^3,Surface,42,1000027112,30755,
486.468,um^3,Surface,42,1000027113,30756,
383.363,um^3,Surface,42,1000027553,30757,
10698.8,um^3,Surface,42,1000027553,30758,
80854.2,um^3,Surface,42,1000027622,30759,
521.779,um^3,Surface,42,1000027680,30760,
548.158,um^3,Surface,42,1000027680,30761,
193.849,um^3,Surface,42,1000027680,30762,
1415.6,um^3,Surface,42,1000027680,30763,
399.665,um^3,Surface,42,1000027677,30764,
138.22,um^3,Surface,42,1000027680,30765,
1646.19,um^3,Surface,42,1000027678,30766,
278.415,um^3,Surface,42,1000027680,30767,
824.047,um^3,Surface,42,1000027679,30768,
18032.6,um^3,Surface,42,1000027680,30769,
1872.44,um^3,Surface,42,1000027680,30770,
1139.91,um^3,Surface,42,1000027681,30771,
360.64,um^3,Surface,43,1000024477,30772,
676.151,um^3,Surface,43,1000024476,30773,
548.276,um^3,Surface,43,1000024477,30774,
886.749,um^3,Surface,43,1000024479,30775,
43050,um^3,Surface,43,1000024477,30776,
139.849,um^3,Surface,43,1000024705,30777,
404.324,um^3,Surface,43,1000024705,30778,
175.83,um^3,Surface,43,1000024705,30779,
70430.4,um^3,Surface,43,1000024705,30780,
2227.91,um^3,Surface,43,1000024707,30781,
2086,um^3,Surface,43,1000024848,30782,
249.382,um^3,Surface,43,1000024854,30783,
160.749,um^3,Surface,43,1000024849,30784,
4404.87,um^3,Surface,43,1000024849,30785,
3597.44,um^3,Surface,43,1000024854,30786,
912.69,um^3,Surface,43,1000024851,30787,
804.732,um^3,Surface,43,1000024852,30788,
762.041,um^3,Surface,43,1000024853,30789,
71684.9,um^3,Surface,43,1000024854,30790,
153.923,um^3,Surface,43,1000025263,30791,
217.847,um^3,Surface,43,1000025264,30792,
110617,um^3,Surface,43,1000025265,30793,
333.965,um^3,Surface,43,1000025266,30794,
1091.02,um^3,Surface,43,1000025461,30795,
584.958,um^3,Surface,43,1000025461,30796,
80287.8,um^3,Surface,43,1000025461,30797,
582.896,um^3,Surface,43,1000025463,30798,
1417.51,um^3,Surface,43,1000025631,30799,
51870.7,um^3,Surface,43,1000025631,30800,
194.797,um^3,Surface,43,1000025632,30801,
496.104,um^3,Surface,43,1000025633,30802,
6281.61,um^3,Surface,43,1000025794,30803,
311.647,um^3,Surface,43,1000025795,30804,
654.663,um^3,Surface,43,1000025796,30805,
111771,um^3,Surface,43,1000025795,30806,
981.911,um^3,Surface,43,1000026031,30807,
24676.3,um^3,Surface,43,1000026031,30808,
631.297,um^3,Surface,43,1000026031,30809,
43118.4,um^3,Surface,43,1000026031,30810,
338.709,um^3,Surface,43,1000026202,30811,
160.46,um^3,Surface,43,1000026201,30812,
71158.3,um^3,Surface,43,1000026202,30813,
720.744,um^3,Surface,43,1000026333,30814,
111235,um^3,Surface,43,1000026334,30815,
449.221,um^3,Surface,43,1000026428,30816,
729.703,um^3,Surface,43,1000026427,30817,
274.836,um^3,Surface,43,1000026429,30818,
577.298,um^3,Surface,43,1000026431,30819,
20985.6,um^3,Surface,43,1000026429,30820,
580.661,um^3,Surface,43,1000026429,30821,
469.202,um^3,Surface,43,1000026647,30822,
865.909,um^3,Surface,43,1000026647,30823,
718.542,um^3,Surface,43,1000026647,30824,
46514.8,um^3,Surface,43,1000026647,30825,
1339.65,um^3,Surface,43,1000026650,30826,
625.441,um^3,Surface,43,1000026861,30827,
433.546,um^3,Surface,43,1000026860,30828,
649.387,um^3,Surface,43,1000026860,30829,
423.422,um^3,Surface,43,1000026860,30830,
95945.4,um^3,Surface,43,1000026860,30831,
567.71,um^3,Surface,43,1000027107,30832,
969.877,um^3,Surface,43,1000027106,30833,
1013.2,um^3,Surface,43,1000027108,30834,
337.179,um^3,Surface,43,1000027109,30835,
86086.1,um^3,Surface,43,1000027110,30836,
752.278,um^3,Surface,43,1000027111,30837,
637.776,um^3,Surface,43,1000027111,30838,
2140,um^3,Surface,43,1000027112,30839,
456.351,um^3,Surface,43,1000027113,30840,
10909.7,um^3,Surface,43,1000027553,30841,
79623,um^3,Surface,43,1000027622,30842,
563.18,um^3,Surface,43,1000027680,30843,
1360.57,um^3,Surface,43,1000027680,30844,
396.291,um^3,Surface,43,1000027677,30845,
197.146,um^3,Surface,43,1000027680,30846,
233.946,um^3,Surface,43,1000027680,30847,
1987.82,um^3,Surface,43,1000027678,30848,
852.539,um^3,Surface,43,1000027679,30849,
17893,um^3,Surface,43,1000027680,30850,
1746.3,um^3,Surface,43,1000027680,30851,
1179.21,um^3,Surface,43,1000027681,30852,
649.449,um^3,Surface,44,1000024476,30853,
838.424,um^3,Surface,44,1000024479,30854,
41285.4,um^3,Surface,44,1000024477,30855,
367.863,um^3,Surface,44,1000024705,30856,
176.76,um^3,Surface,44,1000024705,30857,
67917.8,um^3,Surface,44,1000024705,30858,
2318.68,um^3,Surface,44,1000024707,30859,
2103.82,um^3,Surface,44,1000024848,30860,
421.271,um^3,Surface,44,1000024854,30861,
151.603,um^3,Surface,44,1000024849,30862,
4166.54,um^3,Surface,44,1000024849,30863,
65.7757,um^3,Surface,44,1000024854,30864,
3646.93,um^3,Surface,44,1000024854,30865,
922.994,um^3,Surface,44,1000024851,30866,
901.764,um^3,Surface,44,1000024852,30867,
650.197,um^3,Surface,44,1000024853,30868,
73713.8,um^3,Surface,44,1000024854,30869,
145.695,um^3,Surface,44,1000025263,30870,
224.194,um^3,Surface,44,1000025264,30871,
108270,um^3,Surface,44,1000025265,30872,
331.532,um^3,Surface,44,1000025266,30873,
743.966,um^3,Surface,44,1000025461,30874,
574.917,um^3,Surface,44,1000025461,30875,
81279.6,um^3,Surface,44,1000025461,30876,
593.319,um^3,Surface,44,1000025463,30877,
1414.55,um^3,Surface,44,1000025631,30878,
98.3937,um^3,Surface,44,1000025632,30879,
50539,um^3,Surface,44,1000025631,30880,
250.512,um^3,Surface,44,1000025632,30881,
470.729,um^3,Surface,44,1000025633,30882,
5650.13,um^3,Surface,44,1000025794,30883,
171.349,um^3,Surface,44,1000025795,30884,
657.305,um^3,Surface,44,1000025796,30885,
110577,um^3,Surface,44,1000025795,30886,
738.5,um^3,Surface,44,1000026031,30887,
599.881,um^3,Surface,44,1000026031,30888,
27100.8,um^3,Surface,44,1000026031,30889,
43623.6,um^3,Surface,44,1000026031,30890,
408.124,um^3,Surface,44,1000026202,30891,
100.381,um^3,Surface,44,1000026201,30892,
70340.2,um^3,Surface,44,1000026202,30893,
715.06,um^3,Surface,44,1000026333,30894,
111262,um^3,Surface,44,1000026334,30895,
457.44,um^3,Surface,44,1000026428,30896,
649.693,um^3,Surface,44,1000026427,30897,
227.069,um^3,Surface,44,1000026429,30898,
257.255,um^3,Surface,44,1000026431,30899,
425.292,um^3,Surface,44,1000026431,30900,
645.068,um^3,Surface,44,1000026429,30901,
20621.1,um^3,Surface,44,1000026429,30902,
464.317,um^3,Surface,44,1000026647,30903,
718.425,um^3,Surface,44,1000026647,30904,
47061,um^3,Surface,44,1000026647,30905,
1262.23,um^3,Surface,44,1000026650,30906,
640.424,um^3,Surface,44,1000026861,30907,
561.039,um^3,Surface,44,1000026860,30908,
643.874,um^3,Surface,44,1000026860,30909,
2127.57,um^3,Surface,44,1000026860,30910,
90571.1,um^3,Surface,44,1000026860,30911,
158.446,um^3,Surface,44,1000027110,30912,
504.725,um^3,Surface,44,1000027107,30913,
1018.69,um^3,Surface,44,1000027106,30914,
948.733,um^3,Surface,44,1000027108,30915,
342.72,um^3,Surface,44,1000027109,30916,
702.428,um^3,Surface,44,1000027111,30917,
85584.1,um^3,Surface,44,1000027110,30918,
644.76,um^3,Surface,44,1000027111,30919,
2110.52,um^3,Surface,44,1000027112,30920,
530.597,um^3,Surface,44,1000027113,30921,
11750,um^3,Surface,44,1000027553,30922,
130.019,um^3,Surface,44,1000027622,30923,
78962.3,um^3,Surface,44,1000027622,30924,
119.643,um^3,Surface,44,1000027680,30925,
516.857,um^3,Surface,44,1000027680,30926,
516.139,um^3,Surface,44,1000027680,30927,
1413.07,um^3,Surface,44,1000027680,30928,
523.618,um^3,Surface,44,1000027677,30929,
135.025,um^3,Surface,44,1000027680,30930,
103.028,um^3,Surface,44,1000027680,30931,
98.5279,um^3,Surface,44,1000027680,30932,
43.2803,um^3,Surface,44,1000027680,30933,
1445.16,um^3,Surface,44,1000027678,30934,
838.425,um^3,Surface,44,1000027679,30935,
1803.97,um^3,Surface,44,1000027680,30936,
17780.9,um^3,Surface,44,1000027680,30937,
1125.68,um^3,Surface,44,1000027681,30938,
320.082,um^3,Surface,45,1000024477,30939,
783.11,um^3,Surface,45,1000024477,30940,
745.647,um^3,Surface,45,1000024476,30941,
734.007,um^3,Surface,45,1000024479,30942,
37309.6,um^3,Surface,45,1000024477,30943,
413.121,um^3,Surface,45,1000024705,30944,
662.713,um^3,Surface,45,1000024705,30945,
171.084,um^3,Surface,45,1000024705,30946,
65904,um^3,Surface,45,1000024705,30947,
2119.96,um^3,Surface,45,1000024707,30948,
367.183,um^3,Surface,45,1000024849,30949,
2233.74,um^3,Surface,45,1000024848,30950,
545.879,um^3,Surface,45,1000024854,30951,
141.807,um^3,Surface,45,1000024849,30952,
3966.8,um^3,Surface,45,1000024849,30953,
3291.98,um^3,Surface,45,1000024854,30954,
927.387,um^3,Surface,45,1000024851,30955,
800.103,um^3,Surface,45,1000024852,30956,
629.185,um^3,Surface,45,1000024853,30957,
74279.3,um^3,Surface,45,1000024854,30958,
103.799,um^3,Surface,45,1000025263,30959,
274.895,um^3,Surface,45,1000025264,30960,
107645,um^3,Surface,45,1000025265,30961,
337.763,um^3,Surface,45,1000025266,30962,
515.742,um^3,Surface,45,1000025461,30963,
82331.6,um^3,Surface,45,1000025461,30964,
583.853,um^3,Surface,45,1000025463,30965,
1278.03,um^3,Surface,45,1000025631,30966,
49389.7,um^3,Surface,45,1000025631,30967,
154.46,um^3,Surface,45,1000025632,30968,
501.195,um^3,Surface,45,1000025633,30969,
5679.04,um^3,Surface,45,1000025794,30970,
256.383,um^3,Surface,45,1000025795,30971,
698.47,um^3,Surface,45,1000025796,30972,
110755,um^3,Surface,45,1000025795,30973,
834.718,um^3,Surface,45,1000026031,30974,
569.179,um^3,Surface,45,1000026031,30975,
27665,um^3,Surface,45,1000026031,30976,
43769.3,um^3,Surface,45,1000026031,30977,
440.22,um^3,Surface,45,1000026202,30978,
149.397,um^3,Surface,45,1000026201,30979,
69633.7,um^3,Surface,45,1000026202,30980,
668.318,um^3,Surface,45,1000026333,30981,
110054,um^3,Surface,45,1000026334,30982,
473.153,um^3,Surface,45,1000026428,30983,
672.007,um^3,Surface,45,1000026427,30984,
439.214,um^3,Surface,45,1000026431,30985,
698.936,um^3,Surface,45,1000026429,30986,
20843.9,um^3,Surface,45,1000026429,30987,
471.768,um^3,Surface,45,1000026647,30988,
787.969,um^3,Surface,45,1000026647,30989,
46131.9,um^3,Surface,45,1000026647,30990,
1231.48,um^3,Surface,45,1000026650,30991,
657.038,um^3,Surface,45,1000026861,30992,
939.724,um^3,Surface,45,1000026860,30993,
441.782,um^3,Surface,45,1000026860,30994,
90323.9,um^3,Surface,45,1000026860,30995,
516.354,um^3,Surface,45,1000027107,30996,
1032.75,um^3,Surface,45,1000027106,30997,
1010.09,um^3,Surface,45,1000027108,30998,
365.73,um^3,Surface,45,1000027109,30999,
85322.8,um^3,Surface,45,1000027110,31000,
723.428,um^3,Surface,45,1000027111,31001,
592.325,um^3,Surface,45,1000027111,31002,
2084.69,um^3,Surface,45,1000027112,31003,
485.067,um^3,Surface,45,1000027113,31004,
11750.3,um^3,Surface,45,1000027553,31005,
78882,um^3,Surface,45,1000027622,31006,
133.153,um^3,Surface,45,1000027680,31007,
237.477,um^3,Surface,45,1000027680,31008,
509.987,um^3,Surface,45,1000027680,31009,
305.821,um^3,Surface,45,1000027680,31010,
567.534,um^3,Surface,45,1000027680,31011,
1285.87,um^3,Surface,45,1000027680,31012,
432.339,um^3,Surface,45,1000027677,31013,
333.937,um^3,Surface,45,1000027678,31014,
288.285,um^3,Surface,45,1000027680,31015,
170.944,um^3,Surface,45,1000027680,31016,
823.961,um^3,Surface,45,1000027679,31017,
16467.4,um^3,Surface,45,1000027680,31018,
1412.26,um^3,Surface,45,1000027680,31019,
1863.63,um^3,Surface,45,1000027680,31020,
709.888,um^3,Surface,45,1000027681,31021,
353.365,um^3,Surface,45,1000027681,31022,
706.802,um^3,Surface,46,1000024476,31023,
818.354,um^3,Surface,46,1000024479,31024,
35334.4,um^3,Surface,46,1000024477,31025,
338.213,um^3,Surface,46,1000024705,31026,
107.265,um^3,Surface,46,1000024705,31027,
159.606,um^3,Surface,46,1000024705,31028,
64734.5,um^3,Surface,46,1000024705,31029,
2097.94,um^3,Surface,46,1000024707,31030,
2174.5,um^3,Surface,46,1000024848,31031,
534.451,um^3,Surface,46,1000024854,31032,
146.063,um^3,Surface,46,1000024849,31033,
4258.91,um^3,Surface,46,1000024849,31034,
3612.53,um^3,Surface,46,1000024854,31035,
924.695,um^3,Surface,46,1000024851,31036,
770.082,um^3,Surface,46,1000024852,31037,
601.837,um^3,Surface,46,1000024853,31038,
73983,um^3,Surface,46,1000024854,31039,
178.287,um^3,Surface,46,1000025263,31040,
109319,um^3,Surface,46,1000025265,31041,
301.919,um^3,Surface,46,1000025266,31042,
827.19,um^3,Surface,46,1000025461,31043,
1278.03,um^3,Surface,46,1000025461,31044,
1146.38,um^3,Surface,46,1000025461,31045,
82713,um^3,Surface,46,1000025461,31046,
595.208,um^3,Surface,46,1000025463,31047,
1363.45,um^3,Surface,46,1000025631,31048,
45025.8,um^3,Surface,46,1000025631,31049,
179.522,um^3,Surface,46,1000025632,31050,
464.564,um^3,Surface,46,1000025633,31051,
5660.65,um^3,Surface,46,1000025794,31052,
174.56,um^3,Surface,46,1000025795,31053,
683.874,um^3,Surface,46,1000025796,31054,
109750,um^3,Surface,46,1000025795,31055,
961.418,um^3,Surface,46,1000026031,31056,
26480,um^3,Surface,46,1000026031,31057,
655.97,um^3,Surface,46,1000026031,31058,
44204.1,um^3,Surface,46,1000026031,31059,
405.613,um^3,Surface,46,1000026202,31060,
125.456,um^3,Surface,46,1000026201,31061,
70421.4,um^3,Surface,46,1000026202,31062,
687.765,um^3,Surface,46,1000026333,31063,
108298,um^3,Surface,46,1000026334,31064,
456.849,um^3,Surface,46,1000026428,31065,
653.163,um^3,Surface,46,1000026427,31066,
74.296,um^3,Surface,46,1000026429,31067,
479.997,um^3,Surface,46,1000026431,31068,
706.135,um^3,Surface,46,1000026429,31069,
20598.2,um^3,Surface,46,1000026429,31070,
475.106,um^3,Surface,46,1000026647,31071,
725.664,um^3,Surface,46,1000026647,31072,
45446.4,um^3,Surface,46,1000026647,31073,
1207.88,um^3,Surface,46,1000026650,31074,
631.254,um^3,Surface,46,1000026861,31075,
450.441,um^3,Surface,46,1000026860,31076,
674.47,um^3,Surface,46,1000026860,31077,
91429.5,um^3,Surface,46,1000026860,31078,
558.04,um^3,Surface,46,1000027107,31079,
162.507,um^3,Surface,46,1000027110,31080,
1043.28,um^3,Surface,46,1000027106,31081,
958.357,um^3,Surface,46,1000027108,31082,
353.373,um^3,Surface,46,1000027109,31083,
83921.7,um^3,Surface,46,1000027110,31084,
695.973,um^3,Surface,46,1000027111,31085,
600.014,um^3,Surface,46,1000027111,31086,
2129.5,um^3,Surface,46,1000027112,31087,
454.35,um^3,Surface,46,1000027113,31088,
11959.5,um^3,Surface,46,1000027553,31089,
77599.6,um^3,Surface,46,1000027622,31090,
182.951,um^3,Surface,46,1000027680,31091,
102.249,um^3,Surface,46,1000027680,31092,
209.555,um^3,Surface,46,1000027680,31093,
535.023,um^3,Surface,46,1000027680,31094,
521.815,um^3,Surface,46,1000027680,31095,
101.644,um^3,Surface,46,1000027680,31096,
1179.74,um^3,Surface,46,1000027680,31097,
376.136,um^3,Surface,46,1000027677,31098,
151.726,um^3,Surface,46,1000027680,31099,
99.6989,um^3,Surface,46,1000027678,31100,
138.402,um^3,Surface,46,1000027680,31101,
131.107,um^3,Surface,46,1000027680,31102,
16820.1,um^3,Surface,46,1000027680,31103,
801.783,um^3,Surface,46,1000027679,31104,
1510.72,um^3,Surface,46,1000027680,31105,
1711.11,um^3,Surface,46,1000027680,31106,
703.756,um^3,Surface,46,1000027681,31107,
412.087,um^3,Surface,46,1000027681,31108,
355.158,um^3,Surface,47,1000024477,31109,
632.196,um^3,Surface,47,1000024476,31110,
777.119,um^3,Surface,47,1000024479,31111,
36120,um^3,Surface,47,1000024477,31112,
385.7,um^3,Surface,47,1000024705,31113,
84.6719,um^3,Surface,47,1000024705,31114,
180.359,um^3,Surface,47,1000024705,31115,
64960.9,um^3,Surface,47,1000024705,31116,
2171.86,um^3,Surface,47,1000024707,31117,
2134.63,um^3,Surface,47,1000024848,31118,
141.069,um^3,Surface,47,1000024849,31119,
994.712,um^3,Surface,47,1000024854,31120,
4366.54,um^3,Surface,47,1000024849,31121,
3626.8,um^3,Surface,47,1000024854,31122,
982.666,um^3,Surface,47,1000024851,31123,
790.831,um^3,Surface,47,1000024852,31124,
568.583,um^3,Surface,47,1000024853,31125,
73508.7,um^3,Surface,47,1000024854,31126,
206.793,um^3,Surface,47,1000025263,31127,
111455,um^3,Surface,47,1000025265,31128,
318.47,um^3,Surface,47,1000025266,31129,
185.175,um^3,Surface,47,1000025461,31130,
462.011,um^3,Surface,47,1000025461,31131,
86466.2,um^3,Surface,47,1000025461,31132,
581.112,um^3,Surface,47,1000025463,31133,
1316.39,um^3,Surface,47,1000025631,31134,
46303.6,um^3,Surface,47,1000025631,31135,
82.1974,um^3,Surface,47,1000025632,31136,
452.306,um^3,Surface,47,1000025633,31137,
883.463,um^3,Surface,47,1000025794,31138,
4829.18,um^3,Surface,47,1000025794,31139,
152.324,um^3,Surface,47,1000025795,31140,
523.387,um^3,Surface,47,1000025796,31141,
109693,um^3,Surface,47,1000025795,31142,
216.38,um^3,Surface,47,1000026031,31143,
168.278,um^3,Surface,47,1000026031,31144,
29828.7,um^3,Surface,47,1000026031,31145,
528.607,um^3,Surface,47,1000026031,31146,
44538.9,um^3,Surface,47,1000026031,31147,
429.732,um^3,Surface,47,1000026031,31148,
427.037,um^3,Surface,47,1000026202,31149,
152.294,um^3,Surface,47,1000026201,31150,
163.627,um^3,Surface,47,1000026202,31151,
70665.2,um^3,Surface,47,1000026202,31152,
646.862,um^3,Surface,47,1000026333,31153,
110235,um^3,Surface,47,1000026334,31154,
444.304,um^3,Surface,47,1000026428,31155,
739.095,um^3,Surface,47,1000026427,31156,
364.874,um^3,Surface,47,1000026431,31157,
793.567,um^3,Surface,47,1000026429,31158,
21204.3,um^3,Surface,47,1000026429,31159,
480.58,um^3,Surface,47,1000026647,31160,
916.424,um^3,Surface,47,1000026647,31161,
45059.4,um^3,Surface,47,1000026647,31162,
1211.17,um^3,Surface,47,1000026650,31163,
670.266,um^3,Surface,47,1000026861,31164,
469.983,um^3,Surface,47,1000026860,31165,
646.641,um^3,Surface,47,1000026860,31166,
2022.94,um^3,Surface,47,1000026860,31167,
90368.2,um^3,Surface,47,1000026860,31168,
550.686,um^3,Surface,47,1000027107,31169,
968.43,um^3,Surface,47,1000027106,31170,
935.786,um^3,Surface,47,1000027108,31171,
414.662,um^3,Surface,47,1000027109,31172,
83232.9,um^3,Surface,47,1000027110,31173,
750.638,um^3,Surface,47,1000027111,31174,
601.563,um^3,Surface,47,1000027111,31175,
2071.4,um^3,Surface,47,1000027112,31176,
449.961,um^3,Surface,47,1000027113,31177,
11759.6,um^3,Surface,47,1000027553,31178,
75893.5,um^3,Surface,47,1000027622,31179,
126.937,um^3,Surface,47,1000027680,31180,
511.935,um^3,Surface,47,1000027680,31181,
511.782,um^3,Surface,47,1000027680,31182,
395.543,um^3,Surface,47,1000027677,31183,
1286.02,um^3,Surface,47,1000027680,31184,
112.631,um^3,Surface,47,1000027678,31185,
135.871,um^3,Surface,47,1000027680,31186,
613.34,um^3,Surface,47,1000027680,31187,
783.034,um^3,Surface,47,1000027679,31188,
1653.52,um^3,Surface,47,1000027680,31189,
17265.1,um^3,Surface,47,1000027680,31190,
1151.08,um^3,Surface,47,1000027681,31191,
