
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
127.611,um^2,Surface,39,1000047485,52021,
441.914,um^2,Surface,39,1000047618,52022,
377.958,um^2,Surface,39,1000047618,52023,
474.335,um^2,Surface,39,1000047716,52024,
343.25,um^2,Surface,39,1000047717,52025,
319.285,um^2,Surface,39,1000047719,52026,
146.002,um^2,Surface,39,1000047719,52027,
8302.8,um^2,Surface,39,1000047718,52028,
261.998,um^2,Surface,39,1000047719,52029,
24248.6,um^2,Surface,39,1000047719,52030,
297.69,um^2,Surface,39,1000047977,52031,
404.495,um^2,Surface,39,1000047977,52032,
4445.97,um^2,Surface,39,1000047977,52033,
647.286,um^2,Surface,39,1000047976,52034,
342.179,um^2,Surface,39,1000047979,52035,
457.6,um^2,Surface,39,1000047980,52036,
450.684,um^2,Surface,39,1000047981,52037,
737.429,um^2,Surface,39,1000047982,52038,
375.833,um^2,Surface,39,1000047983,52039,
8849.53,um^2,Surface,39,1000047982,52040,
505.94,um^2,Surface,39,1000047984,52041,
277.171,um^2,Surface,39,1000048535,52042,
526.525,um^2,Surface,39,1000048536,52043,
5183.4,um^2,Surface,39,1000048536,52044,
2836.47,um^2,Surface,39,1000048537,52045,
341.333,um^2,Surface,39,1000048714,52046,
408.588,um^2,Surface,39,1000048715,52047,
471.097,um^2,Surface,39,1000048716,52048,
3120.87,um^2,Surface,39,1000048717,52049,
818.697,um^2,Surface,39,1000048715,52050,
840.852,um^2,Surface,39,1000048718,52051,
196.625,um^2,Surface,39,1000048715,52052,
240.093,um^2,Surface,39,1000048720,52053,
22164.5,um^2,Surface,39,1000048715,52054,
464.954,um^2,Surface,39,1000049088,52055,
186.84,um^2,Surface,39,1000049088,52056,
155.837,um^2,Surface,39,1000049088,52057,
432.39,um^2,Surface,39,1000049088,52058,
185.639,um^2,Surface,39,1000049088,52059,
278.088,um^2,Surface,39,1000049090,52060,
15768.3,um^2,Surface,39,1000049088,52061,
480.377,um^2,Surface,40,1000045546,52062,
249.08,um^2,Surface,40,1000049093,52063,
468.793,um^2,Surface,40,1000045547,52064,
396.491,um^2,Surface,40,1000045548,52065,
165.838,um^2,Surface,40,1000049169,52066,
309.281,um^2,Surface,40,1000045550,52067,
313.638,um^2,Surface,40,1000045550,52068,
243.362,um^2,Surface,40,1000045549,52069,
11130,um^2,Surface,40,1000045550,52070,
218.782,um^2,Surface,40,1000045966,52071,
399.708,um^2,Surface,40,1000045966,52072,
3689.12,um^2,Surface,40,1000045966,52073,
356.664,um^2,Surface,40,1000045967,52074,
363.261,um^2,Surface,40,1000045968,52075,
160.071,um^2,Surface,40,1000046171,52076,
88.6431,um^2,Surface,40,1000046171,52077,
184.375,um^2,Surface,40,1000046173,52078,
220.132,um^2,Surface,40,1000046173,52079,
385.966,um^2,Surface,40,1000046173,52080,
11223.2,um^2,Surface,40,1000046171,52081,
4093.78,um^2,Surface,40,1000046323,52082,
402.456,um^2,Surface,40,1000046323,52083,
342.88,um^2,Surface,40,1000046433,52084,
226.372,um^2,Surface,40,1000046433,52085,
955.923,um^2,Surface,40,1000046433,52086,
306.028,um^2,Surface,40,1000046628,52087,
7332.92,um^2,Surface,40,1000046627,52088,
279.527,um^2,Surface,40,1000046722,52089,
683.736,um^2,Surface,40,1000046721,52090,
15798.4,um^2,Surface,40,1000046722,52091,
450.517,um^2,Surface,40,1000046841,52092,
3687.44,um^2,Surface,40,1000046841,52093,
344.483,um^2,Surface,40,1000046927,52094,
427.948,um^2,Surface,40,1000046928,52095,
403.241,um^2,Surface,40,1000046928,52096,
350.291,um^2,Surface,40,1000046930,52097,
390.769,um^2,Surface,40,1000047123,52098,
2838.51,um^2,Surface,40,1000047123,52099,
843.144,um^2,Surface,40,1000047197,52100,
5338.6,um^2,Surface,40,1000047197,52101,
411.243,um^2,Surface,40,1000047278,52102,
407.26,um^2,Surface,40,1000047279,52103,
165.899,um^2,Surface,40,1000047280,52104,
10953.2,um^2,Surface,40,1000047280,52105,
198.452,um^2,Surface,40,1000047280,52106,
899.823,um^2,Surface,40,1000047280,52107,
325.842,um^2,Surface,40,1000047485,52108,
1243.07,um^2,Surface,40,1000047485,52109,
12507.3,um^2,Surface,40,1000047485,52110,
156.669,um^2,Surface,40,1000047485,52111,
227.086,um^2,Surface,40,1000047485,52112,
228.651,um^2,Surface,40,1000047485,52113,
443.305,um^2,Surface,40,1000047618,52114,
363.77,um^2,Surface,40,1000047618,52115,
473.395,um^2,Surface,40,1000047716,52116,
408.011,um^2,Surface,40,1000047719,52117,
333.216,um^2,Surface,40,1000047717,52118,
8149.54,um^2,Surface,40,1000047718,52119,
415.7,um^2,Surface,40,1000047719,52120,
273.371,um^2,Surface,40,1000047719,52121,
24014.8,um^2,Surface,40,1000047719,52122,
359.897,um^2,Surface,40,1000047977,52123,
214.137,um^2,Surface,40,1000047977,52124,
4015.95,um^2,Surface,40,1000047977,52125,
399.148,um^2,Surface,40,1000047977,52126,
628.45,um^2,Surface,40,1000047976,52127,
332.63,um^2,Surface,40,1000047979,52128,
445.272,um^2,Surface,40,1000047980,52129,
453.795,um^2,Surface,40,1000047981,52130,
797.215,um^2,Surface,40,1000047982,52131,
361.904,um^2,Surface,40,1000047983,52132,
8529.68,um^2,Surface,40,1000047982,52133,
508.301,um^2,Surface,40,1000047984,52134,
274.741,um^2,Surface,40,1000048535,52135,
6095.7,um^2,Surface,40,1000048536,52136,
2906.1,um^2,Surface,40,1000048537,52137,
336.506,um^2,Surface,40,1000048714,52138,
425.219,um^2,Surface,40,1000048715,52139,
511.169,um^2,Surface,40,1000048716,52140,
3043.67,um^2,Surface,40,1000048717,52141,
879.63,um^2,Surface,40,1000048715,52142,
849.394,um^2,Surface,40,1000048718,52143,
196.999,um^2,Surface,40,1000048715,52144,
244.423,um^2,Surface,40,1000048720,52145,
24047,um^2,Surface,40,1000048715,52146,
193.914,um^2,Surface,40,1000049088,52147,
521.181,um^2,Surface,40,1000049088,52148,
138.994,um^2,Surface,40,1000049088,52149,
359.983,um^2,Surface,40,1000049088,52150,
221.63,um^2,Surface,40,1000049088,52151,
272.786,um^2,Surface,40,1000049090,52152,
15578.5,um^2,Surface,40,1000049088,52153,
475.682,um^2,Surface,41,1000045546,52154,
264.038,um^2,Surface,41,1000049093,52155,
450.567,um^2,Surface,41,1000045547,52156,
391.123,um^2,Surface,41,1000045548,52157,
173.705,um^2,Surface,41,1000049169,52158,
210.43,um^2,Surface,41,1000045550,52159,
310.628,um^2,Surface,41,1000045550,52160,
235.534,um^2,Surface,41,1000045549,52161,
290.806,um^2,Surface,41,1000045550,52162,
10970.2,um^2,Surface,41,1000045550,52163,
268.616,um^2,Surface,41,1000045966,52164,
404.414,um^2,Surface,41,1000045966,52165,
3768.19,um^2,Surface,41,1000045966,52166,
350.527,um^2,Surface,41,1000045967,52167,
360.678,um^2,Surface,41,1000045968,52168,
164.998,um^2,Surface,41,1000046171,52169,
214.047,um^2,Surface,41,1000046173,52170,
416.253,um^2,Surface,41,1000046173,52171,
11300.1,um^2,Surface,41,1000046171,52172,
4170.59,um^2,Surface,41,1000046323,52173,
321.616,um^2,Surface,41,1000046323,52174,
334.163,um^2,Surface,41,1000046433,52175,
203.263,um^2,Surface,41,1000046433,52176,
960.452,um^2,Surface,41,1000046433,52177,
317.383,um^2,Surface,41,1000046628,52178,
7298.95,um^2,Surface,41,1000046627,52179,
286.457,um^2,Surface,41,1000046722,52180,
658.578,um^2,Surface,41,1000046721,52181,
15678.7,um^2,Surface,41,1000046722,52182,
435.176,um^2,Surface,41,1000046841,52183,
3648.03,um^2,Surface,41,1000046841,52184,
401.664,um^2,Surface,41,1000046927,52185,
477.964,um^2,Surface,41,1000046928,52186,
402.298,um^2,Surface,41,1000046928,52187,
292.815,um^2,Surface,41,1000046930,52188,
393.426,um^2,Surface,41,1000047123,52189,
2907.27,um^2,Surface,41,1000047123,52190,
874.123,um^2,Surface,41,1000047197,52191,
5277.83,um^2,Surface,41,1000047197,52192,
413.31,um^2,Surface,41,1000047278,52193,
423.571,um^2,Surface,41,1000047279,52194,
10921.2,um^2,Surface,41,1000047280,52195,
189.476,um^2,Surface,41,1000047280,52196,
906.56,um^2,Surface,41,1000047280,52197,
289.873,um^2,Surface,41,1000047485,52198,
1269.83,um^2,Surface,41,1000047485,52199,
11654.8,um^2,Surface,41,1000047485,52200,
442.976,um^2,Surface,41,1000047618,52201,
376.929,um^2,Surface,41,1000047618,52202,
474.067,um^2,Surface,41,1000047716,52203,
442.647,um^2,Surface,41,1000047719,52204,
310.759,um^2,Surface,41,1000047717,52205,
7844.76,um^2,Surface,41,1000047718,52206,
430.17,um^2,Surface,41,1000047719,52207,
249.931,um^2,Surface,41,1000047719,52208,
23743.1,um^2,Surface,41,1000047719,52209,
266.727,um^2,Surface,41,1000047977,52210,
138.235,um^2,Surface,41,1000047977,52211,
3921.53,um^2,Surface,41,1000047977,52212,
386.393,um^2,Surface,41,1000047977,52213,
619.228,um^2,Surface,41,1000047976,52214,
311.787,um^2,Surface,41,1000047979,52215,
422.502,um^2,Surface,41,1000047980,52216,
432.999,um^2,Surface,41,1000047981,52217,
777.807,um^2,Surface,41,1000047982,52218,
359.802,um^2,Surface,41,1000047983,52219,
8404.01,um^2,Surface,41,1000047982,52220,
477.485,um^2,Surface,41,1000047984,52221,
255.612,um^2,Surface,41,1000048535,52222,
506.122,um^2,Surface,41,1000048536,52223,
5472,um^2,Surface,41,1000048536,52224,
2983.56,um^2,Surface,41,1000048537,52225,
320.906,um^2,Surface,41,1000048714,52226,
497.917,um^2,Surface,41,1000048716,52227,
2955.33,um^2,Surface,41,1000048717,52228,
822.099,um^2,Surface,41,1000048718,52229,
224.043,um^2,Surface,41,1000048715,52230,
281.54,um^2,Surface,41,1000048720,52231,
24138.9,um^2,Surface,41,1000048715,52232,
199.831,um^2,Surface,41,1000049088,52233,
350.209,um^2,Surface,41,1000049088,52234,
158.205,um^2,Surface,41,1000049088,52235,
271.705,um^2,Surface,41,1000049090,52236,
16821.2,um^2,Surface,41,1000049088,52237,
578.034,um^2,Surface,41,1000049088,52238,
491.555,um^2,Surface,42,1000045546,52239,
245.088,um^2,Surface,42,1000049093,52240,
432.981,um^2,Surface,42,1000045547,52241,
372.734,um^2,Surface,42,1000045548,52242,
166.225,um^2,Surface,42,1000049169,52243,
302.287,um^2,Surface,42,1000045550,52244,
307.171,um^2,Surface,42,1000045550,52245,
240.4,um^2,Surface,42,1000045549,52246,
314.145,um^2,Surface,42,1000045550,52247,
11066.7,um^2,Surface,42,1000045550,52248,
207.639,um^2,Surface,42,1000045966,52249,
377.319,um^2,Surface,42,1000045966,52250,
3823.26,um^2,Surface,42,1000045966,52251,
356.352,um^2,Surface,42,1000045967,52252,
371.621,um^2,Surface,42,1000045968,52253,
128.315,um^2,Surface,42,1000046171,52254,
347.56,um^2,Surface,42,1000046171,52255,
189.051,um^2,Surface,42,1000046171,52256,
132.491,um^2,Surface,42,1000046171,52257,
207.542,um^2,Surface,42,1000046173,52258,
374.55,um^2,Surface,42,1000046173,52259,
10971.1,um^2,Surface,42,1000046171,52260,
177.213,um^2,Surface,42,1000046323,52261,
4050.43,um^2,Surface,42,1000046323,52262,
338.736,um^2,Surface,42,1000046433,52263,
213.305,um^2,Surface,42,1000046433,52264,
950.867,um^2,Surface,42,1000046433,52265,
358.083,um^2,Surface,42,1000046628,52266,
7395.82,um^2,Surface,42,1000046627,52267,
227.245,um^2,Surface,42,1000046722,52268,
269.253,um^2,Surface,42,1000046722,52269,
677.102,um^2,Surface,42,1000046721,52270,
15843.8,um^2,Surface,42,1000046722,52271,
414.163,um^2,Surface,42,1000046841,52272,
3821.62,um^2,Surface,42,1000046841,52273,
399.834,um^2,Surface,42,1000046927,52274,
472.113,um^2,Surface,42,1000046928,52275,
404.573,um^2,Surface,42,1000046928,52276,
237.895,um^2,Surface,42,1000046930,52277,
409.532,um^2,Surface,42,1000047123,52278,
2910.47,um^2,Surface,42,1000047123,52279,
811.497,um^2,Surface,42,1000047197,52280,
5076.67,um^2,Surface,42,1000047197,52281,
411.654,um^2,Surface,42,1000047278,52282,
405.751,um^2,Surface,42,1000047279,52283,
107.436,um^2,Surface,42,1000047280,52284,
10864.4,um^2,Surface,42,1000047280,52285,
181.333,um^2,Surface,42,1000047280,52286,
833.883,um^2,Surface,42,1000047280,52287,
322.888,um^2,Surface,42,1000047485,52288,
1261.15,um^2,Surface,42,1000047485,52289,
11801.2,um^2,Surface,42,1000047485,52290,
435.606,um^2,Surface,42,1000047618,52291,
382.706,um^2,Surface,42,1000047618,52292,
465.684,um^2,Surface,42,1000047716,52293,
397.393,um^2,Surface,42,1000047719,52294,
254.312,um^2,Surface,42,1000047717,52295,
144.242,um^2,Surface,42,1000047719,52296,
7851.36,um^2,Surface,42,1000047718,52297,
260.184,um^2,Surface,42,1000047719,52298,
23899.8,um^2,Surface,42,1000047719,52299,
206.359,um^2,Surface,42,1000047977,52300,
150.043,um^2,Surface,42,1000047977,52301,
3619.23,um^2,Surface,42,1000047977,52302,
460.954,um^2,Surface,42,1000047977,52303,
621.894,um^2,Surface,42,1000047976,52304,
336.713,um^2,Surface,42,1000047979,52305,
456.075,um^2,Surface,42,1000047980,52306,
458.644,um^2,Surface,42,1000047981,52307,
767.269,um^2,Surface,42,1000047982,52308,
364.464,um^2,Surface,42,1000047983,52309,
8430.08,um^2,Surface,42,1000047982,52310,
488.328,um^2,Surface,42,1000047984,52311,
289.557,um^2,Surface,42,1000048535,52312,
488.787,um^2,Surface,42,1000048536,52313,
5382.57,um^2,Surface,42,1000048536,52314,
3063.14,um^2,Surface,42,1000048537,52315,
324.763,um^2,Surface,42,1000048714,52316,
479.596,um^2,Surface,42,1000048716,52317,
2868.61,um^2,Surface,42,1000048717,52318,
911.047,um^2,Surface,42,1000048715,52319,
770.907,um^2,Surface,42,1000048718,52320,
202.219,um^2,Surface,42,1000048715,52321,
235.298,um^2,Surface,42,1000048720,52322,
22209.4,um^2,Surface,42,1000048715,52323,
505.115,um^2,Surface,42,1000049088,52324,
196.885,um^2,Surface,42,1000049088,52325,
346.576,um^2,Surface,42,1000049088,52326,
198.318,um^2,Surface,42,1000049088,52327,
268.691,um^2,Surface,42,1000049090,52328,
16173.2,um^2,Surface,42,1000049088,52329,
668.493,um^2,Surface,42,1000049088,52330,
461.931,um^2,Surface,43,1000045546,52331,
235.516,um^2,Surface,43,1000049093,52332,
435.344,um^2,Surface,43,1000045547,52333,
354.25,um^2,Surface,43,1000045548,52334,
169.721,um^2,Surface,43,1000049169,52335,
298.527,um^2,Surface,43,1000045550,52336,
242.295,um^2,Surface,43,1000045549,52337,
11613.1,um^2,Surface,43,1000045550,52338,
234.182,um^2,Surface,43,1000045966,52339,
390.709,um^2,Surface,43,1000045966,52340,
3775.67,um^2,Surface,43,1000045966,52341,
350.407,um^2,Surface,43,1000045967,52342,
373.505,um^2,Surface,43,1000045968,52343,
147.548,um^2,Surface,43,1000046171,52344,
358.361,um^2,Surface,43,1000046171,52345,
152.112,um^2,Surface,43,1000046171,52346,
133.679,um^2,Surface,43,1000046171,52347,
201.64,um^2,Surface,43,1000046173,52348,
346.928,um^2,Surface,43,1000046173,52349,
10496,um^2,Surface,43,1000046171,52350,
115.548,um^2,Surface,43,1000046323,52351,
4157.95,um^2,Surface,43,1000046323,52352,
299.474,um^2,Surface,43,1000046323,52353,
342.36,um^2,Surface,43,1000046433,52354,
337.402,um^2,Surface,43,1000046433,52355,
956.268,um^2,Surface,43,1000046433,52356,
385.982,um^2,Surface,43,1000046628,52357,
7233.71,um^2,Surface,43,1000046627,52358,
105.668,um^2,Surface,43,1000046722,52359,
168.903,um^2,Surface,43,1000046722,52360,
278.048,um^2,Surface,43,1000046722,52361,
669.729,um^2,Surface,43,1000046721,52362,
15022.8,um^2,Surface,43,1000046722,52363,
455.814,um^2,Surface,43,1000046841,52364,
3744.34,um^2,Surface,43,1000046841,52365,
396.906,um^2,Surface,43,1000046927,52366,
466.066,um^2,Surface,43,1000046928,52367,
408.948,um^2,Surface,43,1000046928,52368,
199.922,um^2,Surface,43,1000046930,52369,
445.567,um^2,Surface,43,1000047123,52370,
2892.61,um^2,Surface,43,1000047123,52371,
788.985,um^2,Surface,43,1000047197,52372,
4989.19,um^2,Surface,43,1000047197,52373,
411.358,um^2,Surface,43,1000047278,52374,
397.369,um^2,Surface,43,1000047279,52375,
10950,um^2,Surface,43,1000047280,52376,
299.053,um^2,Surface,43,1000047280,52377,
832.946,um^2,Surface,43,1000047280,52378,
321.61,um^2,Surface,43,1000047485,52379,
106.621,um^2,Surface,43,1000047485,52380,
324.346,um^2,Surface,43,1000047485,52381,
1263.68,um^2,Surface,43,1000047485,52382,
11369.2,um^2,Surface,43,1000047485,52383,
479.218,um^2,Surface,43,1000047485,52384,
446.872,um^2,Surface,43,1000047618,52385,
383.357,um^2,Surface,43,1000047618,52386,
451.551,um^2,Surface,43,1000047716,52387,
396.597,um^2,Surface,43,1000047719,52388,
271.916,um^2,Surface,43,1000047717,52389,
251.938,um^2,Surface,43,1000047719,52390,
7882.99,um^2,Surface,43,1000047718,52391,
245.758,um^2,Surface,43,1000047719,52392,
23728.5,um^2,Surface,43,1000047719,52393,
212.436,um^2,Surface,43,1000047977,52394,
126.196,um^2,Surface,43,1000047977,52395,
3563.36,um^2,Surface,43,1000047977,52396,
399.68,um^2,Surface,43,1000047977,52397,
620.063,um^2,Surface,43,1000047976,52398,
338.544,um^2,Surface,43,1000047979,52399,
462.161,um^2,Surface,43,1000047980,52400,
440.971,um^2,Surface,43,1000047981,52401,
714.261,um^2,Surface,43,1000047982,52402,
343.374,um^2,Surface,43,1000047983,52403,
8330.07,um^2,Surface,43,1000047982,52404,
475.785,um^2,Surface,43,1000047984,52405,
273.39,um^2,Surface,43,1000048535,52406,
535.375,um^2,Surface,43,1000048536,52407,
5290.31,um^2,Surface,43,1000048536,52408,
3022.31,um^2,Surface,43,1000048537,52409,
322.022,um^2,Surface,43,1000048714,52410,
468.642,um^2,Surface,43,1000048716,52411,
2822.82,um^2,Surface,43,1000048717,52412,
803.679,um^2,Surface,43,1000048718,52413,
178.234,um^2,Surface,43,1000048715,52414,
269.253,um^2,Surface,43,1000048720,52415,
22382.9,um^2,Surface,43,1000048715,52416,
479.346,um^2,Surface,43,1000049088,52417,
351.114,um^2,Surface,43,1000049088,52418,
190.665,um^2,Surface,43,1000049088,52419,
251.079,um^2,Surface,43,1000049090,52420,
16463.8,um^2,Surface,43,1000049088,52421,
685.668,um^2,Surface,43,1000049088,52422,
459.607,um^2,Surface,44,1000045546,52423,
258.398,um^2,Surface,44,1000049093,52424,
408.476,um^2,Surface,44,1000045547,52425,
361.091,um^2,Surface,44,1000045548,52426,
147.568,um^2,Surface,44,1000049169,52427,
415.793,um^2,Surface,44,1000045550,52428,
239.619,um^2,Surface,44,1000045549,52429,
259.859,um^2,Surface,44,1000045550,52430,
11320.5,um^2,Surface,44,1000045550,52431,
219.98,um^2,Surface,44,1000045966,52432,
377.306,um^2,Surface,44,1000045966,52433,
3808.8,um^2,Surface,44,1000045966,52434,
349.327,um^2,Surface,44,1000045967,52435,
354.052,um^2,Surface,44,1000045968,52436,
355.57,um^2,Surface,44,1000046171,52437,
174.753,um^2,Surface,44,1000046171,52438,
181.161,um^2,Surface,44,1000046171,52439,
261.85,um^2,Surface,44,1000046171,52440,
201.497,um^2,Surface,44,1000046173,52441,
408.128,um^2,Surface,44,1000046173,52442,
10052.9,um^2,Surface,44,1000046171,52443,
4053.05,um^2,Surface,44,1000046323,52444,
320.939,um^2,Surface,44,1000046323,52445,
323.136,um^2,Surface,44,1000046433,52446,
244.587,um^2,Surface,44,1000046433,52447,
923.451,um^2,Surface,44,1000046433,52448,
351.359,um^2,Surface,44,1000046628,52449,
7302.4,um^2,Surface,44,1000046627,52450,
230.801,um^2,Surface,44,1000046722,52451,
328.951,um^2,Surface,44,1000046722,52452,
654.963,um^2,Surface,44,1000046721,52453,
15220.9,um^2,Surface,44,1000046722,52454,
449.798,um^2,Surface,44,1000046841,52455,
3480.1,um^2,Surface,44,1000046841,52456,
301.653,um^2,Surface,44,1000046841,52457,
387.978,um^2,Surface,44,1000046927,52458,
471.249,um^2,Surface,44,1000046928,52459,
411.532,um^2,Surface,44,1000046928,52460,
149.049,um^2,Surface,44,1000046930,52461,
415.902,um^2,Surface,44,1000047123,52462,
2966.95,um^2,Surface,44,1000047123,52463,
757.117,um^2,Surface,44,1000047197,52464,
5102.35,um^2,Surface,44,1000047197,52465,
406.245,um^2,Surface,44,1000047278,52466,
416.237,um^2,Surface,44,1000047279,52467,
11018.7,um^2,Surface,44,1000047280,52468,
199.241,um^2,Surface,44,1000047280,52469,
866.646,um^2,Surface,44,1000047280,52470,
309.563,um^2,Surface,44,1000047485,52471,
558.725,um^2,Surface,44,1000047485,52472,
196.91,um^2,Surface,44,1000047485,52473,
81.1994,um^2,Surface,44,1000047485,52474,
319.944,um^2,Surface,44,1000047485,52475,
10076.1,um^2,Surface,44,1000047485,52476,
1167.47,um^2,Surface,44,1000047485,52477,
793.806,um^2,Surface,44,1000047485,52478,
434.664,um^2,Surface,44,1000047618,52479,
377.126,um^2,Surface,44,1000047618,52480,
452.194,um^2,Surface,44,1000047716,52481,
442.632,um^2,Surface,44,1000047719,52482,
267.696,um^2,Surface,44,1000047717,52483,
362.941,um^2,Surface,44,1000047719,52484,
292.932,um^2,Surface,44,1000047719,52485,
7951.62,um^2,Surface,44,1000047718,52486,
280.141,um^2,Surface,44,1000047719,52487,
23062.1,um^2,Surface,44,1000047719,52488,
206.557,um^2,Surface,44,1000047977,52489,
109.656,um^2,Surface,44,1000047977,52490,
144.414,um^2,Surface,44,1000047977,52491,
3464.16,um^2,Surface,44,1000047977,52492,
416.619,um^2,Surface,44,1000047977,52493,
630.779,um^2,Surface,44,1000047976,52494,
332.177,um^2,Surface,44,1000047979,52495,
425.337,um^2,Surface,44,1000047980,52496,
430.756,um^2,Surface,44,1000047981,52497,
722.688,um^2,Surface,44,1000047982,52498,
344.094,um^2,Surface,44,1000047983,52499,
8248.33,um^2,Surface,44,1000047982,52500,
472.593,um^2,Surface,44,1000047984,52501,
290.963,um^2,Surface,44,1000048535,52502,
520.46,um^2,Surface,44,1000048536,52503,
5187.13,um^2,Surface,44,1000048536,52504,
3002.63,um^2,Surface,44,1000048537,52505,
319.55,um^2,Surface,44,1000048714,52506,
463.127,um^2,Surface,44,1000048716,52507,
2627.47,um^2,Surface,44,1000048717,52508,
828.09,um^2,Surface,44,1000048715,52509,
766.581,um^2,Surface,44,1000048718,52510,
253.922,um^2,Surface,44,1000048720,52511,
20781.9,um^2,Surface,44,1000048715,52512,
417.349,um^2,Surface,44,1000049088,52513,
345.332,um^2,Surface,44,1000049088,52514,
215.702,um^2,Surface,44,1000049088,52515,
175.187,um^2,Surface,44,1000049088,52516,
260.72,um^2,Surface,44,1000049090,52517,
16281.7,um^2,Surface,44,1000049088,52518,
715.329,um^2,Surface,44,1000049088,52519,
471.693,um^2,Surface,45,1000045546,52520,
243.752,um^2,Surface,45,1000049093,52521,
406.289,um^2,Surface,45,1000045547,52522,
335.249,um^2,Surface,45,1000045548,52523,
160.252,um^2,Surface,45,1000049169,52524,
249.395,um^2,Surface,45,1000045550,52525,
240.368,um^2,Surface,45,1000045549,52526,
11744.2,um^2,Surface,45,1000045550,52527,
227.688,um^2,Surface,45,1000045966,52528,
377.568,um^2,Surface,45,1000045966,52529,
3870.29,um^2,Surface,45,1000045966,52530,
363.085,um^2,Surface,45,1000045967,52531,
345.884,um^2,Surface,45,1000045968,52532,
356.777,um^2,Surface,45,1000046171,52533,
131.109,um^2,Surface,45,1000046171,52534,
265.709,um^2,Surface,45,1000046171,52535,
199.522,um^2,Surface,45,1000046173,52536,
360.985,um^2,Surface,45,1000046173,52537,
10107.3,um^2,Surface,45,1000046171,52538,
3654.33,um^2,Surface,45,1000046323,52539,
342.347,um^2,Surface,45,1000046433,52540,
254.415,um^2,Surface,45,1000046433,52541,
913.841,um^2,Surface,45,1000046433,52542,
368.854,um^2,Surface,45,1000046628,52543,
7323.34,um^2,Surface,45,1000046627,52544,
75.7857,um^2,Surface,45,1000046722,52545,
298.349,um^2,Surface,45,1000046722,52546,
317.373,um^2,Surface,45,1000046722,52547,
629.401,um^2,Surface,45,1000046721,52548,
15257.9,um^2,Surface,45,1000046722,52549,
414.862,um^2,Surface,45,1000046841,52550,
3859.5,um^2,Surface,45,1000046841,52551,
426.476,um^2,Surface,45,1000046927,52552,
451.529,um^2,Surface,45,1000046928,52553,
390.709,um^2,Surface,45,1000046928,52554,
143.482,um^2,Surface,45,1000046930,52555,
415.133,um^2,Surface,45,1000047123,52556,
2999.4,um^2,Surface,45,1000047123,52557,
789.366,um^2,Surface,45,1000047197,52558,
5117.75,um^2,Surface,45,1000047197,52559,
402.42,um^2,Surface,45,1000047278,52560,
426.577,um^2,Surface,45,1000047279,52561,
189.456,um^2,Surface,45,1000047280,52562,
10855.7,um^2,Surface,45,1000047280,52563,
804.79,um^2,Surface,45,1000047280,52564,
151.335,um^2,Surface,45,1000047280,52565,
107.249,um^2,Surface,45,1000047485,52566,
229.214,um^2,Surface,45,1000047485,52567,
272.752,um^2,Surface,45,1000047485,52568,
160.478,um^2,Surface,45,1000047485,52569,
1237.29,um^2,Surface,45,1000047485,52570,
11195.2,um^2,Surface,45,1000047485,52571,
371.823,um^2,Surface,45,1000047618,52572,
429.146,um^2,Surface,45,1000047618,52573,
466.466,um^2,Surface,45,1000047716,52574,
443.339,um^2,Surface,45,1000047719,52575,
241.395,um^2,Surface,45,1000047719,52576,
139.404,um^2,Surface,45,1000047719,52577,
341.797,um^2,Surface,45,1000047717,52578,
224.173,um^2,Surface,45,1000047719,52579,
8322.33,um^2,Surface,45,1000047718,52580,
257.161,um^2,Surface,45,1000047719,52581,
23038.7,um^2,Surface,45,1000047719,52582,
201.894,um^2,Surface,45,1000047977,52583,
3637.92,um^2,Surface,45,1000047977,52584,
400.568,um^2,Surface,45,1000047977,52585,
596.819,um^2,Surface,45,1000047976,52586,
327.006,um^2,Surface,45,1000047979,52587,
445.224,um^2,Surface,45,1000047980,52588,
447.225,um^2,Surface,45,1000047981,52589,
763.97,um^2,Surface,45,1000047982,52590,
345.493,um^2,Surface,45,1000047983,52591,
8254.84,um^2,Surface,45,1000047982,52592,
481.289,um^2,Surface,45,1000047984,52593,
281.612,um^2,Surface,45,1000048535,52594,
502.014,um^2,Surface,45,1000048536,52595,
5463.38,um^2,Surface,45,1000048536,52596,
3064.5,um^2,Surface,45,1000048537,52597,
313.346,um^2,Surface,45,1000048714,52598,
484.96,um^2,Surface,45,1000048716,52599,
2537.51,um^2,Surface,45,1000048717,52600,
812.928,um^2,Surface,45,1000048715,52601,
731.851,um^2,Surface,45,1000048718,52602,
218.336,um^2,Surface,45,1000048715,52603,
235.245,um^2,Surface,45,1000048720,52604,
21919.5,um^2,Surface,45,1000048715,52605,
453.75,um^2,Surface,45,1000049088,52606,
216.603,um^2,Surface,45,1000049088,52607,
356.646,um^2,Surface,45,1000049088,52608,
125.888,um^2,Surface,45,1000049088,52609,
251.626,um^2,Surface,45,1000049090,52610,
17817.9,um^2,Surface,45,1000049088,52611,
653.91,um^2,Surface,45,1000049088,52612,
433.031,um^2,Surface,46,1000045546,52613,
227.717,um^2,Surface,46,1000049093,52614,
406.714,um^2,Surface,46,1000045547,52615,
324.953,um^2,Surface,46,1000045548,52616,
153.444,um^2,Surface,46,1000049169,52617,
273.163,um^2,Surface,46,1000045550,52618,
228.862,um^2,Surface,46,1000045549,52619,
168.387,um^2,Surface,46,1000045550,52620,
11659.1,um^2,Surface,46,1000045550,52621,
