
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
54653.5,um^2,Surface,21,1000036075,41698,
356.663,um^2,Surface,21,1000037012,41699,
370.671,um^2,Surface,21,1000037013,41700,
382.792,um^2,Surface,21,1000037014,41701,
344.777,um^2,Surface,21,1000037014,41702,
838.986,um^2,Surface,21,1000037016,41703,
9566.21,um^2,Surface,21,1000037014,41704,
1040.25,um^2,Surface,21,1000037307,41705,
209.749,um^2,Surface,21,1000037306,41706,
313.509,um^2,Surface,21,1000037306,41707,
239.844,um^2,Surface,21,1000037306,41708,
480.073,um^2,Surface,21,1000037306,41709,
150.835,um^2,Surface,21,1000037306,41710,
345.839,um^2,Surface,21,1000037308,41711,
162.532,um^2,Surface,21,1000037306,41712,
375.198,um^2,Surface,21,1000037306,41713,
632.649,um^2,Surface,21,1000037310,41714,
10893.9,um^2,Surface,21,1000037306,41715,
250.309,um^2,Surface,21,1000037720,41716,
11463.5,um^2,Surface,21,1000037721,41717,
409.533,um^2,Surface,21,1000037858,41718,
517.68,um^2,Surface,21,1000037859,41719,
507.702,um^2,Surface,21,1000037860,41720,
349.285,um^2,Surface,21,1000037861,41721,
176.013,um^2,Surface,21,1000037863,41722,
479.752,um^2,Surface,21,1000037862,41723,
334.406,um^2,Surface,21,1000037863,41724,
9987.65,um^2,Surface,21,1000037863,41725,
184.813,um^2,Surface,21,1000037863,41726,
682.468,um^2,Surface,21,1000038295,41727,
416.365,um^2,Surface,21,1000038296,41728,
400.25,um^2,Surface,21,1000038293,41729,
371.903,um^2,Surface,21,1000038297,41730,
304.103,um^2,Surface,21,1000038298,41731,
335.616,um^2,Surface,21,1000038300,41732,
900.525,um^2,Surface,21,1000038299,41733,
350.315,um^2,Surface,21,1000038301,41734,
154.321,um^2,Surface,21,1000038302,41735,
9989.62,um^2,Surface,21,1000038302,41736,
410.69,um^2,Surface,21,1000038836,41737,
220.554,um^2,Surface,21,1000038836,41738,
339.316,um^2,Surface,21,1000038836,41739,
710.401,um^2,Surface,21,1000038836,41740,
424.62,um^2,Surface,21,1000038836,41741,
310.227,um^2,Surface,21,1000038836,41742,
332.848,um^2,Surface,21,1000038836,41743,
27731.4,um^2,Surface,21,1000038836,41744,
450.028,um^2,Surface,21,1000038843,41745,
4631.82,um^2,Surface,21,1000038842,41746,
504.193,um^2,Surface,21,1000038844,41747,
439.96,um^2,Surface,21,1000038845,41748,
331.597,um^2,Surface,21,1000039374,41749,
18582.9,um^2,Surface,21,1000039374,41750,
226.665,um^2,Surface,21,1000039374,41751,
257.299,um^2,Surface,21,1000039596,41752,
347.691,um^2,Surface,21,1000039596,41753,
521.872,um^2,Surface,21,1000039596,41754,
503.558,um^2,Surface,21,1000039596,41755,
1082.16,um^2,Surface,21,1000039596,41756,
965.824,um^2,Surface,21,1000039596,41757,
5334.79,um^2,Surface,21,1000039596,41758,
1094.08,um^2,Surface,21,1000039596,41759,
153.162,um^2,Surface,21,1000039947,41760,
357.065,um^2,Surface,21,1000039948,41761,
387.883,um^2,Surface,21,1000039947,41762,
7506.97,um^2,Surface,21,1000039947,41763,
582.433,um^2,Surface,21,1000039947,41764,
361.142,um^2,Surface,21,1000039947,41765,
392.67,um^2,Surface,21,1000039947,41766,
297.631,um^2,Surface,22,1000035091,41767,
385.848,um^2,Surface,22,1000035091,41768,
692.075,um^2,Surface,22,1000035092,41769,
9727.51,um^2,Surface,22,1000035093,41770,
121.737,um^2,Surface,22,1000035251,41771,
16400.4,um^2,Surface,22,1000035251,41772,
225.574,um^2,Surface,22,1000035341,41773,
238.911,um^2,Surface,22,1000035341,41774,
462.188,um^2,Surface,22,1000035343,41775,
13360.7,um^2,Surface,22,1000035341,41776,
494.945,um^2,Surface,22,1000035505,41777,
1107.1,um^2,Surface,22,1000035505,41778,
434.254,um^2,Surface,22,1000035505,41779,
232.9,um^2,Surface,22,1000035505,41780,
6399.05,um^2,Surface,22,1000035505,41781,
972.044,um^2,Surface,22,1000035761,41782,
9520.01,um^2,Surface,22,1000035761,41783,
575.791,um^2,Surface,22,1000035846,41784,
389.663,um^2,Surface,22,1000035846,41785,
427.168,um^2,Surface,22,1000035846,41786,
8164.82,um^2,Surface,22,1000035846,41787,
442.182,um^2,Surface,22,1000036075,41788,
593.435,um^2,Surface,22,1000036075,41789,
267.957,um^2,Surface,22,1000036075,41790,
155.678,um^2,Surface,22,1000036075,41791,
282.403,um^2,Surface,22,1000036075,41792,
202.111,um^2,Surface,22,1000036075,41793,
94.3323,um^2,Surface,22,1000036075,41794,
323.509,um^2,Surface,22,1000036075,41795,
153.07,um^2,Surface,22,1000036075,41796,
151.397,um^2,Surface,22,1000036075,41797,
137.8,um^2,Surface,22,1000036075,41798,
148.251,um^2,Surface,22,1000036075,41799,
308.262,um^2,Surface,22,1000036075,41800,
470.666,um^2,Surface,22,1000036075,41801,
365.706,um^2,Surface,22,1000036077,41802,
368.363,um^2,Surface,22,1000036075,41803,
300.84,um^2,Surface,22,1000036075,41804,
559.428,um^2,Surface,22,1000036075,41805,
10629.2,um^2,Surface,22,1000036075,41806,
42397.4,um^2,Surface,22,1000036075,41807,
411.745,um^2,Surface,22,1000036082,41808,
112.435,um^2,Surface,22,1000036082,41809,
506.615,um^2,Surface,22,1000036082,41810,
374.596,um^2,Surface,22,1000037012,41811,
295.053,um^2,Surface,22,1000037013,41812,
413.15,um^2,Surface,22,1000037014,41813,
758.307,um^2,Surface,22,1000037016,41814,
9656,um^2,Surface,22,1000037014,41815,
179.226,um^2,Surface,22,1000037307,41816,
452.718,um^2,Surface,22,1000037307,41817,
366.194,um^2,Surface,22,1000037306,41818,
199.241,um^2,Surface,22,1000037306,41819,
160.585,um^2,Surface,22,1000037306,41820,
95.4489,um^2,Surface,22,1000037306,41821,
379.747,um^2,Surface,22,1000037306,41822,
317.742,um^2,Surface,22,1000037308,41823,
277.392,um^2,Surface,22,1000037306,41824,
602.129,um^2,Surface,22,1000037310,41825,
11674.2,um^2,Surface,22,1000037306,41826,
343.984,um^2,Surface,22,1000037720,41827,
11392.5,um^2,Surface,22,1000037721,41828,
263.172,um^2,Surface,22,1000037858,41829,
435.775,um^2,Surface,22,1000037858,41830,
504.285,um^2,Surface,22,1000037859,41831,
505.65,um^2,Surface,22,1000037860,41832,
400.404,um^2,Surface,22,1000037861,41833,
359.74,um^2,Surface,22,1000037863,41834,
317.877,um^2,Surface,22,1000037863,41835,
9859.54,um^2,Surface,22,1000037863,41836,
487.313,um^2,Surface,22,1000037862,41837,
108.979,um^2,Surface,22,1000037863,41838,
423.624,um^2,Surface,22,1000038296,41839,
671.154,um^2,Surface,22,1000038295,41840,
414.422,um^2,Surface,22,1000038293,41841,
345.743,um^2,Surface,22,1000038297,41842,
312.066,um^2,Surface,22,1000038298,41843,
617.137,um^2,Surface,22,1000038299,41844,
333.416,um^2,Surface,22,1000038300,41845,
343.47,um^2,Surface,22,1000038301,41846,
256.962,um^2,Surface,22,1000038302,41847,
383.749,um^2,Surface,22,1000038302,41848,
9783.78,um^2,Surface,22,1000038302,41849,
242.791,um^2,Surface,22,1000038302,41850,
378.999,um^2,Surface,22,1000038836,41851,
136.698,um^2,Surface,22,1000038836,41852,
315.285,um^2,Surface,22,1000038836,41853,
298.196,um^2,Surface,22,1000038836,41854,
290.932,um^2,Surface,22,1000038836,41855,
13143.5,um^2,Surface,22,1000038836,41856,
726.603,um^2,Surface,22,1000038836,41857,
408.592,um^2,Surface,22,1000038836,41858,
275.515,um^2,Surface,22,1000038836,41859,
766.958,um^2,Surface,22,1000038836,41860,
13435.3,um^2,Surface,22,1000038836,41861,
407.887,um^2,Surface,22,1000038843,41862,
4688.56,um^2,Surface,22,1000038842,41863,
513.002,um^2,Surface,22,1000038844,41864,
405.428,um^2,Surface,22,1000038845,41865,
302.291,um^2,Surface,22,1000039374,41866,
164.266,um^2,Surface,22,1000039374,41867,
17824.5,um^2,Surface,22,1000039374,41868,
181.422,um^2,Surface,22,1000039374,41869,
511.297,um^2,Surface,22,1000039374,41870,
300.67,um^2,Surface,22,1000039596,41871,
215.986,um^2,Surface,22,1000039596,41872,
478.676,um^2,Surface,22,1000039596,41873,
187.997,um^2,Surface,22,1000039596,41874,
459.898,um^2,Surface,22,1000039596,41875,
171.749,um^2,Surface,22,1000039596,41876,
1155.77,um^2,Surface,22,1000039596,41877,
598.089,um^2,Surface,22,1000039596,41878,
5236.23,um^2,Surface,22,1000039596,41879,
1056.07,um^2,Surface,22,1000039596,41880,
423.007,um^2,Surface,22,1000039947,41881,
156.543,um^2,Surface,22,1000039947,41882,
148.902,um^2,Surface,22,1000039947,41883,
407.346,um^2,Surface,22,1000039947,41884,
365.443,um^2,Surface,22,1000039948,41885,
7177.06,um^2,Surface,22,1000039947,41886,
497.935,um^2,Surface,22,1000039947,41887,
335.962,um^2,Surface,22,1000039947,41888,
791.568,um^2,Surface,22,1000039947,41889,
219.307,um^2,Surface,23,1000035091,41890,
366.897,um^2,Surface,23,1000035091,41891,
346.625,um^2,Surface,23,1000035092,41892,
10286,um^2,Surface,23,1000035093,41893,
16524.2,um^2,Surface,23,1000035251,41894,
255.768,um^2,Surface,23,1000035341,41895,
471.885,um^2,Surface,23,1000035343,41896,
13792.7,um^2,Surface,23,1000035341,41897,
1519.23,um^2,Surface,23,1000035505,41898,
6535.45,um^2,Surface,23,1000035505,41899,
609.707,um^2,Surface,23,1000035505,41900,
280.334,um^2,Surface,23,1000035761,41901,
298.86,um^2,Surface,23,1000035761,41902,
9691.98,um^2,Surface,23,1000035761,41903,
222.098,um^2,Surface,23,1000035846,41904,
433.32,um^2,Surface,23,1000035846,41905,
268.951,um^2,Surface,23,1000035846,41906,
215.052,um^2,Surface,23,1000035846,41907,
425.64,um^2,Surface,23,1000035846,41908,
7932.42,um^2,Surface,23,1000035846,41909,
343.222,um^2,Surface,23,1000036075,41910,
120.868,um^2,Surface,23,1000036075,41911,
561.948,um^2,Surface,23,1000036075,41912,
192.986,um^2,Surface,23,1000036075,41913,
270.624,um^2,Surface,23,1000036075,41914,
118,um^2,Surface,23,1000036075,41915,
100.58,um^2,Surface,23,1000036075,41916,
231.768,um^2,Surface,23,1000036075,41917,
639.186,um^2,Surface,23,1000036075,41918,
293.302,um^2,Surface,23,1000036075,41919,
375.196,um^2,Surface,23,1000036077,41920,
319.135,um^2,Surface,23,1000036075,41921,
415.111,um^2,Surface,23,1000036075,41922,
469.791,um^2,Surface,23,1000036075,41923,
516.159,um^2,Surface,23,1000036075,41924,
10177.2,um^2,Surface,23,1000036075,41925,
41412.3,um^2,Surface,23,1000036075,41926,
222.687,um^2,Surface,23,1000036082,41927,
109.278,um^2,Surface,23,1000036082,41928,
416.382,um^2,Surface,23,1000036082,41929,
491.693,um^2,Surface,23,1000036082,41930,
380.124,um^2,Surface,23,1000037012,41931,
482.102,um^2,Surface,23,1000037013,41932,
376.693,um^2,Surface,23,1000037014,41933,
788.516,um^2,Surface,23,1000037016,41934,
9718.81,um^2,Surface,23,1000037014,41935,
476.471,um^2,Surface,23,1000037307,41936,
432.435,um^2,Surface,23,1000037306,41937,
211.215,um^2,Surface,23,1000037306,41938,
311.935,um^2,Surface,23,1000037308,41939,
437.509,um^2,Surface,23,1000037306,41940,
196.313,um^2,Surface,23,1000037306,41941,
585.529,um^2,Surface,23,1000037310,41942,
11980.3,um^2,Surface,23,1000037306,41943,
224.796,um^2,Surface,23,1000037720,41944,
12268.2,um^2,Surface,23,1000037721,41945,
252.987,um^2,Surface,23,1000037858,41946,
432.142,um^2,Surface,23,1000037858,41947,
452.119,um^2,Surface,23,1000037859,41948,
501.168,um^2,Surface,23,1000037860,41949,
360.05,um^2,Surface,23,1000037861,41950,
9941.75,um^2,Surface,23,1000037863,41951,
452.032,um^2,Surface,23,1000037862,41952,
675.442,um^2,Surface,23,1000037863,41953,
288.762,um^2,Surface,23,1000037863,41954,
404.22,um^2,Surface,23,1000038296,41955,
712.015,um^2,Surface,23,1000038295,41956,
376.607,um^2,Surface,23,1000038297,41957,
398.362,um^2,Surface,23,1000038293,41958,
313.639,um^2,Surface,23,1000038298,41959,
602.371,um^2,Surface,23,1000038299,41960,
353.089,um^2,Surface,23,1000038300,41961,
312.671,um^2,Surface,23,1000038302,41962,
218.294,um^2,Surface,23,1000038302,41963,
1488.93,um^2,Surface,23,1000038301,41964,
9052.46,um^2,Surface,23,1000038302,41965,
475.822,um^2,Surface,23,1000038302,41966,
184.443,um^2,Surface,23,1000038836,41967,
525.929,um^2,Surface,23,1000038836,41968,
111.901,um^2,Surface,23,1000038836,41969,
330.959,um^2,Surface,23,1000038836,41970,
719.583,um^2,Surface,23,1000038836,41971,
264.384,um^2,Surface,23,1000038836,41972,
473.793,um^2,Surface,23,1000038836,41973,
320.84,um^2,Surface,23,1000038836,41974,
26128.7,um^2,Surface,23,1000038836,41975,
403.14,um^2,Surface,23,1000038836,41976,
517.392,um^2,Surface,23,1000038843,41977,
4820.92,um^2,Surface,23,1000038842,41978,
488.59,um^2,Surface,23,1000038844,41979,
421.54,um^2,Surface,23,1000038845,41980,
254.619,um^2,Surface,23,1000039374,41981,
130.27,um^2,Surface,23,1000039374,41982,
19208.3,um^2,Surface,23,1000039374,41983,
219.272,um^2,Surface,23,1000039374,41984,
143.278,um^2,Surface,23,1000039374,41985,
265.024,um^2,Surface,23,1000039596,41986,
280.374,um^2,Surface,23,1000039596,41987,
118.593,um^2,Surface,23,1000039596,41988,
513.229,um^2,Surface,23,1000039596,41989,
444.629,um^2,Surface,23,1000039596,41990,
182.405,um^2,Surface,23,1000039596,41991,
1143.74,um^2,Surface,23,1000039596,41992,
229.827,um^2,Surface,23,1000039596,41993,
550.45,um^2,Surface,23,1000039596,41994,
4896.9,um^2,Surface,23,1000039596,41995,
995.054,um^2,Surface,23,1000039596,41996,
209.836,um^2,Surface,23,1000039947,41997,
208.209,um^2,Surface,23,1000039947,41998,
162.711,um^2,Surface,23,1000039947,41999,
396.413,um^2,Surface,23,1000039947,42000,
345.411,um^2,Surface,23,1000039948,42001,
7566.86,um^2,Surface,23,1000039947,42002,
440.768,um^2,Surface,23,1000039947,42003,
382.087,um^2,Surface,23,1000039947,42004,
240.063,um^2,Surface,24,1000035091,42005,
367.93,um^2,Surface,24,1000035091,42006,
323.52,um^2,Surface,24,1000035092,42007,
10423.4,um^2,Surface,24,1000035093,42008,
166.022,um^2,Surface,24,1000035251,42009,
131.774,um^2,Surface,24,1000035251,42010,
145.52,um^2,Surface,24,1000035251,42011,
16475.1,um^2,Surface,24,1000035251,42012,
251.846,um^2,Surface,24,1000035341,42013,
487.994,um^2,Surface,24,1000035343,42014,
14161,um^2,Surface,24,1000035341,42015,
546.534,um^2,Surface,24,1000035505,42016,
487.592,um^2,Surface,24,1000035505,42017,
1010.94,um^2,Surface,24,1000035505,42018,
272.157,um^2,Surface,24,1000035505,42019,
397.793,um^2,Surface,24,1000035505,42020,
244.778,um^2,Surface,24,1000035505,42021,
5698.71,um^2,Surface,24,1000035505,42022,
254.347,um^2,Surface,24,1000035761,42023,
282.885,um^2,Surface,24,1000035761,42024,
162.379,um^2,Surface,24,1000035761,42025,
10566.8,um^2,Surface,24,1000035761,42026,
616.897,um^2,Surface,24,1000035846,42027,
355.65,um^2,Surface,24,1000035846,42028,
439.242,um^2,Surface,24,1000035846,42029,
7768.07,um^2,Surface,24,1000035846,42030,
167.089,um^2,Surface,24,1000036075,42031,
601.949,um^2,Surface,24,1000036075,42032,
442.335,um^2,Surface,24,1000036075,42033,
180.28,um^2,Surface,24,1000036075,42034,
133.028,um^2,Surface,24,1000036075,42035,
326.451,um^2,Surface,24,1000036077,42036,
241.457,um^2,Surface,24,1000036075,42037,
248.333,um^2,Surface,24,1000036075,42038,
150.027,um^2,Surface,24,1000036075,42039,
464.942,um^2,Surface,24,1000036075,42040,
189.231,um^2,Surface,24,1000036075,42041,
503.493,um^2,Surface,24,1000036075,42042,
9979.84,um^2,Surface,24,1000036075,42043,
42040.7,um^2,Surface,24,1000036075,42044,
189.71,um^2,Surface,24,1000036082,42045,
368.897,um^2,Surface,24,1000036082,42046,
396.346,um^2,Surface,24,1000037012,42047,
230.535,um^2,Surface,24,1000037013,42048,
405.665,um^2,Surface,24,1000037013,42049,
425.172,um^2,Surface,24,1000037014,42050,
144.085,um^2,Surface,24,1000037016,42051,
749.709,um^2,Surface,24,1000037016,42052,
9834.16,um^2,Surface,24,1000037014,42053,
475.213,um^2,Surface,24,1000037307,42054,
429.095,um^2,Surface,24,1000037306,42055,
257.486,um^2,Surface,24,1000037306,42056,
339.433,um^2,Surface,24,1000037308,42057,
407.611,um^2,Surface,24,1000037306,42058,
277.27,um^2,Surface,24,1000037306,42059,
572.217,um^2,Surface,24,1000037310,42060,
12358.5,um^2,Surface,24,1000037306,42061,
210.788,um^2,Surface,24,1000037720,42062,
308.554,um^2,Surface,24,1000037721,42063,
11489.6,um^2,Surface,24,1000037721,42064,
607.682,um^2,Surface,24,1000037858,42065,
466.533,um^2,Surface,24,1000037859,42066,
479.674,um^2,Surface,24,1000037860,42067,
382.436,um^2,Surface,24,1000037861,42068,
325.972,um^2,Surface,24,1000037863,42069,
10230.5,um^2,Surface,24,1000037863,42070,
290.373,um^2,Surface,24,1000037863,42071,
449.622,um^2,Surface,24,1000037862,42072,
198.986,um^2,Surface,24,1000037863,42073,
395.712,um^2,Surface,24,1000038296,42074,
726.11,um^2,Surface,24,1000038295,42075,
436.859,um^2,Surface,24,1000038293,42076,
414.301,um^2,Surface,24,1000038297,42077,
306.587,um^2,Surface,24,1000038298,42078,
591.771,um^2,Surface,24,1000038299,42079,
363.8,um^2,Surface,24,1000038300,42080,
710.591,um^2,Surface,24,1000038302,42081,
411.001,um^2,Surface,24,1000038302,42082,
332.704,um^2,Surface,24,1000038301,42083,
330.841,um^2,Surface,24,1000038302,42084,
8714.44,um^2,Surface,24,1000038302,42085,
151.262,um^2,Surface,24,1000038302,42086,
750.73,um^2,Surface,24,1000038836,42087,
277.286,um^2,Surface,24,1000038836,42088,
250.191,um^2,Surface,24,1000038836,42089,
327.821,um^2,Surface,24,1000038836,42090,
744.008,um^2,Surface,24,1000038836,42091,
246.174,um^2,Surface,24,1000038836,42092,
476.367,um^2,Surface,24,1000038836,42093,
320.269,um^2,Surface,24,1000038836,42094,
26673.9,um^2,Surface,24,1000038836,42095,
581.925,um^2,Surface,24,1000038836,42096,
542.39,um^2,Surface,24,1000038843,42097,
4844.07,um^2,Surface,24,1000038842,42098,
508.363,um^2,Surface,24,1000038844,42099,
410.601,um^2,Surface,24,1000038845,42100,
110.122,um^2,Surface,24,1000039374,42101,
353.008,um^2,Surface,24,1000039374,42102,
91.5836,um^2,Surface,24,1000039374,42103,
19515.5,um^2,Surface,24,1000039374,42104,
106.12,um^2,Surface,24,1000039374,42105,
168.617,um^2,Surface,24,1000039374,42106,
286.019,um^2,Surface,24,1000039374,42107,
416.475,um^2,Surface,24,1000039374,42108,
159.323,um^2,Surface,24,1000039596,42109,
229.833,um^2,Surface,24,1000039596,42110,
405.907,um^2,Surface,24,1000039596,42111,
513.489,um^2,Surface,24,1000039596,42112,
1106.08,um^2,Surface,24,1000039596,42113,
697.627,um^2,Surface,24,1000039596,42114,
5128.59,um^2,Surface,24,1000039596,42115,
964.754,um^2,Surface,24,1000039596,42116,
499.099,um^2,Surface,24,1000039947,42117,
346.127,um^2,Surface,24,1000039948,42118,
7648.48,um^2,Surface,24,1000039947,42119,
385.384,um^2,Surface,24,1000039947,42120,
415.042,um^2,Surface,24,1000039947,42121,
347.516,um^2,Surface,25,1000035091,42122,
363.591,um^2,Surface,25,1000035091,42123,
347.562,um^2,Surface,25,1000035092,42124,
10824.6,um^2,Surface,25,1000035093,42125,
212.109,um^2,Surface,25,1000035251,42126,
161.556,um^2,Surface,25,1000035251,42127,
16853.4,um^2,Surface,25,1000035251,42128,
299.489,um^2,Surface,25,1000035341,42129,
450.899,um^2,Surface,25,1000035343,42130,
13752.7,um^2,Surface,25,1000035341,42131,
223.554,um^2,Surface,25,1000035505,42132,
495.172,um^2,Surface,25,1000035505,42133,
485.21,um^2,Surface,25,1000035505,42134,
1001.56,um^2,Surface,25,1000035505,42135,
243.309,um^2,Surface,25,1000035505,42136,
423.702,um^2,Surface,25,1000035505,42137,
227.508,um^2,Surface,25,1000035505,42138,
6006.96,um^2,Surface,25,1000035505,42139,
9856.75,um^2,Surface,25,1000035761,42140,
582.716,um^2,Surface,25,1000035846,42141,
315.181,um^2,Surface,25,1000035846,42142,
467.93,um^2,Surface,25,1000035846,42143,
8056.44,um^2,Surface,25,1000035846,42144,
198.073,um^2,Surface,25,1000036075,42145,
