
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
951.036,um^2,Surface,41,1000024707,30614,
830.784,um^2,Surface,41,1000024848,30615,
249.052,um^2,Surface,41,1000024854,30616,
197.995,um^2,Surface,41,1000024849,30617,
2513.85,um^2,Surface,41,1000024849,30618,
500.305,um^2,Surface,41,1000024851,30619,
1774.43,um^2,Surface,41,1000024854,30620,
484.712,um^2,Surface,41,1000024852,30621,
477.108,um^2,Surface,41,1000024853,30622,
10634.8,um^2,Surface,41,1000024854,30623,
158.521,um^2,Surface,41,1000025263,30624,
145.311,um^2,Surface,41,1000025265,30625,
237.13,um^2,Surface,41,1000025264,30626,
13665.7,um^2,Surface,41,1000025265,30627,
258.77,um^2,Surface,41,1000025266,30628,
162.309,um^2,Surface,41,1000025461,30629,
353.055,um^2,Surface,41,1000025461,30630,
595.982,um^2,Surface,41,1000025461,30631,
432.317,um^2,Surface,41,1000025461,30632,
11699.6,um^2,Surface,41,1000025461,30633,
352.36,um^2,Surface,41,1000025463,30634,
742.965,um^2,Surface,41,1000025631,30635,
165.258,um^2,Surface,41,1000025632,30636,
12029.2,um^2,Surface,41,1000025631,30637,
355.645,um^2,Surface,41,1000025633,30638,
2469.21,um^2,Surface,41,1000025794,30639,
229.268,um^2,Surface,41,1000025795,30640,
479.486,um^2,Surface,41,1000025796,30641,
14315.9,um^2,Surface,41,1000025795,30642,
1068.83,um^2,Surface,41,1000026031,30643,
5543.64,um^2,Surface,41,1000026031,30644,
363.41,um^2,Surface,41,1000026031,30645,
7669.4,um^2,Surface,41,1000026031,30646,
157.85,um^2,Surface,41,1000026201,30647,
10468.8,um^2,Surface,41,1000026202,30648,
433.725,um^2,Surface,41,1000026333,30649,
14156.9,um^2,Surface,41,1000026334,30650,
300.048,um^2,Surface,41,1000026428,30651,
408.8,um^2,Surface,41,1000026427,30652,
300.134,um^2,Surface,41,1000026431,30653,
406.733,um^2,Surface,41,1000026429,30654,
5147.36,um^2,Surface,41,1000026429,30655,
324.08,um^2,Surface,41,1000026647,30656,
316.563,um^2,Surface,41,1000026647,30657,
15293.7,um^2,Surface,41,1000026647,30658,
687.791,um^2,Surface,41,1000026650,30659,
415.701,um^2,Surface,41,1000026860,30660,
412.698,um^2,Surface,41,1000026861,30661,
346.268,um^2,Surface,41,1000026860,30662,
293.448,um^2,Surface,41,1000026860,30663,
27065.5,um^2,Surface,41,1000026860,30664,
97.8973,um^2,Surface,41,1000027110,30665,
325.196,um^2,Surface,41,1000027107,30666,
538.912,um^2,Surface,41,1000027106,30667,
513.012,um^2,Surface,41,1000027108,30668,
271.523,um^2,Surface,41,1000027109,30669,
13105.2,um^2,Surface,41,1000027110,30670,
436.279,um^2,Surface,41,1000027111,30671,
370.465,um^2,Surface,41,1000027111,30672,
853.582,um^2,Surface,41,1000027112,30673,
334.601,um^2,Surface,41,1000027113,30674,
3283.79,um^2,Surface,41,1000027553,30675,
13406.8,um^2,Surface,41,1000027622,30676,
326.578,um^2,Surface,41,1000027680,30677,
900.68,um^2,Surface,41,1000027680,30678,
321.535,um^2,Surface,41,1000027677,30679,
222.834,um^2,Surface,41,1000027680,30680,
839.195,um^2,Surface,41,1000027678,30681,
460.61,um^2,Surface,41,1000027679,30682,
7040.1,um^2,Surface,41,1000027680,30683,
809.889,um^2,Surface,41,1000027680,30684,
712.761,um^2,Surface,41,1000027681,30685,
321.546,um^2,Surface,42,1000024477,30686,
176.781,um^2,Surface,42,1000024477,30687,
103.571,um^2,Surface,42,1000024477,30688,
425,um^2,Surface,42,1000024476,30689,
410.826,um^2,Surface,42,1000024477,30690,
493.187,um^2,Surface,42,1000024479,30691,
12257.1,um^2,Surface,42,1000024477,30692,
90.9829,um^2,Surface,42,1000024705,30693,
251.154,um^2,Surface,42,1000024705,30694,
453.682,um^2,Surface,42,1000024705,30695,
187.36,um^2,Surface,42,1000024705,30696,
18226.8,um^2,Surface,42,1000024705,30697,
903.222,um^2,Surface,42,1000024707,30698,
855.09,um^2,Surface,42,1000024848,30699,
143.016,um^2,Surface,42,1000024849,30700,
2328.28,um^2,Surface,42,1000024849,30701,
472.602,um^2,Surface,42,1000024851,30702,
2294.5,um^2,Surface,42,1000024854,30703,
485.594,um^2,Surface,42,1000024852,30704,
482.169,um^2,Surface,42,1000024853,30705,
10366,um^2,Surface,42,1000024854,30706,
137.05,um^2,Surface,42,1000025263,30707,
208.316,um^2,Surface,42,1000025264,30708,
14001.3,um^2,Surface,42,1000025265,30709,
281.36,um^2,Surface,42,1000025266,30710,
300.864,um^2,Surface,42,1000025461,30711,
627.829,um^2,Surface,42,1000025461,30712,
415.917,um^2,Surface,42,1000025461,30713,
11844.4,um^2,Surface,42,1000025461,30714,
357.185,um^2,Surface,42,1000025463,30715,
753.3,um^2,Surface,42,1000025631,30716,
148.963,um^2,Surface,42,1000025632,30717,
12087.1,um^2,Surface,42,1000025631,30718,
321.315,um^2,Surface,42,1000025633,30719,
2611.27,um^2,Surface,42,1000025794,30720,
206.305,um^2,Surface,42,1000025795,30721,
371.004,um^2,Surface,42,1000025796,30722,
14430.1,um^2,Surface,42,1000025795,30723,
901,um^2,Surface,42,1000026031,30724,
5800.33,um^2,Surface,42,1000026031,30725,
406.108,um^2,Surface,42,1000026031,30726,
8154.37,um^2,Surface,42,1000026031,30727,
178.361,um^2,Surface,42,1000026202,30728,
175.347,um^2,Surface,42,1000026201,30729,
10487.3,um^2,Surface,42,1000026202,30730,
431.086,um^2,Surface,42,1000026333,30731,
14255.3,um^2,Surface,42,1000026334,30732,
282.358,um^2,Surface,42,1000026428,30733,
432.835,um^2,Surface,42,1000026427,30734,
293.198,um^2,Surface,42,1000026431,30735,
4825.37,um^2,Surface,42,1000026429,30736,
427.895,um^2,Surface,42,1000026429,30737,
325.044,um^2,Surface,42,1000026647,30738,
257.994,um^2,Surface,42,1000026647,30739,
546.668,um^2,Surface,42,1000026647,30740,
390.341,um^2,Surface,42,1000026647,30741,
13621.4,um^2,Surface,42,1000026647,30742,
658.019,um^2,Surface,42,1000026650,30743,
390.079,um^2,Surface,42,1000026861,30744,
335.58,um^2,Surface,42,1000026860,30745,
460.568,um^2,Surface,42,1000026860,30746,
27278.4,um^2,Surface,42,1000026860,30747,
349.253,um^2,Surface,42,1000027107,30748,
511.963,um^2,Surface,42,1000027106,30749,
517.901,um^2,Surface,42,1000027108,30750,
283.967,um^2,Surface,42,1000027109,30751,
13369.6,um^2,Surface,42,1000027110,30752,
455.778,um^2,Surface,42,1000027111,30753,
385.199,um^2,Surface,42,1000027111,30754,
861.794,um^2,Surface,42,1000027112,30755,
331.126,um^2,Surface,42,1000027113,30756,
273.232,um^2,Surface,42,1000027553,30757,
3495.28,um^2,Surface,42,1000027553,30758,
14052.5,um^2,Surface,42,1000027622,30759,
331.9,um^2,Surface,42,1000027680,30760,
352.181,um^2,Surface,42,1000027680,30761,
197.057,um^2,Surface,42,1000027680,30762,
790.164,um^2,Surface,42,1000027680,30763,
289.388,um^2,Surface,42,1000027677,30764,
147.414,um^2,Surface,42,1000027680,30765,
825.623,um^2,Surface,42,1000027678,30766,
231.89,um^2,Surface,42,1000027680,30767,
446.587,um^2,Surface,42,1000027679,30768,
6285,um^2,Surface,42,1000027680,30769,
823.144,um^2,Surface,42,1000027680,30770,
669.27,um^2,Surface,42,1000027681,30771,
304.808,um^2,Surface,43,1000024477,30772,
394.56,um^2,Surface,43,1000024476,30773,
349.241,um^2,Surface,43,1000024477,30774,
487.788,um^2,Surface,43,1000024479,30775,
12354.8,um^2,Surface,43,1000024477,30776,
141.917,um^2,Surface,43,1000024705,30777,
282.158,um^2,Surface,43,1000024705,30778,
166.591,um^2,Surface,43,1000024705,30779,
17786,um^2,Surface,43,1000024705,30780,
918.359,um^2,Surface,43,1000024707,30781,
847.031,um^2,Surface,43,1000024848,30782,
257.741,um^2,Surface,43,1000024854,30783,
167.723,um^2,Surface,43,1000024849,30784,
2370.97,um^2,Surface,43,1000024849,30785,
1531.84,um^2,Surface,43,1000024854,30786,
501.363,um^2,Surface,43,1000024851,30787,
467.646,um^2,Surface,43,1000024852,30788,
424.887,um^2,Surface,43,1000024853,30789,
10079.3,um^2,Surface,43,1000024854,30790,
153.37,um^2,Surface,43,1000025263,30791,
196.46,um^2,Surface,43,1000025264,30792,
14233.3,um^2,Surface,43,1000025265,30793,
256.129,um^2,Surface,43,1000025266,30794,
611.451,um^2,Surface,43,1000025461,30795,
468.63,um^2,Surface,43,1000025461,30796,
12064.7,um^2,Surface,43,1000025461,30797,
350.692,um^2,Surface,43,1000025463,30798,
704.475,um^2,Surface,43,1000025631,30799,
12405.2,um^2,Surface,43,1000025631,30800,
182.208,um^2,Surface,43,1000025632,30801,
324.691,um^2,Surface,43,1000025633,30802,
2724.62,um^2,Surface,43,1000025794,30803,
254.861,um^2,Surface,43,1000025795,30804,
402.554,um^2,Surface,43,1000025796,30805,
14793.5,um^2,Surface,43,1000025795,30806,
883.657,um^2,Surface,43,1000026031,30807,
5799.08,um^2,Surface,43,1000026031,30808,
387.786,um^2,Surface,43,1000026031,30809,
8448.25,um^2,Surface,43,1000026031,30810,
258.395,um^2,Surface,43,1000026202,30811,
159.033,um^2,Surface,43,1000026201,30812,
10260.8,um^2,Surface,43,1000026202,30813,
438.586,um^2,Surface,43,1000026333,30814,
14145.4,um^2,Surface,43,1000026334,30815,
296.46,um^2,Surface,43,1000026428,30816,
421.65,um^2,Surface,43,1000026427,30817,
273.15,um^2,Surface,43,1000026429,30818,
386.899,um^2,Surface,43,1000026431,30819,
4646.76,um^2,Surface,43,1000026429,30820,
387.677,um^2,Surface,43,1000026429,30821,
313.371,um^2,Surface,43,1000026647,30822,
538.864,um^2,Surface,43,1000026647,30823,
416.061,um^2,Surface,43,1000026647,30824,
13992.7,um^2,Surface,43,1000026647,30825,
686.42,um^2,Surface,43,1000026650,30826,
393.638,um^2,Surface,43,1000026861,30827,
301.382,um^2,Surface,43,1000026860,30828,
390.817,um^2,Surface,43,1000026860,30829,
296.795,um^2,Surface,43,1000026860,30830,
27642.9,um^2,Surface,43,1000026860,30831,
344.77,um^2,Surface,43,1000027107,30832,
509.823,um^2,Surface,43,1000027106,30833,
509.968,um^2,Surface,43,1000027108,30834,
257.479,um^2,Surface,43,1000027109,30835,
13709.4,um^2,Surface,43,1000027110,30836,
440.96,um^2,Surface,43,1000027111,30837,
399.813,um^2,Surface,43,1000027111,30838,
852.41,um^2,Surface,43,1000027112,30839,
311.95,um^2,Surface,43,1000027113,30840,
3393.7,um^2,Surface,43,1000027553,30841,
14040.8,um^2,Surface,43,1000027622,30842,
349.195,um^2,Surface,43,1000027680,30843,
736.857,um^2,Surface,43,1000027680,30844,
284.568,um^2,Surface,43,1000027677,30845,
188.853,um^2,Surface,43,1000027680,30846,
264.892,um^2,Surface,43,1000027680,30847,
876.595,um^2,Surface,43,1000027678,30848,
461.285,um^2,Surface,43,1000027679,30849,
6311.15,um^2,Surface,43,1000027680,30850,
772.421,um^2,Surface,43,1000027680,30851,
702.055,um^2,Surface,43,1000027681,30852,
378.516,um^2,Surface,44,1000024476,30853,
473.145,um^2,Surface,44,1000024479,30854,
12887,um^2,Surface,44,1000024477,30855,
271.913,um^2,Surface,44,1000024705,30856,
168.327,um^2,Surface,44,1000024705,30857,
18627.9,um^2,Surface,44,1000024705,30858,
917.508,um^2,Surface,44,1000024707,30859,
868.941,um^2,Surface,44,1000024848,30860,
377.557,um^2,Surface,44,1000024854,30861,
172.772,um^2,Surface,44,1000024849,30862,
2424.09,um^2,Surface,44,1000024849,30863,
136.332,um^2,Surface,44,1000024854,30864,
1508.58,um^2,Surface,44,1000024854,30865,
485.999,um^2,Surface,44,1000024851,30866,
505.922,um^2,Surface,44,1000024852,30867,
384.034,um^2,Surface,44,1000024853,30868,
10317.9,um^2,Surface,44,1000024854,30869,
149.048,um^2,Surface,44,1000025263,30870,
244.737,um^2,Surface,44,1000025264,30871,
14063.5,um^2,Surface,44,1000025265,30872,
253.431,um^2,Surface,44,1000025266,30873,
453.419,um^2,Surface,44,1000025461,30874,
428.892,um^2,Surface,44,1000025461,30875,
12758.1,um^2,Surface,44,1000025461,30876,
354.393,um^2,Surface,44,1000025463,30877,
747.57,um^2,Surface,44,1000025631,30878,
117.381,um^2,Surface,44,1000025632,30879,
12478.3,um^2,Surface,44,1000025631,30880,
229.414,um^2,Surface,44,1000025632,30881,
344.331,um^2,Surface,44,1000025633,30882,
2389.6,um^2,Surface,44,1000025794,30883,
188.508,um^2,Surface,44,1000025795,30884,
412.589,um^2,Surface,44,1000025796,30885,
14693.5,um^2,Surface,44,1000025795,30886,
934.873,um^2,Surface,44,1000026031,30887,
376.492,um^2,Surface,44,1000026031,30888,
6167.65,um^2,Surface,44,1000026031,30889,
8880.77,um^2,Surface,44,1000026031,30890,
281.878,um^2,Surface,44,1000026202,30891,
126.93,um^2,Surface,44,1000026201,30892,
10503,um^2,Surface,44,1000026202,30893,
414.78,um^2,Surface,44,1000026333,30894,
14050.8,um^2,Surface,44,1000026334,30895,
302.866,um^2,Surface,44,1000026428,30896,
414.902,um^2,Surface,44,1000026427,30897,
260.119,um^2,Surface,44,1000026429,30898,
239.226,um^2,Surface,44,1000026431,30899,
291.795,um^2,Surface,44,1000026431,30900,
407.488,um^2,Surface,44,1000026429,30901,
4580.76,um^2,Surface,44,1000026429,30902,
305.854,um^2,Surface,44,1000026647,30903,
461.601,um^2,Surface,44,1000026647,30904,
14478.4,um^2,Surface,44,1000026647,30905,
661.564,um^2,Surface,44,1000026650,30906,
385.427,um^2,Surface,44,1000026861,30907,
344.124,um^2,Surface,44,1000026860,30908,
381.261,um^2,Surface,44,1000026860,30909,
835.626,um^2,Surface,44,1000026860,30910,
27299.8,um^2,Surface,44,1000026860,30911,
176.788,um^2,Surface,44,1000027110,30912,
327.112,um^2,Surface,44,1000027107,30913,
515.358,um^2,Surface,44,1000027106,30914,
488.855,um^2,Surface,44,1000027108,30915,
257.946,um^2,Surface,44,1000027109,30916,
417.137,um^2,Surface,44,1000027111,30917,
13427.7,um^2,Surface,44,1000027110,30918,
415.411,um^2,Surface,44,1000027111,30919,
850.387,um^2,Surface,44,1000027112,30920,
340.089,um^2,Surface,44,1000027113,30921,
3804.71,um^2,Surface,44,1000027553,30922,
166.234,um^2,Surface,44,1000027622,30923,
13694.5,um^2,Surface,44,1000027622,30924,
158.043,um^2,Surface,44,1000027680,30925,
325.68,um^2,Surface,44,1000027680,30926,
329.524,um^2,Surface,44,1000027680,30927,
793.8,um^2,Surface,44,1000027680,30928,
340.131,um^2,Surface,44,1000027677,30929,
143.791,um^2,Surface,44,1000027680,30930,
147.192,um^2,Surface,44,1000027680,30931,
122.558,um^2,Surface,44,1000027680,30932,
84.2897,um^2,Surface,44,1000027680,30933,
764.626,um^2,Surface,44,1000027678,30934,
456.429,um^2,Surface,44,1000027679,30935,
792.499,um^2,Surface,44,1000027680,30936,
6239.97,um^2,Surface,44,1000027680,30937,
695.236,um^2,Surface,44,1000027681,30938,
320.033,um^2,Surface,45,1000024477,30939,
461.116,um^2,Surface,45,1000024477,30940,
420.251,um^2,Surface,45,1000024476,30941,
429.675,um^2,Surface,45,1000024479,30942,
11220.4,um^2,Surface,45,1000024477,30943,
289.564,um^2,Surface,45,1000024705,30944,
516.937,um^2,Surface,45,1000024705,30945,
171.418,um^2,Surface,45,1000024705,30946,
18263.3,um^2,Surface,45,1000024705,30947,
892.119,um^2,Surface,45,1000024707,30948,
275.99,um^2,Surface,45,1000024849,30949,
907.307,um^2,Surface,45,1000024848,30950,
482.023,um^2,Surface,45,1000024854,30951,
156.874,um^2,Surface,45,1000024849,30952,
2393.74,um^2,Surface,45,1000024849,30953,
1368.7,um^2,Surface,45,1000024854,30954,
487.115,um^2,Surface,45,1000024851,30955,
476.699,um^2,Surface,45,1000024852,30956,
376.336,um^2,Surface,45,1000024853,30957,
10503.7,um^2,Surface,45,1000024854,30958,
122.333,um^2,Surface,45,1000025263,30959,
222.348,um^2,Surface,45,1000025264,30960,
13784.5,um^2,Surface,45,1000025265,30961,
257.2,um^2,Surface,45,1000025266,30962,
354.129,um^2,Surface,45,1000025461,30963,
13486.8,um^2,Surface,45,1000025461,30964,
350.295,um^2,Surface,45,1000025463,30965,
669.297,um^2,Surface,45,1000025631,30966,
13251.2,um^2,Surface,45,1000025631,30967,
158.282,um^2,Surface,45,1000025632,30968,
343.801,um^2,Surface,45,1000025633,30969,
2401.42,um^2,Surface,45,1000025794,30970,
234.488,um^2,Surface,45,1000025795,30971,
413.601,um^2,Surface,45,1000025796,30972,
14680.1,um^2,Surface,45,1000025795,30973,
803.844,um^2,Surface,45,1000026031,30974,
353.124,um^2,Surface,45,1000026031,30975,
6032.88,um^2,Surface,45,1000026031,30976,
8941.71,um^2,Surface,45,1000026031,30977,
301.042,um^2,Surface,45,1000026202,30978,
153.583,um^2,Surface,45,1000026201,30979,
10134.2,um^2,Surface,45,1000026202,30980,
392.28,um^2,Surface,45,1000026333,30981,
14025.1,um^2,Surface,45,1000026334,30982,
307.914,um^2,Surface,45,1000026428,30983,
420.059,um^2,Surface,45,1000026427,30984,
296.004,um^2,Surface,45,1000026431,30985,
433.703,um^2,Surface,45,1000026429,30986,
4651.79,um^2,Surface,45,1000026429,30987,
310.977,um^2,Surface,45,1000026647,30988,
482.296,um^2,Surface,45,1000026647,30989,
14107.3,um^2,Surface,45,1000026647,30990,
699.173,um^2,Surface,45,1000026650,30991,
397.396,um^2,Surface,45,1000026861,30992,
558.055,um^2,Surface,45,1000026860,30993,
301.967,um^2,Surface,45,1000026860,30994,
27318.3,um^2,Surface,45,1000026860,30995,
328.21,um^2,Surface,45,1000027107,30996,
520.619,um^2,Surface,45,1000027106,30997,
505.947,um^2,Surface,45,1000027108,30998,
270.98,um^2,Surface,45,1000027109,30999,
13128.3,um^2,Surface,45,1000027110,31000,
424.909,um^2,Surface,45,1000027111,31001,
389.846,um^2,Surface,45,1000027111,31002,
848.489,um^2,Surface,45,1000027112,31003,
324.864,um^2,Surface,45,1000027113,31004,
3777.49,um^2,Surface,45,1000027553,31005,
13773.5,um^2,Surface,45,1000027622,31006,
147.822,um^2,Surface,45,1000027680,31007,
260.768,um^2,Surface,45,1000027680,31008,
329.018,um^2,Surface,45,1000027680,31009,
294.569,um^2,Surface,45,1000027680,31010,
348.794,um^2,Surface,45,1000027680,31011,
754.429,um^2,Surface,45,1000027680,31012,
305.169,um^2,Surface,45,1000027677,31013,
313.197,um^2,Surface,45,1000027678,31014,
295.922,um^2,Surface,45,1000027680,31015,
202.854,um^2,Surface,45,1000027680,31016,
445.044,um^2,Surface,45,1000027679,31017,
5839.28,um^2,Surface,45,1000027680,31018,
732.162,um^2,Surface,45,1000027680,31019,
815.166,um^2,Surface,45,1000027680,31020,
417.155,um^2,Surface,45,1000027681,31021,
267.448,um^2,Surface,45,1000027681,31022,
409.662,um^2,Surface,46,1000024476,31023,
454.573,um^2,Surface,46,1000024479,31024,
10819.7,um^2,Surface,46,1000024477,31025,
254.385,um^2,Surface,46,1000024705,31026,
126.829,um^2,Surface,46,1000024705,31027,
159.869,um^2,Surface,46,1000024705,31028,
18716.9,um^2,Surface,46,1000024705,31029,
866.413,um^2,Surface,46,1000024707,31030,
912.615,um^2,Surface,46,1000024848,31031,
451.887,um^2,Surface,46,1000024854,31032,
157.141,um^2,Surface,46,1000024849,31033,
2291.82,um^2,Surface,46,1000024849,31034,
1440.17,um^2,Surface,46,1000024854,31035,
488.172,um^2,Surface,46,1000024851,31036,
461.783,um^2,Surface,46,1000024852,31037,
369.095,um^2,Surface,46,1000024853,31038,
10407.1,um^2,Surface,46,1000024854,31039,
172.655,um^2,Surface,46,1000025263,31040,
14032.6,um^2,Surface,46,1000025265,31041,
239.043,um^2,Surface,46,1000025266,31042,
478.776,um^2,Surface,46,1000025461,31043,
630.109,um^2,Surface,46,1000025461,31044,
604.029,um^2,Surface,46,1000025461,31045,
12676.4,um^2,Surface,46,1000025461,31046,
355.825,um^2,Surface,46,1000025463,31047,
697.65,um^2,Surface,46,1000025631,31048,
12105.3,um^2,Surface,46,1000025631,31049,
195.026,um^2,Surface,46,1000025632,31050,
324.214,um^2,Surface,46,1000025633,31051,
2385.38,um^2,Surface,46,1000025794,31052,
187.806,um^2,Surface,46,1000025795,31053,
403.392,um^2,Surface,46,1000025796,31054,
14545.4,um^2,Surface,46,1000025795,31055,
905.638,um^2,Surface,46,1000026031,31056,
5899.84,um^2,Surface,46,1000026031,31057,
398.616,um^2,Surface,46,1000026031,31058,
9137.88,um^2,Surface,46,1000026031,31059,
289.461,um^2,Surface,46,1000026202,31060,
134.864,um^2,Surface,46,1000026201,31061,
10260.1,um^2,Surface,46,1000026202,31062,
404.671,um^2,Surface,46,1000026333,31063,
14009.3,um^2,Surface,46,1000026334,31064,
300.215,um^2,Surface,46,1000026428,31065,
410.185,um^2,Surface,46,1000026427,31066,
103.926,um^2,Surface,46,1000026429,31067,
309.055,um^2,Surface,46,1000026431,31068,
447.286,um^2,Surface,46,1000026429,31069,
4476.37,um^2,Surface,46,1000026429,31070,
319.374,um^2,Surface,46,1000026647,31071,
468.007,um^2,Surface,46,1000026647,31072,
14184.1,um^2,Surface,46,1000026647,31073,
692.824,um^2,Surface,46,1000026650,31074,
382.153,um^2,Surface,46,1000026861,31075,
314.514,um^2,Surface,46,1000026860,31076,
391.483,um^2,Surface,46,1000026860,31077,
27691.7,um^2,Surface,46,1000026860,31078,
342.208,um^2,Surface,46,1000027107,31079,
208.423,um^2,Surface,46,1000027110,31080,
522.739,um^2,Surface,46,1000027106,31081,
491.711,um^2,Surface,46,1000027108,31082,
267.905,um^2,Surface,46,1000027109,31083,
12898.5,um^2,Surface,46,1000027110,31084,
417.566,um^2,Surface,46,1000027111,31085,
403.65,um^2,Surface,46,1000027111,31086,
852.478,um^2,Surface,46,1000027112,31087,
310.509,um^2,Surface,46,1000027113,31088,
3916.55,um^2,Surface,46,1000027553,31089,
13514,um^2,Surface,46,1000027622,31090,
197.568,um^2,Surface,46,1000027680,31091,
122.203,um^2,Surface,46,1000027680,31092,
230.32,um^2,Surface,46,1000027680,31093,
338.69,um^2,Surface,46,1000027680,31094,
331.833,um^2,Surface,46,1000027680,31095,
151.33,um^2,Surface,46,1000027680,31096,
693.553,um^2,Surface,46,1000027680,31097,
280.939,um^2,Surface,46,1000027677,31098,
179.302,um^2,Surface,46,1000027680,31099,
141.856,um^2,Surface,46,1000027678,31100,
156.977,um^2,Surface,46,1000027680,31101,
152.615,um^2,Surface,46,1000027680,31102,
5689.44,um^2,Surface,46,1000027680,31103,
440.554,um^2,Surface,46,1000027679,31104,
844.072,um^2,Surface,46,1000027680,31105,
784.383,um^2,Surface,46,1000027680,31106,
412.955,um^2,Surface,46,1000027681,31107,
312.505,um^2,Surface,46,1000027681,31108,
331.747,um^2,Surface,47,1000024477,31109,
376.707,um^2,Surface,47,1000024476,31110,
456.66,um^2,Surface,47,1000024479,31111,
10699.6,um^2,Surface,47,1000024477,31112,
280.061,um^2,Surface,47,1000024705,31113,
111.056,um^2,Surface,47,1000024705,31114,
171.186,um^2,Surface,47,1000024705,31115,
18778.9,um^2,Surface,47,1000024705,31116,
898.554,um^2,Surface,47,1000024707,31117,
864.565,um^2,Surface,47,1000024848,31118,
166.695,um^2,Surface,47,1000024849,31119,
783.262,um^2,Surface,47,1000024854,31120,
2578.87,um^2,Surface,47,1000024849,31121,
1517.32,um^2,Surface,47,1000024854,31122,
509.737,um^2,Surface,47,1000024851,31123,
472.29,um^2,Surface,47,1000024852,31124,
350.559,um^2,Surface,47,1000024853,31125,
10346.6,um^2,Surface,47,1000024854,31126,
185.389,um^2,Surface,47,1000025263,31127,
14481.6,um^2,Surface,47,1000025265,31128,
248.548,um^2,Surface,47,1000025266,31129,
195.423,um^2,Surface,47,1000025461,31130,
345.125,um^2,Surface,47,1000025461,31131,
14256.4,um^2,Surface,47,1000025461,31132,
350.241,um^2,Surface,47,1000025463,31133,
695.562,um^2,Surface,47,1000025631,31134,
12315.3,um^2,Surface,47,1000025631,31135,
113.998,um^2,Surface,47,1000025632,31136,
316.491,um^2,Surface,47,1000025633,31137,
509.559,um^2,Surface,47,1000025794,31138,
1831.05,um^2,Surface,47,1000025794,31139,
162.047,um^2,Surface,47,1000025795,31140,
350.793,um^2,Surface,47,1000025796,31141,
14767.8,um^2,Surface,47,1000025795,31142,
256.838,um^2,Surface,47,1000026031,31143,
284.165,um^2,Surface,47,1000026031,31144,
6279.3,um^2,Surface,47,1000026031,31145,
350.391,um^2,Surface,47,1000026031,31146,
9114.83,um^2,Surface,47,1000026031,31147,
357.49,um^2,Surface,47,1000026031,31148,
296.219,um^2,Surface,47,1000026202,31149,
151.288,um^2,Surface,47,1000026201,31150,
157.409,um^2,Surface,47,1000026202,31151,
9971.76,um^2,Surface,47,1000026202,31152,
381.916,um^2,Surface,47,1000026333,31153,
14072.9,um^2,Surface,47,1000026334,31154,
295.874,um^2,Surface,47,1000026428,31155,
446.756,um^2,Surface,47,1000026427,31156,
267.388,um^2,Surface,47,1000026431,31157,
463.941,um^2,Surface,47,1000026429,31158,
4451.48,um^2,Surface,47,1000026429,31159,
322.341,um^2,Surface,47,1000026647,31160,
525.695,um^2,Surface,47,1000026647,31161,
14089.8,um^2,Surface,47,1000026647,31162,
647.831,um^2,Surface,47,1000026650,31163,
407.566,um^2,Surface,47,1000026861,31164,
318.022,um^2,Surface,47,1000026860,31165,
392.337,um^2,Surface,47,1000026860,31166,
840.976,um^2,Surface,47,1000026860,31167,
26519.7,um^2,Surface,47,1000026860,31168,
339.644,um^2,Surface,47,1000027107,31169,
509.593,um^2,Surface,47,1000027106,31170,
488.618,um^2,Surface,47,1000027108,31171,
296.806,um^2,Surface,47,1000027109,31172,
12834,um^2,Surface,47,1000027110,31173,
437.149,um^2,Surface,47,1000027111,31174,
388.884,um^2,Surface,47,1000027111,31175,
831.33,um^2,Surface,47,1000027112,31176,
308.404,um^2,Surface,47,1000027113,31177,
3790.02,um^2,Surface,47,1000027553,31178,
12811.9,um^2,Surface,47,1000027622,31179,
173.114,um^2,Surface,47,1000027680,31180,
334.8,um^2,Surface,47,1000027680,31181,
330.937,um^2,Surface,47,1000027680,31182,
287.579,um^2,Surface,47,1000027677,31183,
754.945,um^2,Surface,47,1000027680,31184,
136.267,um^2,Surface,47,1000027678,31185,
168.268,um^2,Surface,47,1000027680,31186,
515.931,um^2,Surface,47,1000027680,31187,
434.478,um^2,Surface,47,1000027679,31188,
767.887,um^2,Surface,47,1000027680,31189,
6307.8,um^2,Surface,47,1000027680,31190,
711.479,um^2,Surface,47,1000027681,31191,
